lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.022868704683852457	1	0.1141	3.837623223519325	0.1968	3.308276101064682	2019-04-20 02:43:59.463161
0.022868704683852457	2	0.19906	3.285496687927246	0.2423	3.0883191504716874	2019-04-20 02:44:03.942655
0.022868704683852457	3	0.23634	3.0879862021684645	0.2914	2.7717658164024352	2019-04-20 02:44:08.427414
0.022868704683852457	4	0.25974	2.9601496969509125	0.315	2.6716184835910797	2019-04-20 02:44:12.841362
0.022868704683852457	5	0.27842	2.8653180947208403	0.341	2.553797470498085	2019-04-20 02:44:17.216590
0.022868704683852457	6	0.29566	2.7854011887693404	0.3604	2.454904474210739	2019-04-20 02:44:21.523546
0.022868704683852457	7	0.30956	2.7136665205430983	0.3764	2.3861108669996263	2019-04-20 02:44:25.859272
0.022868704683852457	8	0.3194	2.659432088894844	0.356	2.494539359688759	2019-04-20 02:44:30.328790
0.022868704683852457	9	0.32824	2.6186426013278963	0.3813	2.3534627742767333	2019-04-20 02:44:34.680341
0.022868704683852457	10	0.33642	2.5803644435834885	0.4001	2.298139238858223	2019-04-20 02:44:39.069233
0.022868704683852457	11	0.34476	2.539726010980606	0.3972	2.2785555100679398	2019-04-20 02:44:43.512191
0.022868704683852457	12	0.34938	2.5158442108249663	0.4187	2.2157956310868263	2019-04-20 02:44:47.885274
0.022868704683852457	13	0.35748	2.4929931260681153	0.4208	2.195967518770695	2019-04-20 02:44:52.206980
0.022868704683852457	14	0.36188	2.464062734107971	0.4173	2.229159362077713	2019-04-20 02:44:56.498143
0.022868704683852457	15	0.36804	2.439151896800995	0.4136	2.2339441036462784	2019-04-20 02:45:00.848700
0.022868704683852457	16	0.37196	2.4173765737485886	0.4248	2.1684514790177345	2019-04-20 02:45:05.179416
0.022868704683852457	17	0.37802	2.3913214964199065	0.436	2.126614486789703	2019-04-20 02:45:09.604027
0.022868704683852457	18	0.37886	2.3872961728954314	0.4373	2.1489632037162782	2019-04-20 02:45:13.973136
0.022868704683852457	19	0.38044	2.3644669075632097	0.4379	2.0908364230513574	2019-04-20 02:45:18.328869
0.022868704683852457	20	0.38306	2.356104317178726	0.4393	2.1100245270252227	2019-04-20 02:45:22.751328
0.022868704683852457	21	0.38996	2.3350437155151367	0.4399	2.0912045776844024	2019-04-20 02:45:27.164601
0.022868704683852457	22	0.39222	2.320145711221695	0.4505	2.0691225135445594	2019-04-20 02:45:31.630126
0.022868704683852457	23	0.39396	2.319893840107918	0.4565	2.0354689860343935	2019-04-20 02:45:36.074562
0.022868704683852457	24	0.39608	2.30220247923851	0.4497	2.080474667608738	2019-04-20 02:45:40.451098
0.022868704683852457	25	0.39992	2.288502788512707	0.4528	2.057768086981773	2019-04-20 02:45:44.815435
0.022868704683852457	26	0.40038	2.2782289410662653	0.4643	2.01074779201746	2019-04-20 02:45:49.224454
0.022868704683852457	27	0.40244	2.2653064237976075	0.4535	2.0321029301404954	2019-04-20 02:45:53.610370
0.022868704683852457	28	0.40706	2.2592727090883256	0.466	2.0015155319333076	2019-04-20 02:45:57.964138
0.022868704683852457	29	0.40876	2.245675487411022	0.4555	2.0581694677114486	2019-04-20 02:46:02.414622
0.022868704683852457	30	0.41022	2.242499500143528	0.4605	2.0038543105244635	2019-04-20 02:46:06.812611
0.022868704683852457	31	0.40804	2.235262908079624	0.4625	2.004207284784317	2019-04-20 02:46:11.213835
0.022868704683852457	32	0.41552	2.219129429938793	0.467	1.9955330337882042	2019-04-20 02:46:15.654878
0.022868704683852457	33	0.41274	2.224255183711052	0.4677	2.0083364458680153	2019-04-20 02:46:20.000855
0.022868704683852457	34	0.41496	2.2126681550598146	0.465	2.053269353616238	2019-04-20 02:46:24.373674
0.022868704683852457	35	0.4172	2.1998154967808725	0.457	2.047211771476269	2019-04-20 02:46:28.803546
0.022868704683852457	36	0.41934	2.199817547261715	0.4682	2.0359492352843285	2019-04-20 02:46:33.242865
0.022868704683852457	37	0.42178	2.1910136473989485	0.4639	2.006616483271122	2019-04-20 02:46:37.707144
0.022868704683852457	38	0.42242	2.188089465470314	0.4756	1.9603780112028122	2019-04-20 02:46:42.045248
0.022868704683852457	39	0.4235	2.177283165562153	0.481	1.938716579079628	2019-04-20 02:46:46.431969
0.022868704683852457	40	0.4263	2.1623383908724785	0.4738	1.9618964564323425	2019-04-20 02:46:50.820236
0.022868704683852457	41	0.42588	2.165958089249134	0.4665	2.017585598886013	2019-04-20 02:46:55.215995
0.022868704683852457	42	0.42798	2.1611694619774817	0.4841	1.9213439746856689	2019-04-20 02:46:59.605026
0.022868704683852457	43	0.4276	2.1510960889172552	0.4861	1.9412172283411027	2019-04-20 02:47:04.046666
0.022868704683852457	44	0.42846	2.1554281405210496	0.4802	1.95382772847414	2019-04-20 02:47:08.383041
0.022868704683852457	45	0.43134	2.1431983871936797	0.4774	1.9574284250020981	2019-04-20 02:47:12.686738
0.022868704683852457	46	0.43094	2.140073180437088	0.4795	1.9485314822793007	2019-04-20 02:47:17.104599
0.022868704683852457	47	0.4301	2.1351779509425164	0.4699	1.973717587852478	2019-04-20 02:47:21.449240
0.022868704683852457	48	0.43232	2.130542810804844	0.4855	1.9392624719142915	2019-04-20 02:47:25.867063
0.022868704683852457	49	0.43422	2.1266712502598764	0.485	1.9113311913013458	2019-04-20 02:47:30.323984
0.022868704683852457	50	0.43446	2.1246513071036337	0.4776	1.9528537162423134	2019-04-20 02:47:34.730890
0.022868704683852457	51	0.43716	2.125322068617344	0.4865	1.9101930667042732	2019-04-20 02:47:39.087701
0.022868704683852457	52	0.43684	2.1132679157161713	0.4983	1.8691016383767127	2019-04-20 02:47:43.418937
0.022868704683852457	53	0.43948	2.10794266597271	0.4839	1.9270098167181016	2019-04-20 02:47:47.793901
0.022868704683852457	54	0.44082	2.1044754339003564	0.4956	1.8910320839047432	2019-04-20 02:47:52.131677
0.022868704683852457	55	0.43914	2.1068233702397348	0.4927	1.9129614862442017	2019-04-20 02:47:56.549798
0.022868704683852457	56	0.44098	2.1024370268177988	0.4893	1.9189879175186157	2019-04-20 02:48:00.998917
0.022868704683852457	57	0.43982	2.104306080851555	0.4908	1.8967538051843644	2019-04-20 02:48:05.398853
0.022868704683852457	58	0.4426	2.101310766899586	0.4945	1.8861640319347381	2019-04-20 02:48:09.763086
0.022868704683852457	59	0.44376	2.0882661619877814	0.4998	1.8891104044318199	2019-04-20 02:48:14.055253
0.022868704683852457	60	0.44318	2.0855561650800705	0.4934	1.8982547244787216	2019-04-20 02:48:18.412419
0.022868704683852457	61	0.44274	2.087944618833065	0.4975	1.8604950443267823	2019-04-20 02:48:22.869641
0.022868704683852457	62	0.44438	2.0810929947710037	0.4945	1.887001323366165	2019-04-20 02:48:27.272537
0.022868704683852457	63	0.44368	2.081803827974796	0.4939	1.9102258917212487	2019-04-20 02:48:31.593856
0.022868704683852457	64	0.4464	2.0660477781677247	0.5005	1.8775224576473235	2019-04-20 02:48:36.096305
0.022868704683852457	65	0.44282	2.0748936979031565	0.4984	1.8595119760274887	2019-04-20 02:48:40.521096
0.022868704683852457	66	0.44694	2.0717453513622286	0.4988	1.8595517278671265	2019-04-20 02:48:44.770540
0.022868704683852457	67	0.44822	2.0714991890072825	0.4997	1.8440929670095443	2019-04-20 02:48:49.150581
0.022868704683852457	68	0.44958	2.065002480688095	0.5019	1.8620738732099533	2019-04-20 02:48:53.509278
0.022868704683852457	69	0.44912	2.0705472134518623	0.5	1.8349773345947267	2019-04-20 02:48:57.865137
0.022868704683852457	70	0.4496	2.0566638678956033	0.4971	1.8578973026275636	2019-04-20 02:49:01.707829
0.022868704683852457	71	0.45068	2.0479816449308395	0.4946	1.863672972369194	2019-04-20 02:49:05.659706
0.022868704683852457	72	0.45116	2.052050224738121	0.4861	1.9484867755413056	2019-04-20 02:49:10.102648
0.022868704683852457	73	0.45264	2.0492832091379167	0.5042	1.8498930341959	2019-04-20 02:49:14.510014
0.022868704683852457	74	0.45158	2.053175461735725	0.4973	1.8486916390299797	2019-04-20 02:49:18.813032
0.022868704683852457	75	0.4537	2.0394961667370795	0.5092	1.8439306886792184	2019-04-20 02:49:23.389315
0.022868704683852457	76	0.45318	2.044712385072708	0.4991	1.8764470676422118	2019-04-20 02:49:27.766923
0.022868704683852457	77	0.45468	2.0422209124040602	0.5077	1.8172201958060266	2019-04-20 02:49:32.172604
0.022868704683852457	78	0.44936	2.0489137379407882	0.5019	1.8564266902208328	2019-04-20 02:49:36.703911
0.022868704683852457	79	0.45948	2.022854204800129	0.4984	1.877823902308941	2019-04-20 02:49:41.310494
0.022868704683852457	80	0.45638	2.0337343682074547	0.5036	1.8345843210458757	2019-04-20 02:49:45.847808
0.022868704683852457	81	0.45468	2.0320708914113044	0.5047	1.836586511695385	2019-04-20 02:49:50.189199
0.022868704683852457	82	0.45488	2.031156901221275	0.5006	1.8617260510921478	2019-04-20 02:49:54.625543
0.022868704683852457	83	0.45818	2.025209252512455	0.5102	1.837598454582691	2019-04-20 02:49:59.116912
