lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.016831588168233665	1	0.10942	3.8769777616882326	0.2016	3.315725834655762	2019-04-20 07:18:07.862447
0.016831588168233665	2	0.19688	3.3128018543815614	0.2712	2.891901174926758	2019-04-20 07:18:12.195681
0.016831588168233665	3	0.24058	3.0636641641235354	0.3061	2.7342425923347475	2019-04-20 07:18:16.663034
0.016831588168233665	4	0.26678	2.921873722343445	0.3298	2.610743822097778	2019-04-20 07:18:21.145400
0.016831588168233665	5	0.28774	2.8198183817481994	0.3554	2.461096455860138	2019-04-20 07:18:25.646480
0.016831588168233665	6	0.30378	2.7310869637680053	0.3678	2.3957771780967714	2019-04-20 07:18:30.159969
0.016831588168233665	7	0.32152	2.6526774540138245	0.3721	2.406699746799469	2019-04-20 07:18:34.652978
0.016831588168233665	8	0.3311	2.6070716192626953	0.4067	2.272999680042267	2019-04-20 07:18:39.092694
0.016831588168233665	9	0.34236	2.55005399230957	0.4123	2.2084510036468505	2019-04-20 07:18:43.600501
0.016831588168233665	10	0.35116	2.510046500339508	0.4168	2.2265352876663207	2019-04-20 07:18:48.148872
0.016831588168233665	11	0.35956	2.4684284092712403	0.4268	2.170778148651123	2019-04-20 07:18:52.556868
0.016831588168233665	12	0.3658	2.4441870201301574	0.4236	2.1568676223278045	2019-04-20 07:18:57.028543
0.016831588168233665	13	0.37322	2.4115957367515564	0.4343	2.160252638244629	2019-04-20 07:19:01.548408
0.016831588168233665	14	0.37796	2.3860749494743345	0.4273	2.1336542690753935	2019-04-20 07:19:05.988866
0.016831588168233665	15	0.38116	2.3614898293495177	0.4479	2.0834976896286013	2019-04-20 07:19:10.519725
0.016831588168233665	16	0.38668	2.3391669090938567	0.447	2.0684432470798493	2019-04-20 07:19:15.062989
0.016831588168233665	17	0.3908	2.319009486570358	0.45	2.0688153004169463	2019-04-20 07:19:19.588835
0.016831588168233665	18	0.3925	2.3051842951202395	0.453	2.0391472327709197	2019-04-20 07:19:24.155953
0.016831588168233665	19	0.39636	2.2920928017997744	0.4568	2.0311928240299224	2019-04-20 07:19:28.628840
0.016831588168233665	20	0.40338	2.2725875636959074	0.4653	2.000589531612396	2019-04-20 07:19:33.206850
0.016831588168233665	21	0.40494	2.254650924320221	0.4583	2.029919499874115	2019-04-20 07:19:37.784807
0.016831588168233665	22	0.40808	2.242634679079056	0.4605	1.9971883611679078	2019-04-20 07:19:42.242112
0.016831588168233665	23	0.41046	2.2381370563030245	0.455	2.054114712905884	2019-04-20 07:19:46.687088
0.016831588168233665	24	0.41076	2.2190975504398347	0.4691	1.9724882409095763	2019-04-20 07:19:51.274405
0.016831588168233665	25	0.4171	2.203349773616791	0.4653	1.9797184019565581	2019-04-20 07:19:55.802031
0.016831588168233665	26	0.41696	2.205598375377655	0.4712	1.9924546109676362	2019-04-20 07:20:00.282635
0.016831588168233665	27	0.4224	2.1794391120910643	0.4742	1.955051135826111	2019-04-20 07:20:04.755564
0.016831588168233665	28	0.42474	2.1790728141593934	0.4785	1.9288917145252227	2019-04-20 07:20:09.408654
0.016831588168233665	29	0.42202	2.1683961409950254	0.4764	1.9453935674667358	2019-04-20 07:20:13.900355
0.016831588168233665	30	0.42706	2.1586631535243987	0.4752	1.9542384994506836	2019-04-20 07:20:18.389075
0.016831588168233665	31	0.4258	2.150436468486786	0.4864	1.9184318396568298	2019-04-20 07:20:22.875645
0.016831588168233665	32	0.43026	2.141949575166702	0.4743	1.959182589530945	2019-04-20 07:20:27.359836
0.016831588168233665	33	0.42884	2.1379834364128114	0.4847	1.9139277783870696	2019-04-20 07:20:31.868002
0.016831588168233665	34	0.43316	2.1198237802028657	0.4706	1.986102422952652	2019-04-20 07:20:36.402175
0.016831588168233665	35	0.4325	2.1250668967056274	0.4841	1.931522083044052	2019-04-20 07:20:40.958131
0.016831588168233665	36	0.43436	2.1241507864379883	0.4869	1.921536393880844	2019-04-20 07:20:45.488419
0.016831588168233665	37	0.43696	2.1154663550853727	0.4861	1.8953189173221587	2019-04-20 07:20:49.987305
0.016831588168233665	38	0.44074	2.1027803320980074	0.488	1.909867653465271	2019-04-20 07:20:54.488569
0.016831588168233665	39	0.43742	2.1034698635578155	0.4849	1.8939059554576874	2019-04-20 07:20:58.989345
0.016831588168233665	40	0.44016	2.095409800634384	0.4937	1.8720455647468568	2019-04-20 07:21:03.496617
0.016831588168233665	41	0.4427	2.0791075600910185	0.4884	1.888112157392502	2019-04-20 07:21:07.920725
0.016831588168233665	42	0.44202	2.0782849234199525	0.4964	1.8726742974758148	2019-04-20 07:21:12.431569
0.016831588168233665	43	0.44342	2.080817489938736	0.4912	1.8733922465324402	2019-04-20 07:21:16.869231
0.016831588168233665	44	0.4449	2.0727519923877717	0.4978	1.865217683506012	2019-04-20 07:21:21.434062
0.016831588168233665	45	0.44944	2.0604312001895906	0.493	1.8669740489959716	2019-04-20 07:21:25.929134
0.016831588168233665	46	0.44822	2.0574452193450927	0.498	1.8606006567955018	2019-04-20 07:21:30.463129
0.016831588168233665	47	0.44904	2.0561583656215667	0.4913	1.8792290383338928	2019-04-20 07:21:35.020663
0.016831588168233665	48	0.4504	2.0589450483989715	0.4949	1.874518510055542	2019-04-20 07:21:39.518396
0.016831588168233665	49	0.45012	2.0498461601829527	0.503	1.838166561126709	2019-04-20 07:21:44.015631
0.016831588168233665	50	0.45264	2.0418989317703247	0.4976	1.8774917715549468	2019-04-20 07:21:48.469803
0.016831588168233665	51	0.45132	2.0384210750198366	0.4993	1.844722169494629	2019-04-20 07:21:52.950103
0.016831588168233665	52	0.45612	2.02435754073143	0.5025	1.8409150056362151	2019-04-20 07:21:57.388938
0.016831588168233665	53	0.4533	2.025444823188782	0.499	1.8551767170906066	2019-04-20 07:22:01.864583
0.016831588168233665	54	0.45436	2.032036712064743	0.5072	1.8272005387306214	2019-04-20 07:22:06.335051
0.016831588168233665	55	0.45456	2.0230580296897887	0.4985	1.8431859375476838	2019-04-20 07:22:10.809179
0.016831588168233665	56	0.45558	2.0242049643230438	0.5062	1.8195153372764588	2019-04-20 07:22:15.271497
0.016831588168233665	57	0.45792	2.0191110203552247	0.4959	1.857652749490738	2019-04-20 07:22:19.815099
0.016831588168233665	58	0.4586	2.0134139295673372	0.5024	1.8234319470405578	2019-04-20 07:22:24.262379
0.016831588168233665	59	0.46146	2.0155426665115357	0.4982	1.8761757174491882	2019-04-20 07:22:28.818333
0.016831588168233665	60	0.45754	2.012913008289337	0.4998	1.8307481875419618	2019-04-20 07:22:33.296291
0.016831588168233665	61	0.46208	1.9997149884700776	0.5068	1.842527166032791	2019-04-20 07:22:37.767289
0.016831588168233665	62	0.45814	2.007996609363556	0.505	1.8454627228736877	2019-04-20 07:22:42.299804
0.016831588168233665	63	0.4614	2.0028914804267886	0.5016	1.8525750443458557	2019-04-20 07:22:46.741147
0.016831588168233665	64	0.46234	1.9944159656333924	0.5156	1.799904268169403	2019-04-20 07:22:51.278241
0.016831588168233665	65	0.46392	1.995479441871643	0.5111	1.8045945474147798	2019-04-20 07:22:55.729771
0.016831588168233665	66	0.46658	1.9850900568580627	0.5076	1.8253051292419433	2019-04-20 07:23:00.284821
0.016831588168233665	67	0.4651	1.9868086844921111	0.5039	1.8072227799415588	2019-04-20 07:23:04.833925
0.016831588168233665	68	0.46302	1.9946721992111207	0.5116	1.8033429495334625	2019-04-20 07:23:09.353886
0.016831588168233665	69	0.46594	1.9793713635730743	0.5145	1.8221683959960937	2019-04-20 07:23:13.796092
0.016831588168233665	70	0.4677	1.9801090173912048	0.5056	1.8174515277385712	2019-04-20 07:23:18.350422
0.016831588168233665	71	0.46636	1.9784452118492126	0.5072	1.8081066534996033	2019-04-20 07:23:22.821926
0.016831588168233665	72	0.46592	1.9740801682090758	0.5127	1.8120338960647584	2019-04-20 07:23:27.265072
0.016831588168233665	73	0.46494	1.9711459879875184	0.5126	1.7984500309467315	2019-04-20 07:23:31.727722
0.016831588168233665	74	0.4689	1.9756349867725371	0.5077	1.8335846324443816	2019-04-20 07:23:36.269562
0.016831588168233665	75	0.46942	1.967608542613983	0.5196	1.7867274405479432	2019-04-20 07:23:40.858162
0.016831588168233665	76	0.46712	1.9674913454532623	0.5073	1.8117869424819946	2019-04-20 07:23:45.193699
0.016831588168233665	77	0.47034	1.9688040060710907	0.5188	1.7879344427108765	2019-04-20 07:23:48.888410
0.016831588168233665	78	0.47062	1.9619142263889313	0.5177	1.7797548941135406	2019-04-20 07:23:53.397027
0.016831588168233665	79	0.47136	1.9591970094108582	0.5139	1.8051952124118804	2019-04-20 07:23:57.898108
0.016831588168233665	80	0.47148	1.9555490452480315	0.5168	1.7630047740936279	2019-04-20 07:24:02.361566
0.016831588168233665	81	0.47168	1.955406039838791	0.5181	1.7791894628047944	2019-04-20 07:24:06.842445
0.016831588168233665	82	0.47324	1.953409423265457	0.5078	1.8136536506652832	2019-04-20 07:24:11.225542
0.016831588168233665	83	0.47114	1.9556565769290923	0.5075	1.8154236513614654	2019-04-20 07:24:15.718227
0.016831588168233665	84	0.4738	1.9526747581386565	0.5055	1.8480593121528626	2019-04-20 07:24:20.180888
0.016831588168233665	85	0.47306	1.9523101074028015	0.5069	1.797228310728073	2019-04-20 07:24:24.703730
0.016831588168233665	86	0.47426	1.9431693246078492	0.5151	1.782968440437317	2019-04-20 07:24:29.161417
0.016831588168233665	87	0.47246	1.9497052351856232	0.5185	1.7608753654003144	2019-04-20 07:24:33.639697
0.016831588168233665	88	0.47534	1.9428945577907561	0.5134	1.7874631548404694	2019-04-20 07:24:38.147295
0.016831588168233665	89	0.47388	1.938550745382309	0.5153	1.7906852169036864	2019-04-20 07:24:42.695089
0.016831588168233665	90	0.47762	1.9375597993183136	0.5154	1.780909584236145	2019-04-20 07:24:47.130906
0.016831588168233665	91	0.4755	1.9394427661514282	0.5099	1.811217308807373	2019-04-20 07:24:51.590823
0.016831588168233665	92	0.47574	1.9315010890483857	0.5112	1.8046983290195464	2019-04-20 07:24:56.044714
0.016831588168233665	93	0.4783	1.9269131693267822	0.5199	1.786200562095642	2019-04-20 07:25:00.505135
0.016831588168233665	94	0.47844	1.925240723028183	0.5217	1.7816605731010438	2019-04-20 07:25:05.017341
0.016831588168233665	95	0.47916	1.93282393576622	0.5171	1.7576645337104797	2019-04-20 07:25:09.468697
0.016831588168233665	96	0.4784	1.9227743517684937	0.5137	1.7956140684127808	2019-04-20 07:25:13.948360
0.016831588168233665	97	0.47874	1.9311702324199675	0.498	1.8476510049819945	2019-04-20 07:25:18.469866
0.016831588168233665	98	0.47962	1.9213529540538787	0.5132	1.779997107028961	2019-04-20 07:25:22.989947
0.016831588168233665	99	0.47718	1.923267578201294	0.5142	1.759568551826477	2019-04-20 07:25:27.534707
0.016831588168233665	100	0.47634	1.9239277361679077	0.5101	1.835086056947708	2019-04-20 07:25:32.032297
0.016831588168233665	101	0.47964	1.9239520873451232	0.5149	1.8072749741077423	2019-04-20 07:25:36.460273
0.016831588168233665	102	0.4799	1.9193449506378173	0.5152	1.7853302896499634	2019-04-20 07:25:40.938815
0.016831588168233665	103	0.47746	1.920807107925415	0.5177	1.7623350210666657	2019-04-20 07:25:45.502424
0.016831588168233665	104	0.4826	1.915421934709549	0.5195	1.7761073831558227	2019-04-20 07:25:49.984731
0.016831588168233665	105	0.48154	1.9126997684192657	0.5072	1.832690017747879	2019-04-20 07:25:54.548098
0.016831588168233665	106	0.4816	1.9155119085597991	0.5247	1.7359990643024446	2019-04-20 07:25:59.042899
0.016831588168233665	107	0.48182	1.9114136401557922	0.5217	1.749348672389984	2019-04-20 07:26:03.553821
0.016831588168233665	108	0.4828	1.9090782034492493	0.5244	1.7763965920448304	2019-04-20 07:26:07.998920
0.016831588168233665	109	0.47962	1.9140046973514557	0.522	1.7602690617084502	2019-04-20 07:26:12.520605
0.016831588168233665	110	0.4854	1.904294941034317	0.5279	1.7342516117572784	2019-04-20 07:26:16.942477
0.016831588168233665	111	0.48272	1.9020745489025115	0.52	1.7577769373893737	2019-04-20 07:26:21.356692
0.016831588168233665	112	0.47854	1.911431564092636	0.5191	1.747510379743576	2019-04-20 07:26:25.799823
0.016831588168233665	113	0.48384	1.9038403599357605	0.5243	1.7532922878742219	2019-04-20 07:26:30.208268
0.016831588168233665	114	0.48528	1.902733477420807	0.5264	1.7576264470100402	2019-04-20 07:26:34.714318
0.016831588168233665	115	0.48324	1.9045386556339263	0.5275	1.7375020283699036	2019-04-20 07:26:39.303467
0.016831588168233665	116	0.48552	1.8967347695446015	0.5154	1.7817300857067109	2019-04-20 07:26:43.874494
0.016831588168233665	117	0.48692	1.8934016596794128	0.5165	1.7723035803318024	2019-04-20 07:26:48.382083
0.016831588168233665	118	0.48172	1.8972280480384827	0.5172	1.7674762411117553	2019-04-20 07:26:52.938737
0.016831588168233665	119	0.4832	1.8991334333705903	0.5181	1.8041187526226043	2019-04-20 07:26:57.352226
0.016831588168233665	120	0.48782	1.8896642054367065	0.5285	1.7423136682987213	2019-04-20 07:27:01.855241
0.016831588168233665	121	0.4864	1.8935979364204407	0.5192	1.7677862961769104	2019-04-20 07:27:06.359487
0.016831588168233665	122	0.4879	1.8852272790431976	0.5271	1.7711980754852295	2019-04-20 07:27:10.848012
