lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.07489306283689343	1	0.02448	4.564274453473091	0.0575	4.230345734834671	2019-04-19 18:01:52.375691
0.07489306283689343	2	0.03314	4.458363868927956	0.0482	4.2916843826770785	2019-04-19 18:02:00.278157
0.07489306283689343	3	0.03672	4.42105339577198	0.0554	4.21793319940567	2019-04-19 18:02:08.133647
0.07489306283689343	4	0.03832	4.399852949047089	0.0407	4.3850161049366	2019-04-19 18:02:15.998244
0.07489306283689343	5	0.04092	4.386111989474297	0.0966	3.8948118543624877	2019-04-19 18:02:23.590385
0.07489306283689343	6	0.04334	4.360790147185326	0.0938	3.9740441238880155	2019-04-19 18:02:31.115074
0.07489306283689343	7	0.04298	4.355212554812431	0.0844	4.03048219525814	2019-04-19 18:02:39.046324
0.07489306283689343	8	0.04484	4.337397180366516	0.0811	4.032413205862046	2019-04-19 18:02:46.387222
0.07489306283689343	9	0.04722	4.319917875862122	0.0988	3.815749247789383	2019-04-19 18:02:53.632147
0.07489306283689343	10	0.04882	4.304367952895165	0.1122	3.652149496436119	2019-04-19 18:03:00.845348
0.07489306283689343	11	0.04872	4.292597496533394	0.1215	3.6192152532339095	2019-04-19 18:03:08.202368
0.07489306283689343	12	0.04924	4.291068514418602	0.1142	3.7163737007379534	2019-04-19 18:03:15.382996
0.07489306283689343	13	0.05076	4.2809686857938765	0.1236	3.685122186422348	2019-04-19 18:03:22.783248
0.07489306283689343	14	0.0503	4.276442961406707	0.0846	3.925089759349823	2019-04-19 18:03:30.334813
0.07489306283689343	15	0.05212	4.267641902899742	0.1269	3.627992707014084	2019-04-19 18:03:37.775337
0.07489306283689343	16	0.05018	4.292092194724083	0.1306	3.567639752984047	2019-04-19 18:03:45.344576
0.07489306283689343	17	0.05256	4.267394151949882	0.1209	3.690372789978981	2019-04-19 18:03:53.175946
0.07489306283689343	18	0.05178	4.263945627832412	0.1278	3.5892125366926195	2019-04-19 18:04:00.868474
0.07489306283689343	19	0.05194	4.268827496862412	0.1194	3.605653952717781	2019-04-19 18:04:08.409820
0.07489306283689343	20	0.05278	4.2703135169506075	0.1161	3.7757398023605346	2019-04-19 18:04:15.788417
0.07489306283689343	21	0.05392	4.255071806120872	0.1302	3.5975492564439775	2019-04-19 18:04:22.980884
0.07489306283689343	22	0.0544	4.248071308541298	0.1454	3.4744905121326446	2019-04-19 18:04:30.567652
0.07489306283689343	23	0.05454	4.266117182636261	0.1227	3.619506137013435	2019-04-19 18:04:38.015408
0.07489306283689343	24	0.05396	4.258516757130623	0.1312	3.5711898319721223	2019-04-19 18:04:45.690032
0.07489306283689343	25	0.05404	4.24657742421627	0.1212	3.6420327265262604	2019-04-19 18:04:53.468158
0.07489306283689343	26	0.0535	4.251971277832985	0.1342	3.5351498783826827	2019-04-19 18:05:01.785732
0.07489306283689343	27	0.04366	4.436771152973175	0.1147	3.6786926003694536	2019-04-19 18:05:09.041879
0.07489306283689343	28	0.05118	4.296454386425018	0.1254	3.4931415539979933	2019-04-19 18:05:16.366556
0.07489306283689343	29	0.05402	4.206166708230972	0.1032	3.8917919981479643	2019-04-19 18:05:23.756483
0.07489306283689343	30	0.05632	4.186332098555565	0.1332	3.680511465191841	2019-04-19 18:05:31.020568
0.07489306283689343	31	0.05902	4.1746010543107985	0.1461	3.4793417125940325	2019-04-19 18:05:38.454091
0.07489306283689343	32	0.0596	4.175467066597939	0.1354	3.6105322297811506	2019-04-19 18:05:45.672016
0.07489306283689343	33	0.0593	4.16976616537571	0.134	3.6155666629076	2019-04-19 18:05:52.820433
0.07489306283689343	34	0.06258	4.16131965034008	0.1361	3.509602824926376	2019-04-19 18:06:00.022349
0.07489306283689343	35	0.0597	4.164788853406906	0.0992	3.699550509572029	2019-04-19 18:06:07.343264
0.07489306283689343	36	0.0588	4.158281560850144	0.1535	3.43502406334877	2019-04-19 18:06:14.782992
0.07489306283689343	37	0.06144	4.1521825493574145	0.13	3.5785340222120285	2019-04-19 18:06:22.130471
0.07489306283689343	38	0.05836	4.178599271893502	0.1439	3.3540799511671064	2019-04-19 18:06:29.581077
0.07489306283689343	39	0.058	4.197628723454476	0.1124	3.8123533681631088	2019-04-19 18:06:37.058899
0.07489306283689343	40	0.05754	4.193597511672974	0.1405	3.418364916205406	2019-04-19 18:06:44.337016
0.07489306283689343	41	0.05832	4.181741481471062	0.1365	3.5072896264791487	2019-04-19 18:06:51.511936
0.07489306283689343	42	0.05846	4.172873854160309	0.1608	3.4730011706352233	2019-04-19 18:06:58.773169
0.07489306283689343	43	0.05846	4.193853303599358	0.1296	3.445853394508362	2019-04-19 18:07:05.973010
0.07489306283689343	44	0.0591	4.180828971886635	0.1	3.7119964023828507	2019-04-19 18:07:13.181666
0.07489306283689343	45	0.0596	4.169956850528717	0.1168	3.729481589794159	2019-04-19 18:07:20.418984
0.07489306283689343	46	0.0584	4.172249907231331	0.1444	3.4483513317108154	2019-04-19 18:07:27.577065
0.07489306283689343	47	0.05958	4.159332796382904	0.1337	3.597574376821518	2019-04-19 18:07:34.790323
0.07489306283689343	48	0.0601	4.179650176358223	0.1575	3.5058798609972	2019-04-19 18:07:41.989229
0.07489306283689343	49	0.06064	4.172874560761452	0.1441	3.422297011613846	2019-04-19 18:07:49.255813
0.07489306283689343	50	0.0607	4.143085308527946	0.1519	3.3591307659149168	2019-04-19 18:07:56.788935
0.07489306283689343	51	0.06176	4.1631589694976805	0.0849	3.9796989356279373	2019-04-19 18:08:04.644169
0.07489306283689343	52	0.0614	4.135525783252716	0.1556	3.4083728730678557	2019-04-19 18:08:11.869813
0.07489306283689343	53	0.0639	4.133567211270332	0.1312	3.488867190718651	2019-04-19 18:08:19.565229
0.07489306283689343	54	0.06378	4.139617297720909	0.1423	3.408554405450821	2019-04-19 18:08:27.191572
