lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.01697286105616225	1	0.10628	3.89181552693367	0.1942	3.3376419352054594	2019-04-20 04:31:43.118571
0.01697286105616225	2	0.19302	3.3100577376937865	0.2744	2.9291489547252656	2019-04-20 04:31:47.501024
0.01697286105616225	3	0.23184	3.0917258113098143	0.3088	2.728544703102112	2019-04-20 04:31:51.939351
0.01697286105616225	4	0.25982	2.9514310643577577	0.3216	2.6367130613803864	2019-04-20 04:31:56.366843
0.01697286105616225	5	0.2797	2.8558430765628815	0.3452	2.537979881620407	2019-04-20 04:32:00.787521
0.01697286105616225	6	0.29676	2.7796700571632385	0.3316	2.6116610094070434	2019-04-20 04:32:05.172838
0.01697286105616225	7	0.30482	2.719159878616333	0.3752	2.3813150562763212	2019-04-20 04:32:09.696918
0.01697286105616225	8	0.32052	2.65584319685936	0.388	2.3381611750602724	2019-04-20 04:32:13.948110
0.01697286105616225	9	0.33456	2.6063806510448457	0.384	2.3733429203033447	2019-04-20 04:32:17.574757
0.01697286105616225	10	0.33638	2.5773942235565186	0.402	2.2770195631980896	2019-04-20 04:32:22.000411
0.01697286105616225	11	0.35006	2.5302140999221803	0.4083	2.233548600769043	2019-04-20 04:32:26.468253
0.01697286105616225	12	0.3555	2.490495963449478	0.4053	2.2295493469238283	2019-04-20 04:32:30.950435
0.01697286105616225	13	0.35978	2.469296799983978	0.4314	2.1477300794839858	2019-04-20 04:32:35.285467
0.01697286105616225	14	0.36492	2.4447235305500032	0.4309	2.1314567935943605	2019-04-20 04:32:39.654758
0.01697286105616225	15	0.36674	2.424159553108215	0.4327	2.13553936150074	2019-04-20 04:32:44.078460
0.01697286105616225	16	0.37636	2.3930443241977692	0.4371	2.1237596543073654	2019-04-20 04:32:48.487242
0.01697286105616225	17	0.37572	2.3860675324726106	0.4384	2.1232121376991273	2019-04-20 04:32:52.936072
0.01697286105616225	18	0.38208	2.3646548158073424	0.4456	2.0882152162790297	2019-04-20 04:32:57.432170
0.01697286105616225	19	0.38236	2.350133379635811	0.447	2.069097223997116	2019-04-20 04:33:01.896441
0.01697286105616225	20	0.39218	2.328087168984413	0.4534	2.0631596400022505	2019-04-20 04:33:06.345200
