lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.01637677880154622	1	0.10592	3.8968275609207152	0.1847	3.4221413454055787	2019-04-20 15:15:40.004380
0.01637677880154622	2	0.19074	3.347778638420105	0.2503	3.027380521583557	2019-04-20 15:15:44.488761
0.01637677880154622	3	0.23734	3.093709259300232	0.3028	2.753988503265381	2019-04-20 15:15:48.940588
0.01637677880154622	4	0.26492	2.942787796897888	0.3236	2.6630966999053953	2019-04-20 15:15:53.390945
0.01637677880154622	5	0.28486	2.837265457115173	0.3321	2.5870664710998534	2019-04-20 15:15:57.767735
0.01637677880154622	6	0.30142	2.7564024410247803	0.3569	2.492913541221619	2019-04-20 15:16:02.359860
0.01637677880154622	7	0.31208	2.695443762130737	0.3714	2.399988160896301	2019-04-20 15:16:06.809735
0.01637677880154622	8	0.32728	2.6281089655303953	0.3834	2.3483083951950072	2019-04-20 15:16:11.284902
0.01637677880154622	9	0.33716	2.5844448594665526	0.3993	2.2817903186798096	2019-04-20 15:16:15.779646
0.01637677880154622	10	0.34626	2.5336267122650145	0.4124	2.2227894458770754	2019-04-20 15:16:20.239574
0.01637677880154622	11	0.35162	2.5072902197265625	0.4117	2.2204993646621705	2019-04-20 15:16:24.779987
0.01637677880154622	12	0.35924	2.4689858306503294	0.4178	2.2026797903060915	2019-04-20 15:16:29.194910
0.01637677880154622	13	0.36674	2.4334408908462524	0.4348	2.144115011501312	2019-04-20 15:16:33.652766
0.01637677880154622	14	0.37268	2.40777504901886	0.4318	2.151827951717377	2019-04-20 15:16:38.078575
0.01637677880154622	15	0.37862	2.3914589292144774	0.4489	2.077764398956299	2019-04-20 15:16:42.622161
0.01637677880154622	16	0.37896	2.375181086616516	0.4444	2.091285073184967	2019-04-20 15:16:47.074053
0.01637677880154622	17	0.38158	2.348339682846069	0.4418	2.1148020133018495	2019-04-20 15:16:51.529455
0.01637677880154622	18	0.38648	2.3368343206787108	0.4401	2.086309626674652	2019-04-20 15:16:56.025506
0.01637677880154622	19	0.39266	2.3207414265060424	0.4464	2.0920848945617676	2019-04-20 15:17:00.495760
0.01637677880154622	20	0.39476	2.299805895690918	0.4552	2.05459482049942	2019-04-20 15:17:04.985653
0.01637677880154622	21	0.39812	2.293368384399414	0.45	2.078007035732269	2019-04-20 15:17:09.463309
0.01637677880154622	22	0.39884	2.2769058045196533	0.4595	2.042417906856537	2019-04-20 15:17:13.930005
0.01637677880154622	23	0.40146	2.2676381667518615	0.4472	2.0778895690917967	2019-04-20 15:17:18.411246
0.01637677880154622	24	0.40448	2.252117027988434	0.4687	2.0050857321739195	2019-04-20 15:17:22.849266
0.01637677880154622	25	0.41082	2.2402310962104797	0.4665	2.009402958011627	2019-04-20 15:17:27.245819
0.01637677880154622	26	0.4117	2.2324437861061095	0.4664	2.002846726894379	2019-04-20 15:17:31.689552
0.01637677880154622	27	0.41122	2.2224926996421814	0.4677	2.009968881416321	2019-04-20 15:17:36.150005
0.01637677880154622	28	0.41412	2.2102867962265016	0.4774	1.963390338420868	2019-04-20 15:17:40.621704
0.01637677880154622	29	0.41862	2.2025835652542116	0.4824	1.94277854719162	2019-04-20 15:17:44.981093
0.01637677880154622	30	0.41808	2.1933825574684143	0.4809	1.9428189284324646	2019-04-20 15:17:49.467482
0.01637677880154622	31	0.42112	2.184488574104309	0.4728	1.9731980931282043	2019-04-20 15:17:54.051234
0.01637677880154622	32	0.42214	2.1806561835861205	0.4784	1.948060408973694	2019-04-20 15:17:58.507153
0.01637677880154622	33	0.42576	2.158693777580261	0.4786	1.9466794555664062	2019-04-20 15:18:03.018040
