lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.01627040338630002	1	0.10786	3.8942925383377074	0.2049	3.2857430633544924	2019-04-20 14:03:48.104505
0.01627040338630002	2	0.19542	3.329693037891388	0.2594	2.9720357148170473	2019-04-20 14:03:52.599047
0.01627040338630002	3	0.23364	3.097753006038666	0.2866	2.827736081600189	2019-04-20 14:03:57.065126
0.01627040338630002	4	0.26244	2.9616781071853637	0.3266	2.630651321029663	2019-04-20 14:04:01.541649
0.01627040338630002	5	0.27754	2.8657983866691588	0.3421	2.525220783138275	2019-04-20 14:04:06.140223
0.01627040338630002	6	0.29556	2.7871369879722594	0.3466	2.5397438436508177	2019-04-20 14:04:10.791650
0.01627040338630002	7	0.30848	2.723036629753113	0.3438	2.5410378458976743	2019-04-20 14:04:15.267947
0.01627040338630002	8	0.31788	2.6802618125343325	0.3714	2.4224058701515196	2019-04-20 14:04:19.753940
0.01627040338630002	9	0.32836	2.630199574832916	0.3918	2.3278270822525022	2019-04-20 14:04:24.282053
0.01627040338630002	10	0.33562	2.578764520664215	0.396	2.301544741535187	2019-04-20 14:04:28.740182
0.01627040338630002	11	0.34434	2.5455377684402465	0.4073	2.2481062497138975	2019-04-20 14:04:33.238538
0.01627040338630002	12	0.35214	2.5123274474143984	0.4135	2.2390358395576477	2019-04-20 14:04:37.710252
0.01627040338630002	13	0.35586	2.478726441078186	0.4183	2.2054051231384277	2019-04-20 14:04:42.230447
0.01627040338630002	14	0.3626	2.4632949427223205	0.4196	2.1957367144584654	2019-04-20 14:04:46.600511
0.01627040338630002	15	0.3676	2.4370695824241637	0.4282	2.1634067986011507	2019-04-20 14:04:51.090534
0.01627040338630002	16	0.3712	2.411449545326233	0.436	2.113425812625885	2019-04-20 14:04:55.576665
0.01627040338630002	17	0.3751	2.386193896560669	0.4476	2.094805551767349	2019-04-20 14:05:00.172927
0.01627040338630002	18	0.37992	2.3686761410713197	0.4376	2.125921069908142	2019-04-20 14:05:04.665962
0.01627040338630002	19	0.38458	2.3549600708007814	0.4423	2.1029054498672486	2019-04-20 14:05:09.223544
0.01627040338630002	20	0.38866	2.3360074380493163	0.4561	2.0584103848934174	2019-04-20 14:05:13.839954
0.01627040338630002	21	0.38878	2.3180281106567384	0.4597	2.029943387937546	2019-04-20 14:05:18.301570
0.01627040338630002	22	0.39362	2.301545997772217	0.4519	2.0808375851631165	2019-04-20 14:05:22.814142
0.01627040338630002	23	0.3963	2.297420276508331	0.453	2.054738174009323	2019-04-20 14:05:27.392417
0.01627040338630002	24	0.39746	2.2883266214179994	0.459	2.0246518451690676	2019-04-20 14:05:31.822525
0.01627040338630002	25	0.40172	2.271321714744568	0.459	2.0489823158741	2019-04-20 14:05:36.359627
0.01627040338630002	26	0.40626	2.2553141573238373	0.4692	2.0053317571640012	2019-04-20 14:05:40.863602
0.01627040338630002	27	0.4066	2.2477591715240477	0.4721	1.995816540622711	2019-04-20 14:05:45.271481
0.01627040338630002	28	0.40724	2.237462814617157	0.4649	2.0183916105270385	2019-04-20 14:05:49.781033
0.01627040338630002	29	0.4136	2.2200286361980437	0.4579	2.033109263420105	2019-04-20 14:05:54.184671
0.01627040338630002	30	0.4138	2.2197515926742555	0.4609	2.058010913705826	2019-04-20 14:05:58.771380
0.01627040338630002	31	0.41376	2.2118063767719267	0.4667	2.023124403619766	2019-04-20 14:06:03.197042
0.01627040338630002	32	0.41668	2.201496005535126	0.473	1.9722539358615876	2019-04-20 14:06:07.672823
0.01627040338630002	33	0.41896	2.1888414087581634	0.4804	1.94657572016716	2019-04-20 14:06:12.166947
0.01627040338630002	34	0.42182	2.1796701174640654	0.4844	1.9060061579704284	2019-04-20 14:06:16.706526
0.01627040338630002	35	0.4217	2.179586659116745	0.4726	1.9730139326095582	2019-04-20 14:06:21.236146
0.01627040338630002	36	0.42402	2.1729826232242586	0.4759	1.9470970950603486	2019-04-20 14:06:25.837618
0.01627040338630002	37	0.42562	2.171392846136093	0.4874	1.9222353680610658	2019-04-20 14:06:30.347880
0.01627040338630002	38	0.42732	2.1593790523433687	0.4813	1.9409156336307525	2019-04-20 14:06:34.882787
0.01627040338630002	39	0.4292	2.148829692440033	0.4912	1.902814812040329	2019-04-20 14:06:39.366459
0.01627040338630002	40	0.4297	2.1373056115818025	0.4801	1.9366966654777527	2019-04-20 14:06:43.785625
0.01627040338630002	41	0.42928	2.140831286716461	0.4859	1.911643821001053	2019-04-20 14:06:48.355360
0.01627040338630002	42	0.43236	2.1315452509593964	0.4833	1.934702406692505	2019-04-20 14:06:52.804036
0.01627040338630002	43	0.43446	2.1273734217643736	0.4978	1.873001119995117	2019-04-20 14:06:57.292163
0.01627040338630002	44	0.43492	2.1276655549526216	0.4751	1.9745527645111085	2019-04-20 14:07:01.782420
0.01627040338630002	45	0.43492	2.118860741662979	0.4919	1.8820899163722993	2019-04-20 14:07:06.345504
0.01627040338630002	46	0.43598	2.1121163179397584	0.4824	1.903334509754181	2019-04-20 14:07:10.946332
0.01627040338630002	47	0.43462	2.109928098192215	0.4944	1.884717415380478	2019-04-20 14:07:15.344243
0.01627040338630002	48	0.43898	2.104486933269501	0.4987	1.8697796616077422	2019-04-20 14:07:19.816007
0.01627040338630002	49	0.44018	2.0984597883319855	0.4916	1.8981047910690307	2019-04-20 14:07:24.292299
0.01627040338630002	50	0.44346	2.086558857116699	0.4818	1.9555855518817902	2019-04-20 14:07:28.881883
0.01627040338630002	51	0.44162	2.093272265300751	0.4887	1.9069165204524994	2019-04-20 14:07:33.445415
0.01627040338630002	52	0.44358	2.082045942983627	0.4892	1.8947283502578736	2019-04-20 14:07:37.887846
0.01627040338630002	53	0.44582	2.085409605436325	0.4941	1.9019128944396972	2019-04-20 14:07:42.343957
0.01627040338630002	54	0.44796	2.0707439724731445	0.4974	1.8541553025245667	2019-04-20 14:07:46.887258
0.01627040338630002	55	0.44528	2.0764065691947935	0.4993	1.8759260688304902	2019-04-20 14:07:51.466592
0.01627040338630002	56	0.44688	2.0664027420902253	0.4953	1.9069325748443604	2019-04-20 14:07:56.017723
0.01627040338630002	57	0.4476	2.063885400314331	0.5027	1.8543506477832794	2019-04-20 14:08:00.470728
0.01627040338630002	58	0.4516	2.0570532698345185	0.4981	1.8763144769191742	2019-04-20 14:08:05.051012
0.01627040338630002	59	0.44746	2.06463019452095	0.4971	1.8930925092220305	2019-04-20 14:08:09.546360
0.01627040338630002	60	0.45032	2.056027261838913	0.4902	1.8804594022750853	2019-04-20 14:08:13.999782
0.01627040338630002	61	0.45094	2.04934960021019	0.497	1.8936150710105897	2019-04-20 14:08:18.561219
0.01627040338630002	62	0.45042	2.050260151281357	0.5023	1.863372859954834	2019-04-20 14:08:23.164733
0.01627040338630002	63	0.45162	2.0426701586818696	0.5045	1.8433493080615997	2019-04-20 14:08:27.644061
0.01627040338630002	64	0.45334	2.046652922773361	0.5015	1.8623652978897094	2019-04-20 14:08:32.227115
0.01627040338630002	65	0.45178	2.0445121430778506	0.5078	1.8336288439273833	2019-04-20 14:08:36.697435
0.01627040338630002	66	0.4511	2.0460144733333587	0.5032	1.8473023934364319	2019-04-20 14:08:41.172537
0.01627040338630002	67	0.45526	2.032663372859955	0.4903	1.909715544939041	2019-04-20 14:08:45.705112
0.01627040338630002	68	0.45308	2.0330528008460997	0.5067	1.8290069502830506	2019-04-20 14:08:50.182263
0.01627040338630002	69	0.45804	2.019903993177414	0.5037	1.8761706802845002	2019-04-20 14:08:54.684303
0.01627040338630002	70	0.4563	2.0252197787761688	0.4974	1.847267179107666	2019-04-20 14:08:59.221493
0.01627040338630002	71	0.46012	2.0239847360515593	0.5074	1.8373188346385956	2019-04-20 14:09:03.652253
0.01627040338630002	72	0.45658	2.0267907574272157	0.507	1.8515828354358672	2019-04-20 14:09:08.128303
0.01627040338630002	73	0.4573	2.014452415304184	0.5101	1.814159715938568	2019-04-20 14:09:12.584195
0.01627040338630002	74	0.45934	2.01829139714241	0.5028	1.846284485912323	2019-04-20 14:09:17.063100
0.01627040338630002	75	0.45696	2.0252762349319458	0.5051	1.8610321653842925	2019-04-20 14:09:21.599975
0.01627040338630002	76	0.45706	2.020571192884445	0.5041	1.8216693783760072	2019-04-20 14:09:25.139060
0.01627040338630002	77	0.46046	2.0095284346389772	0.4952	1.8862316808223725	2019-04-20 14:09:29.327205
0.01627040338630002	78	0.46238	2.002766825714111	0.514	1.7991695857048036	2019-04-20 14:09:33.778093
0.01627040338630002	79	0.46074	2.003498407020569	0.5054	1.8280772638320923	2019-04-20 14:09:38.254000
0.01627040338630002	80	0.46278	2.0027552456474305	0.5007	1.8517694095611572	2019-04-20 14:09:42.687023
0.01627040338630002	81	0.46006	2.003057792043686	0.5117	1.831812021112442	2019-04-20 14:09:47.185988
0.01627040338630002	82	0.46084	1.9990045462417603	0.5077	1.8161253588676454	2019-04-20 14:09:51.669976
