lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.14880399917927914	1	0.104	3.8780004388332365	0.1789	3.4273071154356	2019-04-19 20:42:24.858281
0.14880399917927914	2	0.1647	3.459230534172058	0.2359	3.0612028068304062	2019-04-19 20:42:29.414639
0.14880399917927914	3	0.19754	3.2832932217597963	0.2609	2.922069084763527	2019-04-19 20:42:33.974940
0.14880399917927914	4	0.21666	3.182517266225815	0.2817	2.8508107891082766	2019-04-19 20:42:38.464934
0.14880399917927914	5	0.22902	3.1133650060653686	0.2746	2.8770349333286287	2019-04-19 20:42:42.955172
0.14880399917927914	6	0.23944	3.059625167274475	0.3186	2.6550136892795564	2019-04-19 20:42:47.526556
0.14880399917927914	7	0.25054	3.013747188091278	0.3267	2.6044179131984713	2019-04-19 20:42:51.972026
0.14880399917927914	8	0.25742	2.969470815086365	0.3152	2.6076131294965745	2019-04-19 20:42:56.407091
0.14880399917927914	9	0.26566	2.9302174365758895	0.3293	2.598169392347336	2019-04-19 20:43:00.955079
0.14880399917927914	10	0.26994	2.9062149624824523	0.3467	2.5046987730264663	2019-04-19 20:43:05.425234
0.14880399917927914	11	0.2756	2.881256305360794	0.3587	2.454478768825531	2019-04-19 20:43:09.910062
0.14880399917927914	12	0.27972	2.85030315117836	0.3446	2.557722221851349	2019-04-19 20:43:14.385339
0.14880399917927914	13	0.28302	2.835331357884407	0.3675	2.4127608205080033	2019-04-19 20:43:18.925627
0.14880399917927914	14	0.28684	2.806403582549095	0.3534	2.4653344129323957	2019-04-19 20:43:23.474624
0.14880399917927914	15	0.29146	2.79079468998909	0.3662	2.4457285816669465	2019-04-19 20:43:28.001675
0.14880399917927914	16	0.29766	2.769349684047699	0.366	2.396270926475525	2019-04-19 20:43:32.530582
0.14880399917927914	17	0.2972	2.7651556900024414	0.3564	2.461231690168381	2019-04-19 20:43:36.967270
0.14880399917927914	18	0.30186	2.738953266096115	0.371	2.3954138823747635	2019-04-19 20:43:41.513813
0.14880399917927914	19	0.30584	2.722527531862259	0.3762	2.426610684931278	2019-04-19 20:43:46.008846
0.14880399917927914	20	0.3077	2.710925883221626	0.385	2.375856260538101	2019-04-19 20:43:50.492190
0.14880399917927914	21	0.30936	2.705377039003372	0.3795	2.358960165321827	2019-04-19 20:43:55.017208
0.14880399917927914	22	0.31282	2.689256174659729	0.3948	2.3027325293421743	2019-04-19 20:43:59.559925
