lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.019009652369303666	1	0.11204	3.8616758282232286	0.2038	3.302977023410797	2019-04-20 05:54:48.477827
0.019009652369303666	2	0.19786	3.2922767547798157	0.2604	2.943877531003952	2019-04-20 05:54:52.901410
0.019009652369303666	3	0.23732	3.0812658846092225	0.2972	2.7451503464221956	2019-04-20 05:54:57.330226
0.019009652369303666	4	0.26262	2.949656349110603	0.32	2.6621821652650834	2019-04-20 05:55:01.786717
0.019009652369303666	5	0.2821	2.8459723282527922	0.3371	2.5891551107168196	2019-04-20 05:55:06.207145
0.019009652369303666	6	0.29708	2.7721341256427765	0.3523	2.509868402981758	2019-04-20 05:55:10.645429
0.019009652369303666	7	0.31418	2.6993676369190216	0.38	2.374110164117813	2019-04-20 05:55:15.084964
0.019009652369303666	8	0.32046	2.6547760049438476	0.3411	2.6122598585128785	2019-04-20 05:55:19.498664
0.019009652369303666	9	0.33272	2.600737252187729	0.383	2.345873012018204	2019-04-20 05:55:23.854048
0.019009652369303666	10	0.33766	2.5706418742656707	0.3882	2.345398960351944	2019-04-20 05:55:28.280830
0.019009652369303666	11	0.34574	2.535380838136673	0.3796	2.3970091639995577	2019-04-20 05:55:32.643512
0.019009652369303666	12	0.3554	2.49812937374115	0.4145	2.23197232735157	2019-04-20 05:55:37.095493
0.019009652369303666	13	0.36064	2.4716984391403196	0.4178	2.2211483605742455	2019-04-20 05:55:41.553622
0.019009652369303666	14	0.3636	2.444622716150284	0.4056	2.2441513999819755	2019-04-20 05:55:45.999644
0.019009652369303666	15	0.3703	2.4137451068735123	0.4247	2.18367277033329	2019-04-20 05:55:50.471063
0.019009652369303666	16	0.37678	2.3972686722326277	0.4241	2.170982470214367	2019-04-20 05:55:54.756370
0.019009652369303666	17	0.37926	2.378354608588219	0.4372	2.1171181041836737	2019-04-20 05:55:59.084841
0.019009652369303666	18	0.38386	2.35815453373909	0.4332	2.12832141225338	2019-04-20 05:56:03.507541
0.019009652369303666	19	0.38442	2.355728125357628	0.4238	2.149174611234665	2019-04-20 05:56:07.897140
0.019009652369303666	20	0.38834	2.33344738355875	0.4449	2.081673760056496	2019-04-20 05:56:12.359394
0.019009652369303666	21	0.38854	2.3283398086023332	0.4455	2.081874572312832	2019-04-20 05:56:16.833347
0.019009652369303666	22	0.39644	2.3100612734127046	0.4361	2.1584213515400887	2019-04-20 05:56:21.213940
0.019009652369303666	23	0.3958	2.290812369608879	0.4478	2.0742999591231346	2019-04-20 05:56:25.568556
0.019009652369303666	24	0.39956	2.284795306046009	0.4586	2.0394250443577766	2019-04-20 05:56:30.006408
0.019009652369303666	25	0.40204	2.269964606657028	0.4574	2.0429209754467013	2019-04-20 05:56:34.452262
0.019009652369303666	26	0.40384	2.2689800657701493	0.4482	2.119103379487991	2019-04-20 05:56:38.992093
0.019009652369303666	27	0.4091	2.2430641068649293	0.4539	2.0406381872177124	2019-04-20 05:56:43.519789
0.019009652369303666	28	0.41024	2.2408204125642777	0.4763	1.968387514293194	2019-04-20 05:56:47.920331
0.019009652369303666	29	0.40826	2.2284971710681916	0.4767	1.960533121740818	2019-04-20 05:56:52.331288
0.019009652369303666	30	0.41308	2.2210735065722464	0.4312	2.2029986858725548	2019-04-20 05:56:56.774609
0.019009652369303666	31	0.41524	2.214905242638588	0.4611	2.0653435057640075	2019-04-20 05:57:01.187796
0.019009652369303666	32	0.41542	2.198435539519787	0.4722	1.9893590336203575	2019-04-20 05:57:05.572815
0.019009652369303666	33	0.41892	2.1954590983486177	0.4636	2.037670753228664	2019-04-20 05:57:09.970424
0.019009652369303666	34	0.41884	2.1917250881433485	0.4785	1.991801375067234	2019-04-20 05:57:14.353051
0.019009652369303666	35	0.42206	2.183385526485443	0.4758	1.9804089059829713	2019-04-20 05:57:18.851441
0.019009652369303666	36	0.4249	2.1701534988665583	0.4772	1.9375445744991302	2019-04-20 05:57:23.335316
0.019009652369303666	37	0.42212	2.1757896015810965	0.4789	1.9388724210858346	2019-04-20 05:57:27.698956
0.019009652369303666	38	0.42414	2.1649011034941674	0.4762	1.9516384972691536	2019-04-20 05:57:32.213869
0.019009652369303666	39	0.42662	2.15406102987051	0.4845	1.9218699680447577	2019-04-20 05:57:36.710077
0.019009652369303666	40	0.43074	2.143861242096424	0.4866	1.9130945043444634	2019-04-20 05:57:41.195424
0.019009652369303666	41	0.42932	2.1453815801382063	0.4879	1.922021450650692	2019-04-20 05:57:45.715253
0.019009652369303666	42	0.43012	2.138079169781208	0.4764	1.950356045150757	2019-04-20 05:57:50.140769
0.019009652369303666	43	0.4308	2.141455244889259	0.491	1.9115751657605171	2019-04-20 05:57:54.505670
0.019009652369303666	44	0.4351	2.12521176320076	0.487	1.9071100556850433	2019-04-20 05:57:58.860341
0.019009652369303666	45	0.43642	2.1186003145718573	0.492	1.9046431807398796	2019-04-20 05:58:03.261576
0.019009652369303666	46	0.43472	2.1221564228153227	0.4836	1.9519126399755478	2019-04-20 05:58:07.687045
0.019009652369303666	47	0.43678	2.123970654270649	0.491	1.8826539448857307	2019-04-20 05:58:12.168424
0.019009652369303666	48	0.43948	2.1078341351509096	0.4727	1.971477815437317	2019-04-20 05:58:16.510336
0.019009652369303666	49	0.43842	2.1036998751163485	0.4798	1.9692849756956101	2019-04-20 05:58:20.914580
0.019009652369303666	50	0.439	2.1018309828567503	0.4941	1.8793332371354103	2019-04-20 05:58:25.180675
0.019009652369303666	51	0.43818	2.1040953593873977	0.4746	1.9689173343300819	2019-04-20 05:58:29.554055
0.019009652369303666	52	0.44102	2.087888019697666	0.4956	1.8869586835980416	2019-04-20 05:58:34.070358
0.019009652369303666	53	0.44038	2.098220623116493	0.4825	1.9616905666828155	2019-04-20 05:58:38.528859
0.019009652369303666	54	0.44	2.105542261142731	0.4865	1.8946656226873397	2019-04-20 05:58:42.959220
0.019009652369303666	55	0.44054	2.0964919340109827	0.4953	1.8764548169374466	2019-04-20 05:58:47.390288
0.019009652369303666	56	0.4421	2.0903007523298265	0.4872	1.90235195094347	2019-04-20 05:58:51.782017
0.019009652369303666	57	0.44322	2.084084659268856	0.4977	1.9002478584170341	2019-04-20 05:58:56.223261
0.019009652369303666	58	0.44682	2.0789974004483223	0.4901	1.8957114187002182	2019-04-20 05:59:00.618578
0.019009652369303666	59	0.44258	2.0692219314336775	0.5008	1.8621881853342057	2019-04-20 05:59:05.016323
0.019009652369303666	60	0.44748	2.069838743636608	0.4937	1.876192856645584	2019-04-20 05:59:09.434607
0.019009652369303666	61	0.44692	2.0670606270718577	0.4941	1.8695520616054535	2019-04-20 05:59:13.794436
0.019009652369303666	62	0.44892	2.058769016928673	0.4909	1.9059532450318337	2019-04-20 05:59:18.188204
0.019009652369303666	63	0.44826	2.0579737800836564	0.4797	1.9662988455295562	2019-04-20 05:59:22.681837
0.019009652369303666	64	0.44816	2.057537239429951	0.487	1.8973273064613343	2019-04-20 05:59:27.063684
0.019009652369303666	65	0.44902	2.054929539322853	0.4856	1.9386031242966653	2019-04-20 05:59:31.581772
0.019009652369303666	66	0.45116	2.047391758077145	0.4934	1.8758454330563545	2019-04-20 05:59:35.976666
0.019009652369303666	67	0.45378	2.0461738538217547	0.5007	1.8295905091047286	2019-04-20 05:59:40.394856
0.019009652369303666	68	0.45232	2.0452912268161776	0.4955	1.8800567383885383	2019-04-20 05:59:44.825110
0.019009652369303666	69	0.45128	2.0441235278582575	0.5006	1.858113892674446	2019-04-20 05:59:49.261409
0.019009652369303666	70	0.45274	2.036955981383324	0.5009	1.8663808126568795	2019-04-20 05:59:53.789976
0.019009652369303666	71	0.45368	2.033387986614704	0.5075	1.8222943918943406	2019-04-20 05:59:58.242996
0.019009652369303666	72	0.45394	2.037967677910328	0.5007	1.8523213761687278	2019-04-20 06:00:02.722970
0.019009652369303666	73	0.45358	2.0341842365765572	0.5038	1.8458877771377564	2019-04-20 06:00:07.196079
0.019009652369303666	74	0.45578	2.024895026650429	0.5001	1.8569129904031754	2019-04-20 06:00:11.587301
0.019009652369303666	75	0.45602	2.0333489831638336	0.5043	1.843618331372738	2019-04-20 06:00:15.987200
0.019009652369303666	76	0.45444	2.0276351110696793	0.5023	1.8467941995739936	2019-04-20 06:00:20.370560
0.019009652369303666	77	0.45634	2.019398748083115	0.5067	1.830580659878254	2019-04-20 06:00:24.803769
0.019009652369303666	78	0.45822	2.0153877956962587	0.5021	1.8445809143066407	2019-04-20 06:00:29.217823
0.019009652369303666	79	0.45744	2.0215944040036202	0.5002	1.8669681793570518	2019-04-20 06:00:33.659811
0.019009652369303666	80	0.45626	2.01926555665493	0.5101	1.8404220461368561	2019-04-20 06:00:38.102642
0.019009652369303666	81	0.45686	2.014960811855793	0.5108	1.8135444202780724	2019-04-20 06:00:42.591770
0.019009652369303666	82	0.46118	2.0124288895750047	0.499	1.8499814611077308	2019-04-20 06:00:46.980713
0.019009652369303666	83	0.46304	2.0096277779245377	0.508	1.8379145087242126	2019-04-20 06:00:51.437984
0.019009652369303666	84	0.45862	2.013486200101376	0.5134	1.8373432182073592	2019-04-20 06:00:55.748451
0.019009652369303666	85	0.46	2.0091903922057153	0.5048	1.829817782998085	2019-04-20 06:01:00.197084
0.019009652369303666	86	0.45798	2.007920707719326	0.5015	1.8602636643767356	2019-04-20 06:01:04.696436
0.019009652369303666	87	0.4631	1.9995845233082772	0.5066	1.8337305251002312	2019-04-20 06:01:09.014919
0.019009652369303666	88	0.45982	2.002495710260868	0.4957	1.8708196449398995	2019-04-20 06:01:13.311776
0.019009652369303666	89	0.465	1.9948522819972039	0.4947	1.8775741633176803	2019-04-20 06:01:17.636850
0.019009652369303666	90	0.46156	1.9925296045470238	0.5108	1.814261022913456	2019-04-20 06:01:22.071835
0.019009652369303666	91	0.4648	1.9915003750538827	0.5097	1.8273469377160072	2019-04-20 06:01:26.423633
0.019009652369303666	92	0.46262	1.9923947690677644	0.507	1.8216589445829392	2019-04-20 06:01:30.940176
0.019009652369303666	93	0.4651	1.995684496383667	0.5025	1.8571084166049958	2019-04-20 06:01:35.324133
0.019009652369303666	94	0.46292	1.9898721750283241	0.5138	1.8003084768295288	2019-04-20 06:01:39.698434
0.019009652369303666	95	0.4623	1.9948184188580513	0.512	1.8046099247217178	2019-04-20 06:01:44.060376
0.019009652369303666	96	0.46258	1.989275329837799	0.5056	1.813965335381031	2019-04-20 06:01:48.477225
0.019009652369303666	97	0.46416	1.982958952972889	0.51	1.8110879522919654	2019-04-20 06:01:52.874945
0.019009652369303666	98	0.46702	1.982107175924778	0.502	1.8416065373539925	2019-04-20 06:01:57.307356
0.019009652369303666	99	0.4641	1.9891316084933282	0.5028	1.8410979165792465	2019-04-20 06:02:01.777341
0.019009652369303666	100	0.46656	1.981055146768093	0.5143	1.7843024643182754	2019-04-20 06:02:06.170657
0.019009652369303666	101	0.46406	1.9839685703396797	0.5003	1.85945132086277	2019-04-20 06:02:10.508516
0.019009652369303666	102	0.46318	1.9766754566168785	0.5098	1.8200536741971969	2019-04-20 06:02:14.917141
0.019009652369303666	103	0.46704	1.9745639931750298	0.5091	1.8158372376918792	2019-04-20 06:02:19.372675
0.019009652369303666	104	0.47076	1.972561851351261	0.507	1.8517538527965545	2019-04-20 06:02:23.849565
0.019009652369303666	105	0.46926	1.9664120694375038	0.5121	1.802962296783924	2019-04-20 06:02:28.298860
0.019009652369303666	106	0.46908	1.9760113843488694	0.4967	1.8542681476473808	2019-04-20 06:02:32.658188
0.019009652369303666	107	0.46644	1.9763765404605866	0.5088	1.8047643316864967	2019-04-20 06:02:36.977338
0.019009652369303666	108	0.46894	1.9733062101650238	0.5063	1.8182884601473808	2019-04-20 06:02:41.373538
0.019009652369303666	109	0.46924	1.9665088556361199	0.5123	1.8067083816289902	2019-04-20 06:02:45.753975
0.019009652369303666	110	0.4659	1.9728319971323014	0.5166	1.7847839868545532	2019-04-20 06:02:50.111125
0.019009652369303666	111	0.47024	1.9643248593974114	0.5106	1.8407595169067383	2019-04-20 06:02:54.517842
0.019009652369303666	112	0.4712	1.96362782081604	0.5109	1.8218015047550202	2019-04-20 06:02:58.930127
0.019009652369303666	113	0.46694	1.968907521121502	0.5102	1.8294697666406632	2019-04-20 06:03:03.278970
0.019009652369303666	114	0.47424	1.9531952168536186	0.5088	1.8112978585124015	2019-04-20 06:03:07.679084
0.019009652369303666	115	0.46938	1.9651868592190742	0.5094	1.8157123111486435	2019-04-20 06:03:12.053343
0.019009652369303666	116	0.46942	1.958827316954136	0.5177	1.7666233590006828	2019-04-20 06:03:16.573255
0.019009652369303666	117	0.4718	1.9575530033707618	0.5134	1.7923977411270142	2019-04-20 06:03:21.019348
