lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.040181562869838594	1	0.09056	3.9425434975147247	0.1389	3.649444535827637	2019-04-19 17:11:43.924762
0.040181562869838594	2	0.11578	3.7503064034318925	0.1399	3.606175117087364	2019-04-19 17:11:48.673851
0.040181562869838594	3	0.12102	3.726272562632561	0.1307	3.699582550382614	2019-04-19 17:11:53.338086
0.040181562869838594	4	0.12588	3.687089166750908	0.1191	3.6775363407373427	2019-04-19 17:11:58.060300
0.040181562869838594	5	0.12472	3.7083938652944566	0.1155	3.761297183418274	2019-04-19 17:12:02.733817
0.040181562869838594	6	0.12338	3.7069511018514634	0.1151	3.891205452680588	2019-04-19 17:12:07.070849
0.040181562869838594	7	0.12618	3.6886206607055665	0.1243	3.704031233930588	2019-04-19 17:12:11.590980
0.040181562869838594	8	0.12662	3.6999617612457274	0.1372	3.621794910621643	2019-04-19 17:12:16.407112
0.040181562869838594	9	0.12562	3.70189253554821	0.1426	3.622550182032585	2019-04-19 17:12:21.407948
0.040181562869838594	10	0.1286	3.684010987086296	0.1254	3.7789528016090395	2019-04-19 17:12:26.231612
0.040181562869838594	11	0.12216	3.6983579776525497	0.1278	3.747223149752617	2019-04-19 17:12:30.935070
0.040181562869838594	12	0.1237	3.7108758719539643	0.1335	3.698653259587288	2019-04-19 17:12:35.626046
0.040181562869838594	13	0.12516	3.6977929446029663	0.125	3.7525824898958207	2019-04-19 17:12:40.339927
0.040181562869838594	14	0.12406	3.708325450878143	0.1216	3.7207345643758774	2019-04-19 17:12:45.046794
0.040181562869838594	15	0.12512	3.702631017417908	0.1453	3.6136154951334	2019-04-19 17:12:49.988243
0.040181562869838594	16	0.12474	3.696786787209511	0.1141	3.828576870584488	2019-04-19 17:12:54.701358
0.040181562869838594	17	0.13038	3.673221399111748	0.1308	3.6533283745765686	2019-04-19 17:12:59.404782
0.040181562869838594	18	0.12714	3.6934781482315064	0.1119	3.9452022963762285	2019-04-19 17:13:04.128597
0.040181562869838594	19	0.12204	3.706247083759308	0.1262	3.78729597055912	2019-04-19 17:13:08.886681
0.040181562869838594	20	0.12158	3.7111117639780042	0.1439	3.6354539484500883	2019-04-19 17:13:13.697943
0.040181562869838594	21	0.12348	3.7120711689043047	0.1437	3.6265395528793336	2019-04-19 17:13:18.417397
0.040181562869838594	22	0.12634	3.692409724650383	0.1357	3.678956685113907	2019-04-19 17:13:23.064430
0.040181562869838594	23	0.1225	3.704158144826889	0.1368	3.6557164167165754	2019-04-19 17:13:27.752449
0.040181562869838594	24	0.12398	3.7060344297599794	0.1425	3.5975347141265868	2019-04-19 17:13:32.508329
0.040181562869838594	25	0.12562	3.703562641534805	0.1252	3.7364274802446364	2019-04-19 17:13:37.183875
