lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.1069	3.871196241455078	0.1949	3.298681742095947	2019-04-20 17:46:40.244610
0.05	2	0.18372	3.3561881047058106	0.2518	3.037246008682251	2019-04-20 17:46:43.605407
0.05	3	0.21976	3.1612964588165284	0.298	2.7851225059509277	2019-04-20 17:46:47.059546
0.05	4	0.24214	3.0403689149475097	0.3121	2.684424825668335	2019-04-20 17:46:50.481218
0.05	5	0.2582	2.9489244831848143	0.3062	2.736724644088745	2019-04-20 17:46:53.922362
0.05	6	0.27592	2.881892985992432	0.336	2.5878827838897704	2019-04-20 17:46:57.223840
0.05	7	0.28632	2.8168151921844484	0.3459	2.526449393463135	2019-04-20 17:47:00.557425
0.05	8	0.29448	2.783316929168701	0.344	2.5891639560699464	2019-04-20 17:47:03.990642
0.05	9	0.30086	2.745126376876831	0.3524	2.516615966796875	2019-04-20 17:47:07.363453
0.05	10	0.30784	2.71705598777771	0.3872	2.3198830505371095	2019-04-20 17:47:10.664967
0.05	11	0.31226	2.6924659532928468	0.3701	2.4025212635040285	2019-04-20 17:47:14.045084
0.05	12	0.31722	2.663903662185669	0.3596	2.4866621639251707	2019-04-20 17:47:17.559664
0.05	13	0.32216	2.6504804890441895	0.3903	2.3128362907409667	2019-04-20 17:47:20.963023
0.05	14	0.32786	2.621178180770874	0.3689	2.452628936767578	2019-04-20 17:47:24.443206
0.05	15	0.33022	2.6114870657348632	0.3812	2.3368831954956053	2019-04-20 17:47:27.967183
0.05	16	0.33558	2.589581784210205	0.3874	2.3593748439788818	2019-04-20 17:47:31.383392
0.05	17	0.33722	2.5741390328979494	0.3872	2.3957785320281983	2019-04-20 17:47:34.805727
0.05	18	0.34092	2.5682155868530274	0.4137	2.1955623794555663	2019-04-20 17:47:38.391263
0.05	19	0.34622	2.54515704788208	0.3979	2.312038665008545	2019-04-20 17:47:41.928158
0.05	20	0.3463	2.546639640045166	0.4111	2.2211127948760985	2019-04-20 17:47:45.531882
0.05	21	0.3474	2.539470761413574	0.4157	2.2615700538635255	2019-04-20 17:47:48.921629
0.05	22	0.34986	2.529099489746094	0.4162	2.2252588302612306	2019-04-20 17:47:52.341877
0.05	23	0.35054	2.5219816596984863	0.3821	2.455326509094238	2019-04-20 17:47:55.789189
0.05	24	0.35134	2.5103284787750244	0.4196	2.1938670742034914	2019-04-20 17:47:59.192200
0.05	25	0.3555	2.500058602142334	0.4021	2.2841450214385985	2019-04-20 17:48:02.494205
0.05	26	0.35804	2.492348148803711	0.3854	2.4381807121276857	2019-04-20 17:48:05.929135
0.05	27	0.35698	2.488606942138672	0.4208	2.21699246635437	2019-04-20 17:48:09.380930
0.05	28	0.3565	2.484648098220825	0.4269	2.181543660736084	2019-04-20 17:48:12.865118
0.05	29	0.35968	2.479067902297974	0.4337	2.145693957901001	2019-04-20 17:48:16.328664
0.05	30	0.36106	2.4736212089538574	0.4219	2.195669034194946	2019-04-20 17:48:19.937122
0.05	31	0.36446	2.4694745238494873	0.412	2.2728482582092284	2019-04-20 17:48:23.539211
0.05	32	0.36168	2.466523178482056	0.4054	2.284748416900635	2019-04-20 17:48:27.038484
0.05	33	0.3653	2.462321802444458	0.4131	2.2139810554504393	2019-04-20 17:48:30.482403
0.05	34	0.36502	2.4590642127990723	0.4147	2.2662438594818117	2019-04-20 17:48:33.968113
0.05	35	0.36788	2.4477660515594484	0.426	2.223174779129028	2019-04-20 17:48:37.421416
0.05	36	0.36596	2.455918582763672	0.4212	2.225460117721558	2019-04-20 17:48:40.801356
0.05	37	0.36712	2.4503921411132814	0.429	2.1860954669952393	2019-04-20 17:48:44.340244
0.05	38	0.37024	2.4343813932037355	0.3982	2.320586530685425	2019-04-20 17:48:47.765012
0.05	39	0.37212	2.430647046432495	0.4257	2.159394797515869	2019-04-20 17:48:51.251956
0.05	40	0.37008	2.4356150492858886	0.4061	2.279503046035767	2019-04-20 17:48:54.756005
0.05	41	0.37018	2.4383867038726805	0.407	2.253780090332031	2019-04-20 17:48:58.214076
0.05	42	0.37246	2.429554923248291	0.404	2.342532078552246	2019-04-20 17:49:01.570619
0.05	43	0.37076	2.435214430847168	0.4389	2.104352800369263	2019-04-20 17:49:05.046218
0.05	44	0.37364	2.424997905807495	0.4387	2.1306289024353027	2019-04-20 17:49:08.464325
0.05	45	0.3722	2.4259435276794434	0.4126	2.2799704410552977	2019-04-20 17:49:11.870526
0.05	46	0.37586	2.4166085749816895	0.4414	2.105407696533203	2019-04-20 17:49:15.219461
0.05	47	0.37526	2.411803169784546	0.4312	2.1504898288726806	2019-04-20 17:49:18.632141
0.05	48	0.37582	2.419250937347412	0.4191	2.177817035675049	2019-04-20 17:49:22.174731
0.05	49	0.37498	2.4146547303771975	0.429	2.1762496337890624	2019-04-20 17:49:25.706935
0.05	50	0.37318	2.4165050923156737	0.4454	2.1092672229766847	2019-04-20 17:49:29.196199
0.05	51	0.37746	2.4012854891204833	0.436	2.152286590194702	2019-04-20 17:49:32.762277
