lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.11048	3.860781577682495	0.2039	3.2482880195617674	2019-04-20 17:46:46.375634
0.05	2	0.18562	3.3541468004608155	0.2566	2.9902587242126466	2019-04-20 17:46:49.828442
0.05	3	0.21796	3.1595569746398926	0.2814	2.8383181114196776	2019-04-20 17:46:53.238755
0.05	4	0.2407	3.0479404344940186	0.3024	2.759494023132324	2019-04-20 17:46:56.642705
0.05	5	0.25908	2.953971753311157	0.3154	2.708152626037598	2019-04-20 17:47:00.011844
0.05	6	0.27342	2.8882664893341063	0.3521	2.5341371715545655	2019-04-20 17:47:03.535343
0.05	7	0.28488	2.834490518875122	0.34	2.5420315242767333	2019-04-20 17:47:07.023417
0.05	8	0.29486	2.777524012374878	0.3395	2.622626299285889	2019-04-20 17:47:10.563912
0.05	9	0.30088	2.7474411092376707	0.3562	2.48650518951416	2019-04-20 17:47:14.088318
0.05	10	0.30938	2.711823070602417	0.366	2.4437423042297364	2019-04-20 17:47:17.564982
0.05	11	0.3161	2.6740001848602293	0.3687	2.389897275543213	2019-04-20 17:47:21.016534
0.05	12	0.3185	2.6480364363861084	0.3742	2.4126217067718505	2019-04-20 17:47:24.415000
0.05	13	0.32552	2.6415229316711426	0.3761	2.4040410957336427	2019-04-20 17:47:27.908902
0.05	14	0.32946	2.617875616531372	0.391	2.3662464416503908	2019-04-20 17:47:31.528752
0.05	15	0.33174	2.593940843811035	0.3726	2.439127223587036	2019-04-20 17:47:34.916953
0.05	16	0.34026	2.5719252690887453	0.4047	2.261003482055664	2019-04-20 17:47:38.332152
0.05	17	0.34048	2.558427704925537	0.3838	2.3517484424591064	2019-04-20 17:47:41.773224
0.05	18	0.3464	2.545157448730469	0.4073	2.252930553436279	2019-04-20 17:47:45.318756
0.05	19	0.35094	2.522999476470947	0.4192	2.2111709289550783	2019-04-20 17:47:48.860527
0.05	20	0.35206	2.521469823150635	0.397	2.2843423007965087	2019-04-20 17:47:52.336278
0.05	21	0.35438	2.5028754054260256	0.3828	2.425813524246216	2019-04-20 17:47:55.769560
0.05	22	0.35324	2.5020927461242675	0.4007	2.358763631057739	2019-04-20 17:47:59.267864
0.05	23	0.35864	2.492416710357666	0.4067	2.263629870605469	2019-04-20 17:48:02.775890
0.05	24	0.3583	2.4943208422851564	0.4147	2.2320683292388916	2019-04-20 17:48:06.235737
0.05	25	0.36082	2.478919339981079	0.4251	2.155502947616577	2019-04-20 17:48:09.624492
0.05	26	0.36182	2.4724205213165282	0.4247	2.162425902557373	2019-04-20 17:48:13.180480
0.05	27	0.36248	2.4702015118408203	0.4212	2.183652146911621	2019-04-20 17:48:16.590897
0.05	28	0.36204	2.4678684247589113	0.4228	2.233276052093506	2019-04-20 17:48:20.118765
0.05	29	0.36266	2.4611184784698485	0.435	2.1451468395233153	2019-04-20 17:48:23.727954
0.05	30	0.36634	2.4587837583923338	0.4229	2.219727979660034	2019-04-20 17:48:27.091281
0.05	31	0.36736	2.445642357406616	0.4146	2.247104435348511	2019-04-20 17:48:30.475564
0.05	32	0.36768	2.446698880996704	0.4203	2.2116221824645996	2019-04-20 17:48:33.973492
0.05	33	0.3683	2.4383410676574706	0.4386	2.1217254440307616	2019-04-20 17:48:37.404269
0.05	34	0.37102	2.437168192138672	0.4325	2.164655699157715	2019-04-20 17:48:40.803408
0.05	35	0.37288	2.4326546739196777	0.4299	2.1822567714691163	2019-04-20 17:48:44.323632
0.05	36	0.36852	2.4319532168579103	0.4339	2.2086921447753904	2019-04-20 17:48:47.744005
0.05	37	0.37244	2.431051544799805	0.4327	2.158407188415527	2019-04-20 17:48:51.253486
0.05	38	0.37284	2.430678353652954	0.4363	2.1438786445617675	2019-04-20 17:48:54.751380
0.05	39	0.37504	2.4168261360168457	0.4415	2.0863144733428953	2019-04-20 17:48:58.207454
0.05	40	0.3729	2.4201038166809083	0.4049	2.319385555267334	2019-04-20 17:49:01.682776
0.05	41	0.37098	2.417998585205078	0.42	2.174873183631897	2019-04-20 17:49:05.267599
0.05	42	0.37316	2.418330472488403	0.4359	2.169400644493103	2019-04-20 17:49:08.812263
0.05	43	0.37644	2.4191740785980222	0.4147	2.253148038482666	2019-04-20 17:49:12.161998
0.05	44	0.37744	2.4057750318908693	0.4292	2.1781487155914308	2019-04-20 17:49:15.671213
0.05	45	0.37782	2.400511585845947	0.4258	2.189893828201294	2019-04-20 17:49:19.241425
0.05	46	0.37512	2.4146373017883302	0.4364	2.144737585067749	2019-04-20 17:49:22.743921
0.05	47	0.37592	2.406430246810913	0.4264	2.2483648487091066	2019-04-20 17:49:26.307011
0.05	48	0.37888	2.4012028858184813	0.4276	2.203179485321045	2019-04-20 17:49:29.778020
0.05	49	0.38012	2.3920871884155273	0.4236	2.2158518341064455	2019-04-20 17:49:33.329662
0.05	50	0.37876	2.398542571411133	0.4238	2.1717733791351317	2019-04-20 17:49:36.906042
0.05	51	0.38142	2.3941676969909667	0.4282	2.250036846923828	2019-04-20 17:49:40.389651
0.05	52	0.37982	2.396689250717163	0.4338	2.1675936519622803	2019-04-20 17:49:43.818012
0.05	53	0.38182	2.39296969871521	0.4326	2.171491620635986	2019-04-20 17:49:47.187735
0.05	54	0.38328	2.390983290557861	0.438	2.1907034942626953	2019-04-20 17:49:50.718189
0.05	55	0.38026	2.3867644869232176	0.428	2.139815068054199	2019-04-20 17:49:54.053298
0.05	56	0.37898	2.4017003356170656	0.4475	2.1154534786224364	2019-04-20 17:49:57.450041
0.05	57	0.38176	2.383619136505127	0.4127	2.276997968673706	2019-04-20 17:50:01.162460
0.05	58	0.3845	2.389241175918579	0.4367	2.122052275085449	2019-04-20 17:50:04.669364
0.05	59	0.3822	2.3890012062835693	0.4189	2.242090502166748	2019-04-20 17:50:08.184632
0.05	60	0.38582	2.3782148921203614	0.4334	2.1800494728088378	2019-04-20 17:50:11.668533
0.05	61	0.38516	2.3838966123199463	0.4202	2.2388249000549316	2019-04-20 17:50:15.131936
0.05	62	0.386	2.376415061645508	0.4368	2.1161376312255857	2019-04-20 17:50:18.614478
0.05	63	0.38574	2.3829073300933836	0.4495	2.113919016265869	2019-04-20 17:50:22.149457
0.05	64	0.38566	2.375766503753662	0.4435	2.0969634338378906	2019-04-20 17:50:25.625292
0.05	65	0.3859	2.3797276570129395	0.437	2.15013607711792	2019-04-20 17:50:29.064774
0.05	66	0.38454	2.37277304397583	0.4409	2.1536449390411376	2019-04-20 17:50:32.533034
0.05	67	0.38524	2.3788374298095705	0.4413	2.209881897735596	2019-04-20 17:50:35.975068
0.05	68	0.38846	2.362981814880371	0.4318	2.1876110988616944	2019-04-20 17:50:39.347800
0.05	69	0.38368	2.3701844080352785	0.4087	2.3583759880065918	2019-04-20 17:50:42.866223
0.05	70	0.38568	2.371513462600708	0.4362	2.1675631904602053	2019-04-20 17:50:46.309658
0.05	71	0.3869	2.3649257417297362	0.4372	2.176590259170532	2019-04-20 17:50:49.741973
0.05	72	0.38696	2.372195762023926	0.4272	2.3143542152404786	2019-04-20 17:50:53.191682
0.05	73	0.39138	2.3572617121887207	0.4208	2.2848019592285156	2019-04-20 17:50:56.525127
0.05	74	0.38584	2.3660654592132566	0.4315	2.19523087348938	2019-04-20 17:50:59.982402
0.05	75	0.3876	2.366831085357666	0.4428	2.111021372795105	2019-04-20 17:51:03.453845
0.05	76	0.38806	2.369881268234253	0.4477	2.1149082511901853	2019-04-20 17:51:06.860250
0.05	77	0.38896	2.361949485168457	0.4201	2.3183300285339357	2019-04-20 17:51:10.196023
0.05	78	0.38674	2.36449813331604	0.4361	2.1531813896179197	2019-04-20 17:51:13.638160
0.05	79	0.38706	2.3616062818145753	0.4383	2.1929204669952393	2019-04-20 17:51:16.983453
0.05	80	0.3902	2.3569557601165774	0.4361	2.150584393310547	2019-04-20 17:51:20.425278
0.05	81	0.39086	2.3510022595214846	0.4367	2.1688052951812744	2019-04-20 17:51:23.920854
0.05	82	0.39218	2.3633908626556397	0.4405	2.15779457321167	2019-04-20 17:51:26.999256
0.05	83	0.38966	2.3649810066223145	0.4421	2.1305364677429197	2019-04-20 17:51:30.372082
0.05	84	0.3886	2.3596336504364013	0.4314	2.2278701427459717	2019-04-20 17:51:33.818137
0.05	85	0.39106	2.3637517140960695	0.4307	2.205506811904907	2019-04-20 17:51:37.264587
0.05	86	0.38948	2.3576739151763917	0.4452	2.163863832092285	2019-04-20 17:51:40.549393
0.05	87	0.39114	2.3599476695251465	0.4478	2.1708214199066163	2019-04-20 17:51:43.887150
0.05	88	0.39126	2.3603543187713623	0.4466	2.085917210006714	2019-04-20 17:51:47.295322
0.05	89	0.38962	2.371490902633667	0.4372	2.1457413875579836	2019-04-20 17:51:50.683810
0.05	90	0.3902	2.349157382965088	0.454	2.1033029483795165	2019-04-20 17:51:54.190842
0.05	91	0.38886	2.355007947463989	0.4251	2.3163028285980225	2019-04-20 17:51:57.773571
0.05	92	0.39224	2.3519290292358397	0.4329	2.202795606994629	2019-04-20 17:52:01.114458
0.05	93	0.38946	2.3611113541030884	0.4532	2.0563876914978025	2019-04-20 17:52:04.590809
0.05	94	0.393	2.34414139251709	0.4233	2.2081573608398437	2019-04-20 17:52:08.082527
0.05	95	0.38988	2.349186174697876	0.4402	2.2043838123321535	2019-04-20 17:52:11.613091
0.05	96	0.39328	2.3481155110931398	0.449	2.0859105251312258	2019-04-20 17:52:15.249208
0.05	97	0.39138	2.348322089996338	0.4536	2.0749948692321776	2019-04-20 17:52:18.703662
0.05	98	0.39224	2.348706950531006	0.4202	2.218263591003418	2019-04-20 17:52:22.081246
0.05	99	0.39466	2.3469440193176268	0.4526	2.0714332132339477	2019-04-20 17:52:25.551841
0.05	100	0.39184	2.352720694961548	0.4369	2.17001086807251	2019-04-20 17:52:29.033464
0.05	101	0.3919	2.3426011894226075	0.4171	2.267627164077759	2019-04-20 17:52:32.599183
0.05	102	0.39238	2.3441148072052003	0.4327	2.184222040557861	2019-04-20 17:52:36.132232
0.05	103	0.39402	2.341057591629028	0.4323	2.2412670932769774	2019-04-20 17:52:39.641108
0.05	104	0.39468	2.3407036412811277	0.4424	2.126192064666748	2019-04-20 17:52:43.124748
0.05	105	0.39036	2.353031399688721	0.4537	2.0636630447387696	2019-04-20 17:52:46.540415
0.05	106	0.3957	2.341321138076782	0.4264	2.199035773086548	2019-04-20 17:52:50.052535
0.05	107	0.39114	2.354223907928467	0.4442	2.182321752166748	2019-04-20 17:52:53.528505
0.05	108	0.39092	2.3463487586975096	0.4357	2.2058221534729006	2019-04-20 17:52:56.966449
0.05	109	0.39264	2.349453514251709	0.4214	2.268369253921509	2019-04-20 17:53:00.508883
0.05	110	0.39128	2.355148751678467	0.4261	2.214788484573364	2019-04-20 17:53:04.073889
0.05	111	0.3974	2.3366372439193728	0.4344	2.141897095489502	2019-04-20 17:53:07.524489
0.05	112	0.39368	2.3442335997009276	0.4323	2.2201115789413453	2019-04-20 17:53:10.817604
0.05	113	0.39394	2.342104591293335	0.4111	2.3740990005493163	2019-04-20 17:53:14.297008
0.05	114	0.39338	2.342470514984131	0.4189	2.229526550292969	2019-04-20 17:53:17.689965
0.05	115	0.3938	2.341249419631958	0.4434	2.110880199432373	2019-04-20 17:53:21.071577
0.05	116	0.39258	2.3404806672668457	0.4284	2.204678122329712	2019-04-20 17:53:24.516813
0.05	117	0.39416	2.340967896347046	0.4577	2.067519772529602	2019-04-20 17:53:27.930395
0.05	118	0.39426	2.338690309524536	0.4372	2.1606167966842653	2019-04-20 17:53:31.454093
0.05	119	0.39628	2.342129927749634	0.4226	2.212211152267456	2019-04-20 17:53:34.914685
0.05	120	0.39154	2.3412263076782227	0.4444	2.1352290794372557	2019-04-20 17:53:38.436673
0.05	121	0.3952	2.3423615701293947	0.4444	2.168411822128296	2019-04-20 17:53:41.740313
0.05	122	0.39602	2.335929006195068	0.4212	2.221786363220215	2019-04-20 17:53:45.247366
0.05	123	0.39436	2.343076383514404	0.4258	2.2052122272491457	2019-04-20 17:53:48.663006
0.05	124	0.39448	2.344312252578735	0.4442	2.1007112327575683	2019-04-20 17:53:52.093428
0.05	125	0.39218	2.347047029266357	0.444	2.1665406238555907	2019-04-20 17:53:55.628269
0.05	126	0.39328	2.337086791229248	0.4352	2.1771222942352293	2019-04-20 17:53:59.071557
0.05	127	0.39182	2.344611752243042	0.4418	2.175920252609253	2019-04-20 17:54:02.665955
0.05	128	0.39144	2.3506818457794187	0.4255	2.206197912597656	2019-04-20 17:54:06.048388
0.05	129	0.39248	2.3527068859863283	0.4462	2.1149543994903564	2019-04-20 17:54:09.480542
0.05	130	0.39504	2.338652123565674	0.4359	2.170018333053589	2019-04-20 17:54:12.824454
0.05	131	0.39712	2.340141196975708	0.4501	2.0912652812957764	2019-04-20 17:54:16.307973
0.05	132	0.39596	2.334073927154541	0.4329	2.168277989196777	2019-04-20 17:54:19.753910
0.05	133	0.39382	2.3464832453918456	0.4423	2.111345226287842	2019-04-20 17:54:23.271323
0.05	134	0.39408	2.3450474797058107	0.4434	2.132392688751221	2019-04-20 17:54:26.709578
0.05	135	0.394	2.3407139054870605	0.4683	2.031224702835083	2019-04-20 17:54:30.165586
0.05	136	0.39608	2.3299417822265625	0.4561	2.0528629806518555	2019-04-20 17:54:33.618879
0.05	137	0.39734	2.3415668927764894	0.4408	2.157439584350586	2019-04-20 17:54:37.000507
0.05	138	0.39628	2.3315257754516603	0.4456	2.11653271522522	2019-04-20 17:54:40.574243
0.05	139	0.39508	2.3442372676849366	0.4525	2.133829946708679	2019-04-20 17:54:44.045033
0.05	140	0.3995	2.3253222499847412	0.4359	2.1831981647491454	2019-04-20 17:54:47.449385
0.05	141	0.39312	2.343507575111389	0.4406	2.1484470447540285	2019-04-20 17:54:50.830765
0.05	142	0.39326	2.3386209864044187	0.446	2.1541175174713136	2019-04-20 17:54:54.226532
0.05	143	0.3957	2.3410766604614257	0.426	2.226470591926575	2019-04-20 17:54:57.745401
0.05	144	0.39348	2.343813995132446	0.4482	2.0905883098602294	2019-04-20 17:55:01.138364
0.05	145	0.39422	2.3373514192199707	0.4427	2.1462778217315672	2019-04-20 17:55:04.541284
0.05	146	0.3958	2.3330885691833494	0.4197	2.2874435283660888	2019-04-20 17:55:08.050240
0.05	147	0.39158	2.348405629119873	0.4501	2.106287656784058	2019-04-20 17:55:11.520098
0.05	148	0.3939	2.3461993186187744	0.4374	2.1879763187408448	2019-04-20 17:55:14.887185
0.05	149	0.39582	2.3395485439300536	0.455	2.078971650695801	2019-04-20 17:55:18.328664
0.05	150	0.39626	2.331832080230713	0.4461	2.119297002029419	2019-04-20 17:55:21.857965
0.05	151	0.39822	2.335679362258911	0.4544	2.057818042373657	2019-04-20 17:55:25.431992
0.05	152	0.39506	2.3381610516357423	0.4454	2.142928551864624	2019-04-20 17:55:28.948468
0.05	153	0.3975	2.3375790351104735	0.4449	2.157775494003296	2019-04-20 17:55:32.385670
0.05	154	0.39386	2.3471453587341307	0.4605	2.043656533432007	2019-04-20 17:55:35.707854
0.05	155	0.39788	2.333219130859375	0.4479	2.1307950916290284	2019-04-20 17:55:39.166365
0.05	156	0.39336	2.334942677307129	0.441	2.1398598922729493	2019-04-20 17:55:42.651437
0.05	157	0.39592	2.3390157945251464	0.4392	2.139059486579895	2019-04-20 17:55:46.138227
0.05	158	0.39694	2.334900439910889	0.4387	2.1398517227172853	2019-04-20 17:55:49.605987
0.05	159	0.3969	2.334449003448486	0.4481	2.124760111618042	2019-04-20 17:55:53.014669
0.05	160	0.39536	2.3372707489013673	0.4316	2.199436643600464	2019-04-20 17:55:56.464848
