lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.10862	3.861606053466797	0.2028	3.2805667682647703	2019-04-20 17:28:03.094019
0.05	2	0.18276	3.358052039871216	0.2338	3.097071311187744	2019-04-20 17:28:06.609958
0.05	3	0.21666	3.174321201324463	0.2602	2.9403156322479247	2019-04-20 17:28:10.062183
0.05	4	0.23818	3.0646191230773927	0.301	2.759677088546753	2019-04-20 17:28:13.544481
0.05	5	0.25504	2.9792801136779787	0.3184	2.6645930332183836	2019-04-20 17:28:17.079099
0.05	6	0.27086	2.9059298359680175	0.3336	2.5810940132141114	2019-04-20 17:28:20.564008
0.05	7	0.28146	2.853525173110962	0.3514	2.515465546417236	2019-04-20 17:28:23.951155
0.05	8	0.2902	2.7995496870422363	0.3572	2.515367266845703	2019-04-20 17:28:27.410027
0.05	9	0.29668	2.7642891716003417	0.3616	2.4915309013366698	2019-04-20 17:28:30.897738
0.05	10	0.30666	2.7286650366973877	0.3792	2.3780098262786864	2019-04-20 17:28:34.333189
0.05	11	0.31108	2.7059206257629396	0.3953	2.310432950210571	2019-04-20 17:28:37.930948
0.05	12	0.31904	2.6664534284210206	0.392	2.3306507469177244	2019-04-20 17:28:41.448615
0.05	13	0.32566	2.6447555946350096	0.4086	2.2608065063476563	2019-04-20 17:28:44.989621
0.05	14	0.32608	2.625083339996338	0.3899	2.3656168815612792	2019-04-20 17:28:48.441044
0.05	15	0.3343	2.602616750869751	0.3736	2.441453841781616	2019-04-20 17:28:51.965653
0.05	16	0.3332	2.5902352668762205	0.3834	2.39582894821167	2019-04-20 17:28:55.467513
0.05	17	0.33734	2.5766817290496826	0.3865	2.358168784713745	2019-04-20 17:28:58.810352
0.05	18	0.34562	2.547534817276001	0.4029	2.2736880893707276	2019-04-20 17:29:02.513025
0.05	19	0.34372	2.549327537384033	0.4053	2.2797107093811033	2019-04-20 17:29:05.909823
0.05	20	0.34692	2.530744170150757	0.3973	2.314485510635376	2019-04-20 17:29:09.470165
0.05	21	0.34982	2.527936032485962	0.3977	2.3787854749679567	2019-04-20 17:29:13.025266
0.05	22	0.34912	2.5161086353302	0.4158	2.206060377502441	2019-04-20 17:29:16.583996
0.05	23	0.35436	2.5106448805236816	0.4038	2.254109880065918	2019-04-20 17:29:20.003187
0.05	24	0.35386	2.5001084758758543	0.4081	2.242081191253662	2019-04-20 17:29:23.505995
0.05	25	0.35588	2.4890962771606446	0.4186	2.267215456581116	2019-04-20 17:29:26.839216
0.05	26	0.35908	2.484934282836914	0.426	2.164845923805237	2019-04-20 17:29:30.308176
0.05	27	0.35968	2.4814345626068115	0.4156	2.2393175926208495	2019-04-20 17:29:33.718964
0.05	28	0.35894	2.4741148516082765	0.4154	2.299182365989685	2019-04-20 17:29:37.165382
0.05	29	0.36338	2.4628887422180177	0.4151	2.275017190551758	2019-04-20 17:29:40.689142
0.05	30	0.36576	2.4540059608459472	0.4198	2.2506387699127197	2019-04-20 17:29:44.210173
0.05	31	0.36564	2.458376571121216	0.4168	2.2118262489318847	2019-04-20 17:29:47.505935
0.05	32	0.36924	2.4472116988372803	0.4372	2.1434883516311647	2019-04-20 17:29:50.947344
0.05	33	0.36752	2.446566728286743	0.4254	2.1574920156478883	2019-04-20 17:29:54.430427
0.05	34	0.36758	2.447888327560425	0.4223	2.200731990814209	2019-04-20 17:29:57.753407
0.05	35	0.3682	2.4385289266967773	0.427	2.1973362728118895	2019-04-20 17:30:01.194595
0.05	36	0.36854	2.4409378298950197	0.4323	2.1379319404602053	2019-04-20 17:30:04.806117
0.05	37	0.37104	2.432484267730713	0.4164	2.208111863708496	2019-04-20 17:30:08.292792
0.05	38	0.37238	2.433502827529907	0.4223	2.179079677963257	2019-04-20 17:30:11.765420
0.05	39	0.37372	2.4232849327087402	0.4413	2.0908039779663086	2019-04-20 17:30:15.411344
0.05	40	0.37584	2.419571691207886	0.4095	2.288218851470947	2019-04-20 17:30:18.930025
0.05	41	0.37642	2.417402349319458	0.4121	2.282834192276001	2019-04-20 17:30:22.461514
0.05	42	0.37678	2.41609057723999	0.4264	2.21893500328064	2019-04-20 17:30:25.923040
0.05	43	0.3752	2.4132045155334474	0.4259	2.179554670333862	2019-04-20 17:30:29.442255
0.05	44	0.37838	2.4099231618499757	0.4286	2.1642212106704712	2019-04-20 17:30:32.934820
0.05	45	0.3776	2.4006357667541502	0.4186	2.19466219291687	2019-04-20 17:30:36.277839
0.05	46	0.37546	2.4151117074584962	0.4239	2.2047890506744383	2019-04-20 17:30:39.727129
0.05	47	0.37894	2.400942380981445	0.4504	2.0730983081817627	2019-04-20 17:30:43.195432
0.05	48	0.37808	2.4022434349823	0.4309	2.1777115787506105	2019-04-20 17:30:46.633529
0.05	49	0.37612	2.401890840148926	0.4188	2.2586541469573973	2019-04-20 17:30:50.127122
0.05	50	0.38142	2.3992245669555663	0.4313	2.1820330698013306	2019-04-20 17:30:53.555659
0.05	51	0.38254	2.3950911458587645	0.4426	2.1277515674591063	2019-04-20 17:30:57.058758
0.05	52	0.38012	2.3919572709655763	0.4482	2.0980914180755614	2019-04-20 17:31:00.474840
0.05	53	0.38184	2.389984502258301	0.4304	2.2070078090667726	2019-04-20 17:31:03.904453
0.05	54	0.38154	2.3872974492645263	0.4383	2.162590975189209	2019-04-20 17:31:07.298132
0.05	55	0.38516	2.3821900662994384	0.4046	2.309810460662842	2019-04-20 17:31:10.737014
0.05	56	0.37942	2.3904761653900146	0.4147	2.2801347171783446	2019-04-20 17:31:14.102373
0.05	57	0.38312	2.3866619050598143	0.4189	2.270790188598633	2019-04-20 17:31:17.555481
0.05	58	0.38338	2.3864342416381836	0.4309	2.1408826263427736	2019-04-20 17:31:21.023573
0.05	59	0.38384	2.3833881114196775	0.4435	2.116343390274048	2019-04-20 17:31:24.570251
0.05	60	0.3828	2.3805982356262207	0.4404	2.140485659599304	2019-04-20 17:31:27.910286
0.05	61	0.38372	2.3844844609069824	0.4407	2.1119228483200074	2019-04-20 17:31:31.327610
0.05	62	0.38254	2.386046100921631	0.4253	2.2672609924316407	2019-04-20 17:31:34.705808
0.05	63	0.388	2.3754080477523805	0.4311	2.183757384490967	2019-04-20 17:31:38.170581
0.05	64	0.38278	2.379497628631592	0.44	2.115136782455444	2019-04-20 17:31:41.505290
0.05	65	0.38446	2.3741439234924315	0.4344	2.1669759231567385	2019-04-20 17:31:45.035291
0.05	66	0.38762	2.3765661601257326	0.4411	2.208727228164673	2019-04-20 17:31:48.389451
0.05	67	0.38942	2.36853307510376	0.43	2.18149453163147	2019-04-20 17:31:51.934039
0.05	68	0.38632	2.3732140602874754	0.4261	2.238915892791748	2019-04-20 17:31:55.475002
0.05	69	0.38788	2.375988066558838	0.4436	2.1360933025360107	2019-04-20 17:31:59.103120
0.05	70	0.38798	2.3734175937652586	0.4397	2.1736219913482664	2019-04-20 17:32:02.522760
0.05	71	0.38866	2.3621508029174803	0.4415	2.1112382106781005	2019-04-20 17:32:05.980248
0.05	72	0.38884	2.3650621992492677	0.4424	2.1075518074035644	2019-04-20 17:32:09.469366
0.05	73	0.38766	2.367932524871826	0.4437	2.2245318477630613	2019-04-20 17:32:12.836570
0.05	74	0.38788	2.3648340090179443	0.4398	2.1605583354949953	2019-04-20 17:32:16.254403
0.05	75	0.38726	2.3746453731536867	0.4057	2.427513536834717	2019-04-20 17:32:19.626681
0.05	76	0.38668	2.366783909378052	0.4369	2.141868003845215	2019-04-20 17:32:23.018177
0.05	77	0.38872	2.362155941848755	0.4206	2.257298451042175	2019-04-20 17:32:26.489172
0.05	78	0.38942	2.358536873855591	0.452	2.0839337409973147	2019-04-20 17:32:29.974339
0.05	79	0.3888	2.3590657542419433	0.4475	2.118017980766296	2019-04-20 17:32:33.339633
0.05	80	0.39124	2.3519846436309813	0.4393	2.122477478027344	2019-04-20 17:32:36.764117
0.05	81	0.38746	2.367622155380249	0.4326	2.205194141769409	2019-04-20 17:32:40.198200
0.05	82	0.38942	2.3556909648895266	0.4257	2.2501905527114867	2019-04-20 17:32:43.641924
0.05	83	0.38704	2.366445719528198	0.448	2.115560210418701	2019-04-20 17:32:47.044959
0.05	84	0.3914	2.353090194168091	0.4606	2.0097811559677123	2019-04-20 17:32:50.594255
0.05	85	0.39044	2.3669217224884034	0.4304	2.234508459854126	2019-04-20 17:32:54.186421
0.05	86	0.38954	2.3615646212005617	0.4508	2.0982070426940918	2019-04-20 17:32:57.540132
0.05	87	0.39224	2.354477755661011	0.4322	2.1790408571243285	2019-04-20 17:33:01.025348
0.05	88	0.39084	2.360588027801514	0.4426	2.1136369762420655	2019-04-20 17:33:04.454967
0.05	89	0.39052	2.359707755584717	0.4381	2.1674554321289063	2019-04-20 17:33:07.830322
0.05	90	0.39222	2.357833571395874	0.4483	2.110728787994385	2019-04-20 17:33:11.196262
0.05	91	0.39372	2.3458874446105957	0.4413	2.1621619430541994	2019-04-20 17:33:14.705486
0.05	92	0.3912	2.35204762588501	0.4598	2.0486207935333254	2019-04-20 17:33:18.170009
0.05	93	0.39012	2.3528483920669556	0.4383	2.1815918628692628	2019-04-20 17:33:21.721308
0.05	94	0.39416	2.34337004196167	0.4257	2.2021410778045656	2019-04-20 17:33:25.150346
0.05	95	0.39088	2.351916801452637	0.4412	2.141586739730835	2019-04-20 17:33:28.589887
0.05	96	0.39348	2.353264454498291	0.42	2.2345596420288087	2019-04-20 17:33:32.053610
0.05	97	0.39108	2.3577587758636476	0.4368	2.1531637928009033	2019-04-20 17:33:35.531524
0.05	98	0.39234	2.34938299369812	0.4301	2.2113791900634765	2019-04-20 17:33:38.901689
0.05	99	0.39224	2.3552015058135987	0.4219	2.211200168991089	2019-04-20 17:33:42.376825
0.05	100	0.39348	2.348818920211792	0.419	2.2392141536712646	2019-04-20 17:33:45.959028
0.05	101	0.38964	2.3529146676635744	0.4347	2.1492328367233275	2019-04-20 17:33:49.372009
0.05	102	0.3932	2.345193341217041	0.4424	2.084545258140564	2019-04-20 17:33:52.779154
0.05	103	0.3923	2.34916212020874	0.437	2.149457518386841	2019-04-20 17:33:56.197884
0.05	104	0.39256	2.3445293754577636	0.4273	2.205621514892578	2019-04-20 17:33:59.582802
0.05	105	0.39098	2.3457804594421385	0.4356	2.1943041370391847	2019-04-20 17:34:02.983346
0.05	106	0.39438	2.3486630350494386	0.4328	2.187435837173462	2019-04-20 17:34:06.436221
0.05	107	0.39512	2.3432517558288573	0.4467	2.100724976348877	2019-04-20 17:34:09.883402
0.05	108	0.39436	2.34965197517395	0.4432	2.168969779205322	2019-04-20 17:34:13.346154
0.05	109	0.39544	2.3383900103759765	0.4553	2.0934984024047854	2019-04-20 17:34:16.823009
0.05	110	0.39416	2.343093734893799	0.4569	2.0387949064254762	2019-04-20 17:34:20.254759
0.05	111	0.3928	2.3475265086364745	0.4436	2.1352399627685545	2019-04-20 17:34:23.702244
0.05	112	0.39834	2.33540604095459	0.4374	2.1333830448150635	2019-04-20 17:34:27.052016
0.05	113	0.39452	2.3445177671051027	0.45	2.0931538675308228	2019-04-20 17:34:30.542541
0.05	114	0.3935	2.347428604888916	0.4349	2.1317768022537233	2019-04-20 17:34:34.016201
0.05	115	0.39468	2.3459337998199463	0.456	2.0744600330352783	2019-04-20 17:34:37.531553
0.05	116	0.39378	2.3480904413604735	0.4569	2.0890789108276366	2019-04-20 17:34:41.009339
0.05	117	0.39726	2.337697106704712	0.4384	2.2029887046813963	2019-04-20 17:34:44.387476
0.05	118	0.3934	2.351711577606201	0.445	2.2021890670776365	2019-04-20 17:34:47.887471
0.05	119	0.39196	2.3415400635528565	0.4572	2.085482935142517	2019-04-20 17:34:51.352286
0.05	120	0.39466	2.349321987762451	0.4465	2.115261166191101	2019-04-20 17:34:54.930094
0.05	121	0.39584	2.3418874127960203	0.448	2.1020060859680174	2019-04-20 17:34:58.299721
0.05	122	0.39416	2.3463033474731447	0.4395	2.1312157690048217	2019-04-20 17:35:01.817035
0.05	123	0.39574	2.3366960528564453	0.4388	2.1255214889526366	2019-04-20 17:35:05.302066
0.05	124	0.39586	2.336195058441162	0.4398	2.1481710412979127	2019-04-20 17:35:08.726901
0.05	125	0.39526	2.332048084411621	0.4386	2.1782846670150757	2019-04-20 17:35:12.137022
0.05	126	0.3975	2.340954031982422	0.4183	2.3861916408538817	2019-04-20 17:35:15.722718
0.05	127	0.39192	2.3433938009643556	0.452	2.0793769563674926	2019-04-20 17:35:19.128605
0.05	128	0.39348	2.3397425231933595	0.445	2.102779933166504	2019-04-20 17:35:22.517578
0.05	129	0.3985	2.3365783950805663	0.4487	2.1075530570983885	2019-04-20 17:35:25.848157
0.05	130	0.3964	2.3335806103515626	0.4329	2.2022143146514894	2019-04-20 17:35:29.303040
0.05	131	0.39442	2.342487263870239	0.4369	2.1580570583343506	2019-04-20 17:35:32.687924
0.05	132	0.39374	2.3478539274597168	0.4068	2.4060127281188963	2019-04-20 17:35:36.054268
0.05	133	0.394	2.3428785716247558	0.4368	2.1553070655822752	2019-04-20 17:35:39.601394
0.05	134	0.39274	2.3454992227172853	0.4182	2.2721152961730957	2019-04-20 17:35:43.050835
0.05	135	0.3973	2.336204525604248	0.4254	2.2529044738769533	2019-04-20 17:35:46.558971
0.05	136	0.3956	2.3328186171722414	0.4314	2.1539796918869016	2019-04-20 17:35:50.069322
0.05	137	0.39738	2.3333292400360106	0.4245	2.2335123458862305	2019-04-20 17:35:53.598770
0.05	138	0.39574	2.3379441917419435	0.4366	2.169104637718201	2019-04-20 17:35:57.024229
0.05	139	0.39432	2.330217828826904	0.4162	2.248667088508606	2019-04-20 17:36:00.399976
0.05	140	0.39676	2.3324486338806154	0.4433	2.1577786544799804	2019-04-20 17:36:03.818587
0.05	141	0.39726	2.3314786772918703	0.4539	2.0994732204437256	2019-04-20 17:36:07.311999
0.05	142	0.39902	2.334878878250122	0.4154	2.266869680595398	2019-04-20 17:36:10.738642
0.05	143	0.39844	2.3387741684722902	0.4375	2.212261993408203	2019-04-20 17:36:14.135793
0.05	144	0.39732	2.326984713897705	0.4079	2.304372787475586	2019-04-20 17:36:17.606706
0.05	145	0.3976	2.3348379459381103	0.4461	2.1614679595947264	2019-04-20 17:36:21.171108
0.05	146	0.39532	2.3352209953308107	0.4356	2.2074971967697143	2019-04-20 17:36:24.542181
0.05	147	0.3981	2.3297930960845945	0.4416	2.1500580963134768	2019-04-20 17:36:27.896015
0.05	148	0.39692	2.3283318655395506	0.452	2.0798007850646973	2019-04-20 17:36:31.280721
0.05	149	0.39884	2.3270356057739257	0.4394	2.151338419342041	2019-04-20 17:36:34.727897
0.05	150	0.39926	2.333333740692139	0.4377	2.1641093021392823	2019-04-20 17:36:38.143191
