lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.10762	3.865893439254761	0.1967	3.339586622619629	2019-04-20 17:37:24.808490
0.05	2	0.1831	3.3719679780578615	0.2513	3.0207342136383057	2019-04-20 17:37:28.367211
0.05	3	0.21448	3.1843127536773683	0.2832	2.8160547424316404	2019-04-20 17:37:31.765371
0.05	4	0.24024	3.059509468536377	0.2939	2.774089825820923	2019-04-20 17:37:35.170160
0.05	5	0.25406	2.9741224420928956	0.3148	2.7033898666381835	2019-04-20 17:37:38.530922
0.05	6	0.27088	2.9070540892028807	0.3336	2.6038339794158936	2019-04-20 17:37:41.945682
0.05	7	0.2821	2.8447862397003174	0.3502	2.506604967498779	2019-04-20 17:37:45.354070
0.05	8	0.2887	2.8024934591674806	0.3631	2.4731322120666506	2019-04-20 17:37:48.787035
0.05	9	0.29882	2.7615120066833496	0.3564	2.5296314308166505	2019-04-20 17:37:52.254849
0.05	10	0.30362	2.7311908213806153	0.3745	2.4040023422241212	2019-04-20 17:37:55.688800
0.05	11	0.31228	2.6990188792419434	0.3811	2.3717214992523195	2019-04-20 17:37:59.090968
0.05	12	0.31652	2.677809228286743	0.3467	2.5481865802764894	2019-04-20 17:38:02.661572
0.05	13	0.32088	2.654983181152344	0.3832	2.3452572162628176	2019-04-20 17:38:06.152375
0.05	14	0.32736	2.6274468704223635	0.388	2.333026078033447	2019-04-20 17:38:09.619263
0.05	15	0.32818	2.6190643096923827	0.3955	2.299450925064087	2019-04-20 17:38:13.044451
0.05	16	0.33462	2.60274981010437	0.3831	2.368269509124756	2019-04-20 17:38:16.567348
0.05	17	0.3349	2.586794578399658	0.4146	2.2172891532897947	2019-04-20 17:38:20.089671
0.05	18	0.33668	2.583919661331177	0.3845	2.3439154933929442	2019-04-20 17:38:23.511631
0.05	19	0.3415	2.555940301132202	0.4005	2.3385897060394285	2019-04-20 17:38:26.924676
0.05	20	0.34164	2.5588695234680174	0.4126	2.2486125312805174	2019-04-20 17:38:30.428309
0.05	21	0.34398	2.5503990711975097	0.3924	2.314980794143677	2019-04-20 17:38:33.953161
0.05	22	0.34696	2.540866961517334	0.411	2.243072766876221	2019-04-20 17:38:37.397528
0.05	23	0.35036	2.526216997756958	0.4019	2.309974370956421	2019-04-20 17:38:40.862847
0.05	24	0.35094	2.5212202987670898	0.4135	2.2031249980926515	2019-04-20 17:38:44.217658
0.05	25	0.3521	2.5078085245513915	0.4133	2.261244101333618	2019-04-20 17:38:47.597868
0.05	26	0.35488	2.5076446099853515	0.4135	2.233856753158569	2019-04-20 17:38:50.957275
0.05	27	0.35044	2.51368930770874	0.4097	2.284057314682007	2019-04-20 17:38:54.356458
0.05	28	0.35588	2.493790273132324	0.4213	2.1950037967681886	2019-04-20 17:38:57.672877
0.05	29	0.35818	2.4872992350769043	0.4085	2.30710892868042	2019-04-20 17:39:00.986366
0.05	30	0.3598	2.486721406555176	0.4135	2.242135969924927	2019-04-20 17:39:04.391961
0.05	31	0.35512	2.4829472649383546	0.4107	2.2796913482666015	2019-04-20 17:39:07.814487
0.05	32	0.35926	2.4705846068572996	0.435	2.1355602321624754	2019-04-20 17:39:11.222002
0.05	33	0.36172	2.474408648300171	0.4083	2.2862851142883303	2019-04-20 17:39:14.691439
0.05	34	0.36274	2.466709904937744	0.4155	2.20037645072937	2019-04-20 17:39:18.168101
0.05	35	0.36628	2.460505061340332	0.409	2.2885983665466307	2019-04-20 17:39:21.597317
0.05	36	0.36366	2.4572623095703126	0.4093	2.300674420928955	2019-04-20 17:39:25.076371
0.05	37	0.36416	2.45816456489563	0.4142	2.2406376636505128	2019-04-20 17:39:28.543224
0.05	38	0.3681	2.4479117250061035	0.4283	2.163889483261108	2019-04-20 17:39:31.924981
0.05	39	0.36784	2.4499323109436033	0.4121	2.3051556591033937	2019-04-20 17:39:35.355031
0.05	40	0.36624	2.447740315475464	0.4307	2.20649497051239	2019-04-20 17:39:38.810129
0.05	41	0.36932	2.4484244215393067	0.4265	2.2091478401184084	2019-04-20 17:39:42.273213
0.05	42	0.36862	2.4335592136383055	0.4298	2.1881477394104003	2019-04-20 17:39:45.736655
0.05	43	0.36864	2.4376304303741456	0.4265	2.1807465972900393	2019-04-20 17:39:49.097687
0.05	44	0.3681	2.4385875340270995	0.4234	2.230723371887207	2019-04-20 17:39:52.400668
0.05	45	0.36976	2.4319684885406496	0.4131	2.233132716751099	2019-04-20 17:39:55.695727
0.05	46	0.37014	2.432490013885498	0.4154	2.292159700012207	2019-04-20 17:39:59.016502
0.05	47	0.37024	2.437724231414795	0.4054	2.3274844177246092	2019-04-20 17:40:02.699078
0.05	48	0.37278	2.43169056640625	0.4216	2.2309013092041017	2019-04-20 17:40:06.156919
0.05	49	0.37102	2.422801555480957	0.418	2.2545781284332276	2019-04-20 17:40:09.587491
0.05	50	0.37216	2.4282002455139162	0.4409	2.0853214647293092	2019-04-20 17:40:12.960421
0.05	51	0.3748	2.418792088546753	0.4226	2.276927109146118	2019-04-20 17:40:16.292696
0.05	52	0.37224	2.42720335067749	0.4405	2.1121502155303955	2019-04-20 17:40:19.689008
0.05	53	0.37278	2.4225170488739014	0.4298	2.200659246826172	2019-04-20 17:40:23.185874
0.05	54	0.37612	2.405936524581909	0.4197	2.226097665023804	2019-04-20 17:40:26.802419
0.05	55	0.37556	2.4065717834472657	0.4124	2.260705009841919	2019-04-20 17:40:30.321819
0.05	56	0.37416	2.408936803894043	0.4245	2.1968836585998535	2019-04-20 17:40:33.714332
0.05	57	0.37726	2.4088032330322267	0.4302	2.1647488018035888	2019-04-20 17:40:37.255542
0.05	58	0.3751	2.419300435333252	0.4369	2.1307781490325928	2019-04-20 17:40:40.592049
0.05	59	0.3756	2.4130556058502197	0.4241	2.210552262496948	2019-04-20 17:40:44.081774
0.05	60	0.37566	2.404645076751709	0.4129	2.2718764083862304	2019-04-20 17:40:47.449197
0.05	61	0.37854	2.399327524871826	0.4316	2.1461793491363523	2019-04-20 17:40:50.784521
0.05	62	0.3793	2.3951250713348387	0.4283	2.2136897048950197	2019-04-20 17:40:54.155015
0.05	63	0.37748	2.3963664916992187	0.428	2.157119163894653	2019-04-20 17:40:57.601893
0.05	64	0.38082	2.398088390197754	0.435	2.1358854206085205	2019-04-20 17:41:01.071599
