lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.10936	3.8515117137908934	0.1971	3.3006507522583006	2019-04-20 17:18:51.136596
0.05	2	0.18254	3.3707376655578614	0.2427	3.1152224178314207	2019-04-20 17:18:54.479267
0.05	3	0.22006	3.1636095655059813	0.2875	2.8144467021942137	2019-04-20 17:18:57.841546
0.05	4	0.24226	3.0407796224212644	0.3052	2.744224477386475	2019-04-20 17:19:01.282287
0.05	5	0.25998	2.9527245935058595	0.3176	2.660336266326904	2019-04-20 17:19:04.777359
0.05	6	0.27236	2.8881695192718504	0.3356	2.587613285827637	2019-04-20 17:19:08.230399
0.05	7	0.28482	2.8287988945007325	0.3507	2.498341837310791	2019-04-20 17:19:11.570993
0.05	8	0.29822	2.7701395570373535	0.3295	2.6252626098632814	2019-04-20 17:19:14.894783
0.05	9	0.30244	2.7413233815002442	0.3539	2.504335653305054	2019-04-20 17:19:18.401058
0.05	10	0.3088	2.7138492541503907	0.37	2.4535250926971437	2019-04-20 17:19:21.761173
0.05	11	0.31196	2.6965609549713134	0.3828	2.3651124668121337	2019-04-20 17:19:25.109147
0.05	12	0.31692	2.6578739874267576	0.3786	2.4108035564422607	2019-04-20 17:19:28.478779
0.05	13	0.32252	2.6433846383666992	0.3909	2.332788551712036	2019-04-20 17:19:31.887302
0.05	14	0.32846	2.6246633689117433	0.3742	2.3996391815185545	2019-04-20 17:19:35.288672
0.05	15	0.33094	2.6065173338317873	0.382	2.37447179145813	2019-04-20 17:19:38.765161
0.05	16	0.33426	2.595955105895996	0.3999	2.2678806774139404	2019-04-20 17:19:42.204401
0.05	17	0.33638	2.5804308085632326	0.3849	2.3592201824188233	2019-04-20 17:19:45.542020
0.05	18	0.34026	2.5620211893463134	0.3774	2.376369010543823	2019-04-20 17:19:48.966225
0.05	19	0.34478	2.5513245796966553	0.3915	2.325346192550659	2019-04-20 17:19:52.392285
0.05	20	0.34546	2.5439490335083006	0.4138	2.2214438728332517	2019-04-20 17:19:55.837181
0.05	21	0.34732	2.5417910014343263	0.4053	2.290794178390503	2019-04-20 17:19:59.132812
0.05	22	0.34904	2.5310584062194823	0.418	2.1762434425354003	2019-04-20 17:20:02.533291
0.05	23	0.35074	2.519167972946167	0.3976	2.3286932693481446	2019-04-20 17:20:05.957861
0.05	24	0.35112	2.5189827184295654	0.3996	2.2821835166931153	2019-04-20 17:20:09.368760
0.05	25	0.35386	2.5100454306793214	0.4114	2.2785127502441407	2019-04-20 17:20:12.680828
0.05	26	0.3558	2.495453460845947	0.4141	2.2600745651245115	2019-04-20 17:20:16.138894
