lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.1146	3.8421199213409425	0.2064	3.286192060470581	2019-04-20 17:37:21.903831
0.05	2	0.18526	3.351299459915161	0.2456	3.024772200393677	2019-04-20 17:37:25.295012
0.05	3	0.22186	3.1553851066589353	0.2795	2.881099576187134	2019-04-20 17:37:28.893712
0.05	4	0.2431	3.031573864517212	0.2903	2.774628313064575	2019-04-20 17:37:32.382328
0.05	5	0.26224	2.9325513757324218	0.3246	2.68152149848938	2019-04-20 17:37:35.740267
0.05	6	0.27774	2.866554067840576	0.3358	2.5532554531097413	2019-04-20 17:37:39.223860
0.05	7	0.2887	2.812053953857422	0.3444	2.5510275398254394	2019-04-20 17:37:42.643584
0.05	8	0.29856	2.7626579257965087	0.3507	2.5103365058898928	2019-04-20 17:37:46.217479
0.05	9	0.30572	2.718086641693115	0.3412	2.6036718242645263	2019-04-20 17:37:49.749952
0.05	10	0.3118	2.6913415762329103	0.367	2.4649426300048827	2019-04-20 17:37:53.300254
0.05	11	0.31978	2.6564053292083742	0.3681	2.460806036758423	2019-04-20 17:37:56.795610
0.05	12	0.3228	2.629272978286743	0.3994	2.2864094093322755	2019-04-20 17:38:00.404210
0.05	13	0.32806	2.6208359368133545	0.3861	2.3657025566101075	2019-04-20 17:38:03.968767
0.05	14	0.33086	2.599178002166748	0.3845	2.364603751373291	2019-04-20 17:38:07.464174
0.05	15	0.3344	2.5943435929870606	0.3812	2.373120280075073	2019-04-20 17:38:11.025153
0.05	16	0.33902	2.5720474841308594	0.3957	2.305402827835083	2019-04-20 17:38:14.511978
0.05	17	0.34234	2.5495275466156007	0.4183	2.22187038936615	2019-04-20 17:38:17.865172
0.05	18	0.34348	2.5416660917663574	0.3917	2.3181773761749267	2019-04-20 17:38:21.348212
0.05	19	0.3481	2.5314556199645994	0.4046	2.2491240955352785	2019-04-20 17:38:24.948720
0.05	20	0.35006	2.5195070235443113	0.4192	2.2372108081817625	2019-04-20 17:38:28.351636
0.05	21	0.34922	2.514007909698486	0.4129	2.2366628917694094	2019-04-20 17:38:31.758296
0.05	22	0.35668	2.497615863494873	0.3998	2.3657684539794923	2019-04-20 17:38:35.187608
0.05	23	0.357	2.497567431793213	0.4121	2.307884869003296	2019-04-20 17:38:38.749005
0.05	24	0.35964	2.4794764502716062	0.4171	2.2329647102355956	2019-04-20 17:38:42.232044
0.05	25	0.35704	2.484578711853027	0.3988	2.297607067871094	2019-04-20 17:38:45.627820
0.05	26	0.35882	2.4813974867248536	0.4169	2.21929970741272	2019-04-20 17:38:49.046860
0.05	27	0.36074	2.4674397441864016	0.4029	2.2905379230499268	2019-04-20 17:38:52.565088
0.05	28	0.35988	2.4684334999847413	0.4311	2.146118906402588	2019-04-20 17:38:56.077012
0.05	29	0.36402	2.4555668463134768	0.4279	2.202735081100464	2019-04-20 17:38:59.562668
0.05	30	0.36068	2.4588107788085938	0.4317	2.173852374267578	2019-04-20 17:39:03.063120
0.05	31	0.3657	2.457317916717529	0.4077	2.2393764610290527	2019-04-20 17:39:06.518433
0.05	32	0.36628	2.452441684265137	0.4351	2.134976192855835	2019-04-20 17:39:09.945354
0.05	33	0.36382	2.442280298461914	0.4334	2.150960199356079	2019-04-20 17:39:13.486237
0.05	34	0.36724	2.4403311541748045	0.4113	2.306322037124634	2019-04-20 17:39:16.934285
0.05	35	0.36498	2.443272261352539	0.4295	2.1658070541381838	2019-04-20 17:39:20.409534
0.05	36	0.37006	2.4332866215515137	0.4413	2.110934017562866	2019-04-20 17:39:23.946979
0.05	37	0.37188	2.431794572982788	0.4198	2.270605687713623	2019-04-20 17:39:27.553645
0.05	38	0.36904	2.433215005340576	0.4327	2.164839556503296	2019-04-20 17:39:30.948180
