lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.1073	3.86378208694458	0.203	3.291162508773804	2019-04-20 17:18:29.359719
0.05	2	0.18184	3.348128496398926	0.2482	3.035343379211426	2019-04-20 17:18:32.663563
0.05	3	0.22032	3.144832809295654	0.298	2.7842934745788575	2019-04-20 17:18:35.968002
0.05	4	0.24534	3.028038437957764	0.2976	2.7996876243591307	2019-04-20 17:18:39.330902
0.05	5	0.26132	2.9403126251983642	0.3286	2.596143938446045	2019-04-20 17:18:42.734928
0.05	6	0.2734	2.8808059181976318	0.3535	2.4836358917236327	2019-04-20 17:18:46.237830
0.05	7	0.2867	2.8075233528900148	0.3463	2.552398877334595	2019-04-20 17:18:49.642398
0.05	8	0.29658	2.764828281707764	0.3436	2.541922061920166	2019-04-20 17:18:53.277255
0.05	9	0.30492	2.7354361683654784	0.3522	2.5377058433532715	2019-04-20 17:18:56.803991
0.05	10	0.31124	2.7063451335906983	0.3745	2.434678359222412	2019-04-20 17:19:00.368978
0.05	11	0.31914	2.665632573699951	0.3602	2.5050771675109864	2019-04-20 17:19:03.976368
0.05	12	0.32184	2.6434800175476076	0.3719	2.4159644844055177	2019-04-20 17:19:07.420563
0.05	13	0.3276	2.621231182785034	0.4064	2.258537877845764	2019-04-20 17:19:10.896933
0.05	14	0.33024	2.6088185569763183	0.3904	2.3316503580093384	2019-04-20 17:19:14.415266
0.05	15	0.33534	2.5911804302215575	0.3818	2.4259727386474608	2019-04-20 17:19:17.938164
0.05	16	0.33848	2.580484069061279	0.4049	2.268684922981262	2019-04-20 17:19:21.414004
0.05	17	0.3411	2.5605070433044435	0.4062	2.268918453216553	2019-04-20 17:19:24.842683
0.05	18	0.34362	2.5482889921569822	0.4087	2.273351371765137	2019-04-20 17:19:28.384004
0.05	19	0.34812	2.544126056976318	0.4037	2.2653245021820068	2019-04-20 17:19:31.861211
0.05	20	0.34842	2.5237640125274656	0.4004	2.3327127208709717	2019-04-20 17:19:35.345479
0.05	21	0.35174	2.5203117753601076	0.415	2.207358964729309	2019-04-20 17:19:38.890685
0.05	22	0.35048	2.513822171707153	0.384	2.433635988998413	2019-04-20 17:19:42.320530
0.05	23	0.35272	2.511747870941162	0.4194	2.2378806352615355	2019-04-20 17:19:45.811887
0.05	24	0.35448	2.4998788262939455	0.4118	2.240701538467407	2019-04-20 17:19:49.210330
0.05	25	0.35498	2.4953635065460205	0.4061	2.353515208053589	2019-04-20 17:19:52.708625
0.05	26	0.35806	2.4831815089416502	0.4154	2.253700174331665	2019-04-20 17:19:56.180629
0.05	27	0.36176	2.4782030351257323	0.3786	2.595208812713623	2019-04-20 17:19:59.751090
0.05	28	0.35896	2.47486089553833	0.4198	2.181394229888916	2019-04-20 17:20:03.333785
0.05	29	0.36074	2.4702989491271974	0.4052	2.2747441703796385	2019-04-20 17:20:06.682662
0.05	30	0.36222	2.471982477493286	0.4065	2.2896111038208007	2019-04-20 17:20:10.314072
0.05	31	0.36384	2.460057233276367	0.4206	2.2883050815582275	2019-04-20 17:20:13.875244
0.05	32	0.36372	2.4600616889953613	0.413	2.3071842706680297	2019-04-20 17:20:17.446348
0.05	33	0.36544	2.4623977250671385	0.4102	2.2832660133361817	2019-04-20 17:20:20.933312
0.05	34	0.36664	2.441297033996582	0.4484	2.099922630882263	2019-04-20 17:20:24.450075
0.05	35	0.36984	2.4441388987731933	0.4002	2.3859677177429197	2019-04-20 17:20:27.992443
0.05	36	0.36802	2.4443246366119387	0.4165	2.3400847885131837	2019-04-20 17:20:31.507117
0.05	37	0.37002	2.4458657466125486	0.4203	2.2492883045196534	2019-04-20 17:20:34.984627
0.05	38	0.37278	2.438403033905029	0.4434	2.102101930618286	2019-04-20 17:20:38.442955
0.05	39	0.37062	2.4327320682525633	0.4353	2.1235398683547975	2019-04-20 17:20:41.971364
0.05	40	0.37292	2.4254961683654783	0.4219	2.217983919906616	2019-04-20 17:20:45.447593
0.05	41	0.371	2.429131108932495	0.4333	2.1513933223724364	2019-04-20 17:20:49.005686
0.05	42	0.37244	2.4380827101135254	0.4298	2.1614614540100097	2019-04-20 17:20:52.405698
0.05	43	0.37488	2.4269967890930175	0.4239	2.2032572982788086	2019-04-20 17:20:55.973755
0.05	44	0.37328	2.421225242767334	0.4313	2.1461857818603516	2019-04-20 17:20:59.431936
0.05	45	0.37292	2.4280664387512205	0.4149	2.2499164924621584	2019-04-20 17:21:03.003443
0.05	46	0.37524	2.4226471601867674	0.4327	2.1357637100219726	2019-04-20 17:21:06.436187
0.05	47	0.3744	2.4254243436431886	0.4281	2.2348042182922363	2019-04-20 17:21:10.014476
0.05	48	0.37438	2.4166699165344236	0.4362	2.15200151348114	2019-04-20 17:21:13.612368
0.05	49	0.37426	2.4167331242370604	0.404	2.5227959648132323	2019-04-20 17:21:17.168368
0.05	50	0.37642	2.413835808944702	0.4416	2.1385379428863525	2019-04-20 17:21:20.792861
0.05	51	0.37998	2.400939535980225	0.4316	2.2367606189727782	2019-04-20 17:21:24.319620
0.05	52	0.3769	2.4106611944580076	0.4299	2.1716807949066164	2019-04-20 17:21:27.891824
0.05	53	0.37856	2.4126038367462157	0.432	2.2222737718582155	2019-04-20 17:21:31.408191
