lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.1083	3.866349929962158	0.2047	3.2948974918365477	2019-04-20 17:55:55.131436
0.05	2	0.18386	3.3635315286254883	0.251	2.9833494407653807	2019-04-20 17:55:58.741117
0.05	3	0.21852	3.162086951522827	0.2919	2.787518534851074	2019-04-20 17:56:02.196737
0.05	4	0.24244	3.034289839859009	0.3056	2.6915975646972656	2019-04-20 17:56:05.463557
0.05	5	0.26122	2.9447342541503905	0.3344	2.5761657230377195	2019-04-20 17:56:08.955568
0.05	6	0.27824	2.8614680881500245	0.3248	2.590233401489258	2019-04-20 17:56:12.410357
0.05	7	0.28896	2.8133139015197752	0.3259	2.6147769733428956	2019-04-20 17:56:15.865334
0.05	8	0.29668	2.7671926473236086	0.3556	2.478859428024292	2019-04-20 17:56:19.369133
0.05	9	0.30808	2.714478230133057	0.3637	2.448039739227295	2019-04-20 17:56:22.811280
0.05	10	0.31128	2.6982979695129394	0.373	2.413940748977661	2019-04-20 17:56:26.266510
0.05	11	0.3196	2.662252584991455	0.3621	2.4544810565948487	2019-04-20 17:56:29.718798
0.05	12	0.32412	2.633902926483154	0.3864	2.3288587066650392	2019-04-20 17:56:33.094158
0.05	13	0.32772	2.617260742034912	0.3878	2.3554632514953613	2019-04-20 17:56:36.461634
0.05	14	0.3323	2.6042491053771974	0.3834	2.391656547164917	2019-04-20 17:56:39.869747
0.05	15	0.33304	2.589074144439697	0.3852	2.346274609375	2019-04-20 17:56:43.236215
0.05	16	0.33972	2.572987141799927	0.3979	2.28582366733551	2019-04-20 17:56:46.641365
0.05	17	0.34228	2.556520750579834	0.4026	2.2909754585266113	2019-04-20 17:56:50.026933
0.05	18	0.3422	2.551930439453125	0.4156	2.2181568729400634	2019-04-20 17:56:53.412123
0.05	19	0.3451	2.5396546772003172	0.4051	2.241744930267334	2019-04-20 17:56:56.845533
0.05	20	0.3488	2.525276745147705	0.3946	2.2998264513015747	2019-04-20 17:57:00.284352
0.05	21	0.35244	2.5134620360565187	0.3871	2.361679179382324	2019-04-20 17:57:03.806482
0.05	22	0.35412	2.5096699504852293	0.4094	2.2375626173019407	2019-04-20 17:57:07.264092
0.05	23	0.3529	2.503472475967407	0.4043	2.2535013290405272	2019-04-20 17:57:10.611467
0.05	24	0.36168	2.4863297399902344	0.4086	2.262545053100586	2019-04-20 17:57:14.109230
0.05	25	0.3557	2.4945408671569824	0.4083	2.2184971397399904	2019-04-20 17:57:17.631628
0.05	26	0.35926	2.4848402140045165	0.4252	2.162849654388428	2019-04-20 17:57:21.019729
0.05	27	0.36228	2.4664971073150634	0.4256	2.171974676513672	2019-04-20 17:57:24.470840
0.05	28	0.36044	2.479063795928955	0.4053	2.3024193738937377	2019-04-20 17:57:27.849576
0.05	29	0.36036	2.4710868479919434	0.4196	2.1912871002197267	2019-04-20 17:57:31.337583
0.05	30	0.36304	2.4624740074920655	0.4132	2.2297809923172	2019-04-20 17:57:34.832209
0.05	31	0.36536	2.4588839204406736	0.4073	2.2829949802398684	2019-04-20 17:57:38.128965
0.05	32	0.36582	2.450442064666748	0.421	2.1829372188568117	2019-04-20 17:57:41.498892
