lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.1034	3.887013819732666	0.1832	3.3526414882659914	2019-04-20 17:56:05.754543
0.05	2	0.1774	3.390558694458008	0.2597	2.968714581298828	2019-04-20 17:56:09.326497
0.05	3	0.2165	3.179757710800171	0.279	2.8523563831329346	2019-04-20 17:56:12.906426
0.05	4	0.24354	3.04004267868042	0.2943	2.7965817943572997	2019-04-20 17:56:16.380525
0.05	5	0.26254	2.938794616622925	0.3262	2.624948509979248	2019-04-20 17:56:19.753888
0.05	6	0.27502	2.871340283508301	0.3449	2.5367482986450196	2019-04-20 17:56:23.331031
0.05	7	0.2889	2.80794529045105	0.3493	2.5203893829345705	2019-04-20 17:56:26.794697
0.05	8	0.2981	2.7604700995635985	0.3655	2.450548227310181	2019-04-20 17:56:30.323751
0.05	9	0.30772	2.7169069083404542	0.3533	2.543385308074951	2019-04-20 17:56:33.850343
0.05	10	0.315	2.684554608001709	0.3762	2.3926098789215087	2019-04-20 17:56:37.312874
0.05	11	0.32316	2.6510743881988525	0.3966	2.29511734085083	2019-04-20 17:56:40.851990
0.05	12	0.32676	2.6383783911895753	0.3726	2.460362685775757	2019-04-20 17:56:44.284891
0.05	13	0.32832	2.618706436920166	0.3856	2.3340457958221434	2019-04-20 17:56:47.648007
0.05	14	0.33578	2.5941858042907713	0.3742	2.442401377868652	2019-04-20 17:56:51.029326
0.05	15	0.33934	2.582351772918701	0.3862	2.3843868789672853	2019-04-20 17:56:54.389103
0.05	16	0.33948	2.5649527252197264	0.3694	2.486975373840332	2019-04-20 17:56:57.877055
0.05	17	0.34674	2.5531773575592043	0.409	2.239500529098511	2019-04-20 17:57:01.412180
0.05	18	0.34648	2.5387545783996583	0.3784	2.4058499322891236	2019-04-20 17:57:04.976614
0.05	19	0.3482	2.5246675274658203	0.3969	2.358959770202637	2019-04-20 17:57:08.517181
0.05	20	0.35058	2.5171315338897706	0.3926	2.3398443168640135	2019-04-20 17:57:12.070807
