lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.09358	3.9436421366882324	0.1325	3.6686674003601074	2019-04-10 20:00:53.293155
0.1	2	0.186	3.3546820752716067	0.2176	3.163612633514404	2019-04-10 20:03:31.064436
0.1	3	0.2624	2.9336119304656982	0.279	2.8408407035827636	2019-04-10 20:06:09.006140
0.1	4	0.32126	2.6160406578826905	0.3097	2.660215129852295	2019-04-10 20:08:46.389181
0.1	5	0.37512	2.3615317388153074	0.3645	2.4246706260681155	2019-04-10 20:11:23.240954
0.1	6	0.41648	2.1772018756866456	0.415	2.1817772830963134	2019-04-10 20:14:00.647073
0.1	7	0.44906	2.0148112928009034	0.422	2.1480081775665285	2019-04-10 20:16:38.194952
0.1	8	0.4773	1.8923661993408203	0.4414	2.059188932800293	2019-04-10 20:19:15.499685
0.1	9	0.49866	1.7894168480682373	0.4745	1.966922914505005	2019-04-10 20:21:52.538376
0.1	10	0.52622	1.7026862789154054	0.4634	2.058787142562866	2019-04-10 20:24:30.334736
0.1	11	0.54114	1.6315650606536864	0.4859	1.9003748521804809	2019-04-10 20:27:08.589808
0.1	12	0.55436	1.5803086440277099	0.4682	1.9542110527038574	2019-04-10 20:29:46.997895
0.1	13	0.56852	1.52283969707489	0.5331	1.7408090326309205	2019-04-10 20:32:25.520521
0.1	14	0.57994	1.4871298438262939	0.5246	1.7238501279830933	2019-04-10 20:35:04.247737
0.1	15	0.5883	1.4529118024826049	0.5288	1.7059365198135377	2019-04-10 20:37:42.430802
0.1	16	0.59856	1.4132669051361084	0.5104	1.8077010414123535	2019-04-10 20:40:20.646939
0.1	17	0.60374	1.3871352401351928	0.5417	1.701426377105713	2019-04-10 20:42:58.555524
0.1	18	0.60952	1.3678296987152099	0.5002	1.8887031730651855	2019-04-10 20:45:36.425436
0.1	19	0.61284	1.3503468840789794	0.5421	1.6691027534484864	2019-04-10 20:48:14.173693
0.1	20	0.62126	1.3234369692611694	0.5284	1.7931360164642334	2019-04-10 20:50:51.804912
0.1	21	0.62438	1.315747541885376	0.5597	1.6048290142059327	2019-04-10 20:53:29.288099
0.1	22	0.62544	1.30199708152771	0.5385	1.7201552869796752	2019-04-10 20:56:07.035398
0.1	23	0.63176	1.2891628189468385	0.5354	1.7681806077957154	2019-04-10 20:58:44.524092
0.1	24	0.63366	1.281492491493225	0.5517	1.6499999923706055	2019-04-10 21:01:22.413250
0.1	25	0.63674	1.2667855856704713	0.5494	1.6604981803894043	2019-04-10 21:03:59.977061
0.1	26	0.63866	1.2589398207855225	0.5574	1.678037133026123	2019-04-10 21:06:37.249912
0.1	27	0.64064	1.2478417153167725	0.5414	1.6698929456710816	2019-04-10 21:09:14.773177
0.1	28	0.64504	1.2363456027984618	0.5798	1.5190741947174071	2019-04-10 21:11:52.373611
0.1	29	0.64692	1.2260181116485596	0.549	1.6750972610473633	2019-04-10 21:14:29.529537
0.1	30	0.64992	1.2211827372360229	0.5768	1.5387303619384765	2019-04-10 21:17:06.602042
0.1	31	0.65172	1.2211661685943604	0.587	1.5144449394226074	2019-04-10 21:19:43.627261
0.1	32	0.65026	1.2159023527145385	0.5789	1.5413860960006713	2019-04-10 21:22:21.387239
0.1	33	0.65088	1.2056302013969422	0.5956	1.4935299383163452	2019-04-10 21:24:58.460550
0.1	34	0.65476	1.1938021012115478	0.5581	1.634701261138916	2019-04-10 21:27:35.212022
0.1	35	0.65512	1.1958502432632447	0.5573	1.7061207239151002	2019-04-10 21:30:12.039250
0.1	36	0.65764	1.1891067969894409	0.5818	1.5168866592407226	2019-04-10 21:32:49.008375
0.1	37	0.65832	1.1860049433135986	0.5556	1.6601418235778809	2019-04-10 21:35:25.843077
0.1	38	0.65966	1.1821573751831054	0.5674	1.6198686420440673	2019-04-10 21:38:02.475075
0.1	39	0.65986	1.1757084788131713	0.569	1.5844380058288574	2019-04-10 21:40:38.931603
0.1	40	0.6619	1.1763375959396363	0.5809	1.5495443431854248	2019-04-10 21:43:15.450530
0.1	41	0.66638	1.1654093529510499	0.5554	1.6536175750732423	2019-04-10 21:45:51.878871
0.1	42	0.66374	1.1703507083129883	0.573	1.5636565870285035	2019-04-10 21:48:28.771661
0.1	43	0.66666	1.1577420127105713	0.5594	1.6742412670135498	2019-04-10 21:51:05.768797
0.1	44	0.66144	1.1620735233306885	0.5896	1.5166761657714845	2019-04-10 21:53:42.517693
0.1	45	0.66842	1.1503818439102174	0.5581	1.6300935216903687	2019-04-10 21:56:18.803791
0.1	46	0.66758	1.1572387560272217	0.5617	1.6629226325988768	2019-04-10 21:58:55.284446
0.1	47	0.66332	1.1589743755340576	0.5803	1.5562981531143187	2019-04-10 22:01:31.616749
