lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.013356080722299261	1	0.12936	3.7569066119575503	0.194	3.404271395111084	2019-04-19 09:23:35.738840
0.013356080722299261	2	0.23546	3.0947501558876036	0.2705	2.9700318688392637	2019-04-19 09:23:40.113680
0.013356080722299261	3	0.28364	2.838380465488434	0.3305	2.61892050409317	2019-04-19 09:23:44.562406
0.013356080722299261	4	0.31892	2.6744611952018738	0.3518	2.547766414833069	2019-04-19 09:23:49.091692
0.013356080722299261	5	0.34454	2.5397658230400086	0.3683	2.467132241630554	2019-04-19 09:23:53.624195
0.013356080722299261	6	0.36342	2.453271854553223	0.4126	2.2275378943920137	2019-04-19 09:23:58.146502
0.013356080722299261	7	0.38272	2.3637774339103697	0.4004	2.3502318687438963	2019-04-19 09:24:02.578193
0.013356080722299261	8	0.39692	2.303515349636078	0.4343	2.146444529056549	2019-04-19 09:24:07.055479
0.013356080722299261	9	0.40608	2.2470159733486175	0.4346	2.1479180433273317	2019-04-19 09:24:11.578885
0.013356080722299261	10	0.41986	2.1947358713817597	0.4613	2.0274431965827944	2019-04-19 09:24:15.944261
0.013356080722299261	11	0.42884	2.146834571352005	0.4567	2.0640462960243227	2019-04-19 09:24:20.401591
0.013356080722299261	12	0.43938	2.1078399071311953	0.4754	1.9660227964878083	2019-04-19 09:24:24.840308
0.013356080722299261	13	0.44238	2.0729186826896666	0.4372	2.2180862953662874	2019-04-19 09:24:29.314705
0.013356080722299261	14	0.45212	2.0440126776885985	0.4808	1.9623835411548614	2019-04-19 09:24:33.788801
0.013356080722299261	15	0.4591	2.0097333979988097	0.4866	1.9290778550148011	2019-04-19 09:24:38.306831
0.013356080722299261	16	0.4633	1.9954352156448365	0.4898	1.9673892588615418	2019-04-19 09:24:42.715980
0.013356080722299261	17	0.47052	1.9610516036319732	0.4927	1.9237421741008758	2019-04-19 09:24:47.113672
0.013356080722299261	18	0.47438	1.9390049499034883	0.4835	1.9819413670539856	2019-04-19 09:24:51.619433
0.013356080722299261	19	0.47906	1.9254126350212097	0.4894	1.9594348207473755	2019-04-19 09:24:56.075535
0.013356080722299261	20	0.48368	1.899339186153412	0.5002	1.8853363091945647	2019-04-19 09:25:00.462845
0.013356080722299261	21	0.48862	1.8809945567893982	0.5055	1.871474720478058	2019-04-19 09:25:04.920619
0.013356080722299261	22	0.49378	1.8613896403980255	0.4957	1.9120473125457764	2019-04-19 09:25:09.350341
0.013356080722299261	23	0.4943	1.856680210609436	0.4838	2.015463546705246	2019-04-19 09:25:13.773558
0.013356080722299261	24	0.49762	1.8346020933437348	0.5102	1.840010626554489	2019-04-19 09:25:18.178768
0.013356080722299261	25	0.50242	1.8197421913146972	0.5125	1.816139086151123	2019-04-19 09:25:22.683895
0.013356080722299261	26	0.50554	1.8048067957687377	0.5172	1.7954687433719636	2019-04-19 09:25:27.186543
0.013356080722299261	27	0.50692	1.7986823607826232	0.5135	1.8354037011146545	2019-04-19 09:25:31.588725
0.013356080722299261	28	0.5072	1.7903154806518555	0.5134	1.8556133051872254	2019-04-19 09:25:36.067384
0.013356080722299261	29	0.511	1.7801494331359864	0.5	1.9318924912452697	2019-04-19 09:25:40.485128
0.013356080722299261	30	0.51566	1.7673486741447448	0.5268	1.771692135810852	2019-04-19 09:25:44.939357
0.013356080722299261	31	0.51604	1.7586606358528136	0.5212	1.8080868181467056	2019-04-19 09:25:49.382406
0.013356080722299261	32	0.51986	1.7476763392829895	0.5309	1.7739109112739564	2019-04-19 09:25:53.878987
0.013356080722299261	33	0.52274	1.7380724864387511	0.5247	1.814058424782753	2019-04-19 09:25:58.340003
0.013356080722299261	34	0.52552	1.7194996109676361	0.5162	1.8620065863132478	2019-04-19 09:26:02.742254
0.013356080722299261	35	0.52518	1.7156251769161224	0.5186	1.8274099148750305	2019-04-19 09:26:07.178047
0.013356080722299261	36	0.52596	1.7091072404289245	0.5406	1.7349204105854035	2019-04-19 09:26:11.713324
0.013356080722299261	37	0.53052	1.7018415474510193	0.5262	1.7753823900222778	2019-04-19 09:26:16.234468
0.013356080722299261	38	0.53436	1.6920531652259827	0.5336	1.7550471170425415	2019-04-19 09:26:20.753491
0.013356080722299261	39	0.53352	1.676650119562149	0.5345	1.7436389897346496	2019-04-19 09:26:25.202411
0.013356080722299261	40	0.53594	1.674723866214752	0.5297	1.8242960628390312	2019-04-19 09:26:29.604768
0.013356080722299261	41	0.53384	1.6672154351329804	0.5396	1.737137806034088	2019-04-19 09:26:34.066115
0.013356080722299261	42	0.54102	1.6580045938110353	0.5398	1.7548443011045456	2019-04-19 09:26:38.443429
0.013356080722299261	43	0.53992	1.6589288601207732	0.5381	1.7400114067912102	2019-04-19 09:26:42.944407
0.013356080722299261	44	0.54196	1.6543725156974793	0.5388	1.7384369988441468	2019-04-19 09:26:47.508863
0.013356080722299261	45	0.54268	1.6379484533977509	0.5422	1.7210339416503906	2019-04-19 09:26:52.073299
0.013356080722299261	46	0.54072	1.648403416814804	0.54	1.7479169153571128	2019-04-19 09:26:56.501056
0.013356080722299261	47	0.5474	1.6272370504188538	0.5198	1.892927306008339	2019-04-19 09:27:00.946613
0.013356080722299261	48	0.54614	1.628294703063965	0.5331	1.7477598685741425	2019-04-19 09:27:05.382893
0.013356080722299261	49	0.54952	1.6176940709877015	0.5486	1.7137287326216697	2019-04-19 09:27:09.884689
0.013356080722299261	50	0.55078	1.6118579964828492	0.5482	1.7153969915390015	2019-04-19 09:27:14.411350
0.013356080722299261	51	0.55182	1.6010894323158265	0.5528	1.736715596485138	2019-04-19 09:27:18.820312
0.013356080722299261	52	0.54866	1.6095443529033662	0.5364	1.7707908027410508	2019-04-19 09:27:23.385597
0.013356080722299261	53	0.55334	1.5968475509262086	0.5503	1.7002725733995439	2019-04-19 09:27:27.837885
0.013356080722299261	54	0.55238	1.5964820474433898	0.5473	1.720726103448868	2019-04-19 09:27:32.249753
0.013356080722299261	55	0.55354	1.5947429176807404	0.541	1.7722116820573808	2019-04-19 09:27:36.630856
0.013356080722299261	56	0.55818	1.5839322842121124	0.5414	1.7599928990840912	2019-04-19 09:27:41.046761
0.013356080722299261	57	0.55814	1.5805265872478484	0.5608	1.659698035430908	2019-04-19 09:27:45.419531
0.013356080722299261	58	0.55934	1.573148054008484	0.5531	1.6937507524490356	2019-04-19 09:27:49.904114
0.013356080722299261	59	0.56116	1.5731460318279267	0.5458	1.7413998070716858	2019-04-19 09:27:54.366503
0.013356080722299261	60	0.55946	1.5711906986713409	0.5429	1.762022013759613	2019-04-19 09:27:58.859839
0.013356080722299261	61	0.55946	1.562505328989029	0.5511	1.7062080679416656	2019-04-19 09:28:03.243245
0.013356080722299261	62	0.56298	1.5629592322731019	0.5587	1.662734518289566	2019-04-19 09:28:07.779288
0.013356080722299261	63	0.56596	1.5504339855003357	0.5596	1.6813695668697357	2019-04-19 09:28:12.325952
0.013356080722299261	64	0.56282	1.551531161289215	0.5558	1.723173489522934	2019-04-19 09:28:16.830923
0.013356080722299261	65	0.56482	1.5502170972442626	0.5485	1.737902685546875	2019-04-19 09:28:21.276553
0.013356080722299261	66	0.56826	1.5421016273593902	0.5453	1.725180114364624	2019-04-19 09:28:25.729424
0.013356080722299261	67	0.56706	1.5432601941394806	0.5528	1.7305500420689583	2019-04-19 09:28:30.129776
0.013356080722299261	68	0.5669	1.540384608449936	0.5454	1.7261369851589203	2019-04-19 09:28:34.555779
0.013356080722299261	69	0.56796	1.533032691631317	0.5603	1.6755678651332855	2019-04-19 09:28:39.078556
0.013356080722299261	70	0.57048	1.5307367687511444	0.561	1.6697446794271469	2019-04-19 09:28:43.494326
0.013356080722299261	71	0.56898	1.5252489038658141	0.5577	1.69466429874897	2019-04-19 09:28:48.001881
0.013356080722299261	72	0.57094	1.5229807200336456	0.5583	1.6913305413484574	2019-04-19 09:28:52.532719
0.013356080722299261	73	0.57244	1.5164338671016693	0.5617	1.677124646139145	2019-04-19 09:28:56.826073
0.013356080722299261	74	0.57564	1.5101007908535005	0.56	1.6784924623966218	2019-04-19 09:29:01.212381
0.013356080722299261	75	0.57172	1.51377488904953	0.5615	1.678789653801918	2019-04-19 09:29:05.606279
0.013356080722299261	76	0.57404	1.5064627467250824	0.5557	1.6652111527919768	2019-04-19 09:29:10.015228
0.013356080722299261	77	0.57728	1.4964622562026977	0.5568	1.6832232844114303	2019-04-19 09:29:14.452882
0.013356080722299261	78	0.57502	1.5051538377571105	0.5551	1.6692820113182067	2019-04-19 09:29:18.906629
0.013356080722299261	79	0.57904	1.4874256975746154	0.5547	1.7135523731708526	2019-04-19 09:29:23.355438
0.013356080722299261	80	0.57594	1.505851868019104	0.5583	1.7083481794118882	2019-04-19 09:29:27.879184
0.013356080722299261	81	0.57872	1.4947503939533233	0.5689	1.6753181020736694	2019-04-19 09:29:32.356802
0.013356080722299261	82	0.58026	1.4862301423358917	0.5503	1.7292433792591095	2019-04-19 09:29:36.886825
0.013356080722299261	83	0.57962	1.491894447002411	0.5631	1.6917810697078706	2019-04-19 09:29:41.427388
