lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.0246953978597835	1	0.1479	3.633792183418274	0.2269	3.2342895470142365	2019-04-18 19:03:08.834533
0.0246953978597835	2	0.25356	3.010675030231476	0.3072	2.719028836917877	2019-04-18 19:03:13.167265
0.0246953978597835	3	0.30152	2.747055999097824	0.3559	2.522333504295349	2019-04-18 19:03:17.617775
0.0246953978597835	4	0.33906	2.5674713651466368	0.3756	2.4175823113918304	2019-04-18 19:03:22.046907
0.0246953978597835	5	0.366	2.4366034993743897	0.4027	2.318843746113777	2019-04-18 19:03:26.435693
0.0246953978597835	6	0.38648	2.3395484827041626	0.4259	2.181283025097847	2019-04-18 19:03:30.902189
0.0246953978597835	7	0.40352	2.258871943292618	0.4411	2.099948600769043	2019-04-18 19:03:35.236336
0.0246953978597835	8	0.41664	2.2067679212236406	0.4579	2.045091628456116	2019-04-18 19:03:39.733386
0.0246953978597835	9	0.42512	2.158870336484909	0.468	2.0245803773164748	2019-04-18 19:03:44.125912
0.0246953978597835	10	0.43934	2.1023628018236162	0.4694	1.98647715010643	2019-04-18 19:03:48.569338
0.0246953978597835	11	0.4461	2.066762218093872	0.4709	2.0314174356460573	2019-04-18 19:03:53.086998
0.0246953978597835	12	0.45466	2.0246516058540345	0.4762	1.9937756157159805	2019-04-18 19:03:57.444858
0.0246953978597835	13	0.46418	1.9976055801200867	0.4989	1.9211492032527924	2019-04-18 19:04:01.829497
0.0246953978597835	14	0.46956	1.9732963052749635	0.4907	1.9156965929746628	2019-04-18 19:04:06.251585
0.0246953978597835	15	0.47344	1.9461669831991195	0.4856	1.9271142106771468	2019-04-18 19:04:10.708338
0.0246953978597835	16	0.48246	1.9100272941923142	0.4965	1.8946128464221954	2019-04-18 19:04:15.103676
0.0246953978597835	17	0.48496	1.8959902692174913	0.4936	1.913998964214325	2019-04-18 19:04:19.412745
0.0246953978597835	18	0.48774	1.8829272059631348	0.5034	1.8687303429365159	2019-04-18 19:04:23.244788
0.0246953978597835	19	0.49544	1.8539077045297623	0.5	1.9241508551597595	2019-04-18 19:04:27.733087
0.0246953978597835	20	0.49918	1.8386676639604569	0.5079	1.874987400174141	2019-04-18 19:04:32.211997
0.0246953978597835	21	0.50302	1.825735334892273	0.5093	1.8413749146699905	2019-04-18 19:04:36.641317
0.0246953978597835	22	0.50604	1.8059257972955705	0.5218	1.816048797249794	2019-04-18 19:04:41.067627
0.0246953978597835	23	0.50682	1.7950887842798233	0.5221	1.80009255464077	2019-04-18 19:04:45.468080
0.0246953978597835	24	0.51316	1.781187240447998	0.5179	1.859735422706604	2019-04-18 19:04:49.991817
0.0246953978597835	25	0.51606	1.7695629737138747	0.5278	1.7852694531440736	2019-04-18 19:04:54.505071
0.0246953978597835	26	0.51868	1.7562326455402375	0.5209	1.785256094813347	2019-04-18 19:04:58.974360
0.0246953978597835	27	0.52354	1.7357326856517792	0.5244	1.803252396774292	2019-04-18 19:05:03.425533
0.0246953978597835	28	0.52106	1.7374514227247237	0.5373	1.7460644558191298	2019-04-18 19:05:07.886028
0.0246953978597835	29	0.5249	1.7231813187885285	0.5228	1.8012154868125916	2019-04-18 19:05:12.301856
0.0246953978597835	30	0.52798	1.7120705581665039	0.5277	1.8046161443948745	2019-04-18 19:05:16.721686
0.0246953978597835	31	0.5302	1.698651126384735	0.5368	1.7271310139417648	2019-04-18 19:05:21.116039
0.0246953978597835	32	0.53214	1.6950455974292755	0.5364	1.7409511221647263	2019-04-18 19:05:25.554709
0.0246953978597835	33	0.53428	1.6860267676067353	0.5303	1.7468737139701844	2019-04-18 19:05:29.997446
0.0246953978597835	34	0.53656	1.6718322270584107	0.5393	1.769466320323944	2019-04-18 19:05:34.516171
0.0246953978597835	35	0.5369	1.674753653588295	0.5397	1.7672464129209517	2019-04-18 19:05:38.927770
0.0246953978597835	36	0.53866	1.662306231713295	0.5383	1.7557946035385132	2019-04-18 19:05:43.360666
0.0246953978597835	37	0.5398	1.652345585269928	0.5379	1.7400145694971085	2019-04-18 19:05:47.844136
0.0246953978597835	38	0.54374	1.6374827312660216	0.5366	1.7420011623859406	2019-04-18 19:05:52.400324
0.0246953978597835	39	0.54478	1.629572200551033	0.5391	1.7824796762228012	2019-04-18 19:05:56.791353
0.0246953978597835	40	0.5452	1.6338163967370987	0.5332	1.8460463900327682	2019-04-18 19:06:01.240527
0.0246953978597835	41	0.54842	1.6219095696353913	0.5402	1.7384853229761124	2019-04-18 19:06:05.627536
0.0246953978597835	42	0.5483	1.6175302648925782	0.5449	1.743399510526657	2019-04-18 19:06:10.042825
0.0246953978597835	43	0.54956	1.6163938382387162	0.5473	1.6975369020938873	2019-04-18 19:06:14.546598
0.0246953978597835	44	0.55272	1.6065713284063339	0.5495	1.6990191971302033	2019-04-18 19:06:19.005419
0.0246953978597835	45	0.55576	1.5910451686286926	0.5445	1.7154001152038574	2019-04-18 19:06:23.443125
0.0246953978597835	46	0.55298	1.5945365309715271	0.5418	1.7332152007102966	2019-04-18 19:06:27.877078
0.0246953978597835	47	0.55606	1.5949716029691696	0.5402	1.7340904926776886	2019-04-18 19:06:32.308438
0.0246953978597835	48	0.55842	1.5775000386476516	0.5471	1.6885770158290863	2019-04-18 19:06:36.803894
0.0246953978597835	49	0.55604	1.577741806511879	0.5489	1.725500026345253	2019-04-18 19:06:41.259902
0.0246953978597835	50	0.56008	1.5705528842163086	0.5467	1.6979913494586945	2019-04-18 19:06:45.752693
0.0246953978597835	51	0.56272	1.566211530175209	0.5538	1.679345571756363	2019-04-18 19:06:50.234581
0.0246953978597835	52	0.56468	1.5650306106472016	0.5409	1.7029164138555526	2019-04-18 19:06:54.802728
0.0246953978597835	53	0.56348	1.5570343422603607	0.5451	1.7575468451499938	2019-04-18 19:06:59.269254
0.0246953978597835	54	0.56236	1.5515761232042313	0.5434	1.739861161184311	2019-04-18 19:07:03.714432
0.0246953978597835	55	0.5641	1.5514478676986694	0.5471	1.7496184627532958	2019-04-18 19:07:08.185966
0.0246953978597835	56	0.56798	1.533656171374321	0.5485	1.6919723556518556	2019-04-18 19:07:12.615029
0.0246953978597835	57	0.56896	1.5357126077413559	0.554	1.7291560862064361	2019-04-18 19:07:17.035859
0.0246953978597835	58	0.56616	1.5376354798173903	0.5471	1.7409460029363633	2019-04-18 19:07:21.480662
0.0246953978597835	59	0.5707	1.5367010975885391	0.5513	1.6911045016527175	2019-04-18 19:07:26.023117
0.0246953978597835	60	0.5706	1.5294939257335662	0.5503	1.6933994656085969	2019-04-18 19:07:30.534423
0.0246953978597835	61	0.57514	1.5130309408712388	0.5605	1.67922023396492	2019-04-18 19:07:34.949247
0.0246953978597835	62	0.57356	1.5185272365665436	0.5549	1.7544105224370956	2019-04-18 19:07:39.359353
0.0246953978597835	63	0.57494	1.514117705168724	0.562	1.6764269737958908	2019-04-18 19:07:43.828420
0.0246953978597835	64	0.57242	1.5093158597755432	0.5576	1.71972892370224	2019-04-18 19:07:48.430437
0.0246953978597835	65	0.57346	1.5146745075941086	0.5595	1.6983572210550308	2019-04-18 19:07:53.026066
0.0246953978597835	66	0.57546	1.5091790664243698	0.5491	1.7091481189727784	2019-04-18 19:07:57.542987
0.0246953978597835	67	0.57686	1.4989011121320726	0.5511	1.6979960281610489	2019-04-18 19:08:02.097979
0.0246953978597835	68	0.57854	1.498732001681328	0.5574	1.7026694282531738	2019-04-18 19:08:06.623688
0.0246953978597835	69	0.5776	1.4992823352527618	0.556	1.731592971611023	2019-04-18 19:08:11.186823
0.0246953978597835	70	0.5787	1.4932355452489854	0.5643	1.668058163881302	2019-04-18 19:08:15.662519
0.0246953978597835	71	0.5792	1.4846494016885758	0.5614	1.6814088376045226	2019-04-18 19:08:20.095613
0.0246953978597835	72	0.58076	1.4859071944856643	0.5549	1.6662712315320969	2019-04-18 19:08:24.573397
0.0246953978597835	73	0.58052	1.4801811748981475	0.564	1.643442761182785	2019-04-18 19:08:29.098164
0.0246953978597835	74	0.5843	1.47514049932003	0.5629	1.7068346543073654	2019-04-18 19:08:33.461498
0.0246953978597835	75	0.58432	1.4692765078830718	0.559	1.7060060466051101	2019-04-18 19:08:37.928612
0.0246953978597835	76	0.58446	1.4757071193218232	0.5474	1.7662676903247834	2019-04-18 19:08:42.417603
