lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.011344494914528455	1	0.03568	4.475344707965851	0.0928	4.09464516043663	2019-04-18 13:25:56.068126
0.011344494914528455	2	0.0675	4.16069433927536	0.1495	3.7234248411655426	2019-04-18 13:26:00.407079
0.011344494914528455	3	0.08736	3.9497701508998873	0.1747	3.5264492619037626	2019-04-18 13:26:04.787408
0.011344494914528455	4	0.10414	3.8091721806526184	0.1961	3.3478534770011903	2019-04-18 13:26:09.166727
0.011344494914528455	5	0.11366	3.7255784163475036	0.2062	3.3136547791957853	2019-04-18 13:26:13.517612
0.011344494914528455	6	0.12148	3.6675230402946473	0.2169	3.205088688135147	2019-04-18 13:26:17.786801
0.011344494914528455	7	0.12862	3.6129191784858703	0.2337	3.163849140405655	2019-04-18 13:26:22.206663
0.011344494914528455	8	0.1353	3.5728317048549654	0.2366	3.0833916532993317	2019-04-18 13:26:26.628175
0.011344494914528455	9	0.13916	3.5385237770080566	0.2464	3.0655942618846894	2019-04-18 13:26:30.992226
0.011344494914528455	10	0.1449	3.506214325904846	0.2575	2.9863303864002226	2019-04-18 13:26:35.288820
0.011344494914528455	11	0.1504	3.4686855661869047	0.2648	2.9555498802661897	2019-04-18 13:26:39.634410
0.011344494914528455	12	0.153	3.453224990129471	0.2483	2.982336024045944	2019-04-18 13:26:43.963018
0.011344494914528455	13	0.15956	3.422781777381897	0.257	2.9384913337230683	2019-04-18 13:26:48.278097
0.011344494914528455	14	0.16244	3.401103110551834	0.2723	2.904947397708893	2019-04-18 13:26:52.527054
0.011344494914528455	15	0.16416	3.3719919657707216	0.2548	2.9354079246520994	2019-04-18 13:26:56.791317
0.011344494914528455	16	0.16976	3.3464678115844726	0.2746	2.8557793033123016	2019-04-18 13:27:01.047005
0.011344494914528455	17	0.17246	3.3443214564323425	0.28	2.811076127290726	2019-04-18 13:27:05.328424
0.011344494914528455	18	0.17244	3.3231514708995817	0.2779	2.854704495668411	2019-04-18 13:27:09.604115
0.011344494914528455	19	0.17638	3.307101972579956	0.2954	2.7461560261249542	2019-04-18 13:27:13.857924
0.011344494914528455	20	0.18	3.2871508898735047	0.31	2.7467437481880186	2019-04-18 13:27:18.183480
0.011344494914528455	21	0.18294	3.263763142824173	0.2899	2.817483867406845	2019-04-18 13:27:22.698449
0.011344494914528455	22	0.18326	3.256711250782013	0.2865	2.828451875448227	2019-04-18 13:27:27.157459
0.011344494914528455	23	0.18464	3.245539255619049	0.2939	2.7783490025997164	2019-04-18 13:27:31.480118
0.011344494914528455	24	0.18698	3.240905642032623	0.2783	2.8300147545337677	2019-04-18 13:27:35.748463
0.011344494914528455	25	0.19124	3.2273325588703154	0.3062	2.6888109648227694	2019-04-18 13:27:39.978987
0.011344494914528455	26	0.19192	3.2160761439800263	0.3162	2.681669980287552	2019-04-18 13:27:44.276037
0.011344494914528455	27	0.19112	3.2044519464969636	0.2901	2.789592373371124	2019-04-18 13:27:48.593177
