lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.006406198885071701	1	0.11148	3.857355239572525	0.1483	3.6266119646191597	2019-04-18 13:01:39.000761
0.006406198885071701	2	0.16026	3.5187589359378815	0.2131	3.286767887020111	2019-04-18 13:01:43.606380
0.006406198885071701	3	0.19762	3.3123902073478697	0.239	3.0902537357568742	2019-04-18 13:01:48.233511
0.006406198885071701	4	0.22664	3.1552803885936735	0.2753	2.896154671573639	2019-04-18 13:01:52.853725
0.006406198885071701	5	0.241	3.0687944442129136	0.2852	2.917281709861755	2019-04-18 13:01:57.498274
0.006406198885071701	6	0.25382	2.9999351054859162	0.3026	2.832636040708423	2019-04-18 13:02:02.112958
0.006406198885071701	7	0.26804	2.9332682409715654	0.3053	2.7497435205698015	2019-04-18 13:02:06.767217
0.006406198885071701	8	0.27984	2.867760872721672	0.3018	2.884220298564434	2019-04-18 13:02:11.339648
0.006406198885071701	9	0.28676	2.853835415172577	0.3256	2.6512514886170626	2019-04-18 13:02:15.882428
0.006406198885071701	10	0.28678	2.8189041501617433	0.3316	2.6173397560179232	2019-04-18 13:02:20.525656
0.006406198885071701	11	0.29242	2.785687097597122	0.3356	2.617227037370205	2019-04-18 13:02:25.171464
0.006406198885071701	12	0.30052	2.7652639629507063	0.3296	2.6279298632144927	2019-04-18 13:02:29.812840
0.006406198885071701	13	0.3031	2.730735873594284	0.3471	2.5574695477008818	2019-04-18 13:02:34.403160
0.006406198885071701	14	0.31314	2.71187624958992	0.3461	2.5682235641121864	2019-04-18 13:02:39.058942
0.006406198885071701	15	0.31414	2.6961061194801332	0.3477	2.5795226771116258	2019-04-18 13:02:43.718115
0.006406198885071701	16	0.32182	2.6580119755220415	0.3607	2.5216011777460574	2019-04-18 13:02:48.372121
0.006406198885071701	17	0.31918	2.6682114497089384	0.36	2.5029735777556894	2019-04-18 13:02:53.045783
0.006406198885071701	18	0.3152	2.688786399145126	0.3496	2.5375226186931132	2019-04-18 13:02:57.743989
0.006406198885071701	19	0.31988	2.666009692440033	0.354	2.507503886771202	2019-04-18 13:03:02.333854
0.006406198885071701	20	0.32502	2.6474040256023406	0.3428	2.582432009446621	2019-04-18 13:03:06.962848
0.006406198885071701	21	0.3327	2.611768137116432	0.3498	2.5361402455091477	2019-04-18 13:03:11.585745
0.006406198885071701	22	0.31952	2.6682322024917604	0.3408	2.5780213401556016	2019-04-18 13:03:16.155946
0.006406198885071701	23	0.3152	2.687226942834854	0.3443	2.5295106586903335	2019-04-18 13:03:20.816621
0.006406198885071701	24	0.32812	2.628529694638252	0.3559	2.4980029566824435	2019-04-18 13:03:25.529986
0.006406198885071701	25	0.33096	2.618577087569237	0.338	2.5601741391837596	2019-04-18 13:03:30.165352
0.006406198885071701	26	0.3328	2.6150242779541015	0.3621	2.467186486065388	2019-04-18 13:03:34.772944
0.006406198885071701	27	0.33272	2.602935729160309	0.3667	2.4744729771614073	2019-04-18 13:03:39.368210
0.006406198885071701	28	0.3308	2.6093828370046617	0.369	2.418955987101793	2019-04-18 13:03:43.961809
0.006406198885071701	29	0.33572	2.5833085404586793	0.3685	2.4618073649048804	2019-04-18 13:03:48.607952
0.006406198885071701	30	0.34176	2.574663147850037	0.375	2.465017301809788	2019-04-18 13:03:53.238999
0.006406198885071701	31	0.33814	2.5902716954422	0.354	2.545818828511238	2019-04-18 13:03:57.810803
0.006406198885071701	32	0.33384	2.585381510825157	0.3609	2.497174299365282	2019-04-18 13:04:02.423196
0.006406198885071701	33	0.32668	2.639634074835777	0.3575	2.542688036483526	2019-04-18 13:04:07.010343
0.006406198885071701	34	0.33346	2.6041774290370943	0.3602	2.5970714868038893	2019-04-18 13:04:11.642756
0.006406198885071701	35	0.33622	2.5870327600336074	0.3528	2.513754074180126	2019-04-18 13:04:16.291337
0.006406198885071701	36	0.33642	2.5824430856776237	0.3671	2.4937268465965987	2019-04-18 13:04:20.911834
