lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.01327040078079676	1	0.136	3.7142233741760253	0.2086	3.223130788421631	2019-04-19 01:14:23.504404
0.01327040078079676	2	0.23568	3.085474222717285	0.2881	2.831704485321045	2019-04-19 01:14:27.926063
0.01327040078079676	3	0.28528	2.846034887084961	0.332	2.6131357067108154	2019-04-19 01:14:32.364986
0.01327040078079676	4	0.31318	2.696173381652832	0.3602	2.496142897033691	2019-04-19 01:14:36.771902
0.01327040078079676	5	0.34016	2.56883380859375	0.3647	2.440715092086792	2019-04-19 01:14:41.192623
0.01327040078079676	6	0.35802	2.475066561317444	0.3974	2.272673553276062	2019-04-19 01:14:45.520621
0.01327040078079676	7	0.37402	2.4032053922271728	0.4042	2.2548555131912233	2019-04-19 01:14:49.136588
0.01327040078079676	8	0.38732	2.3365649935531616	0.3799	2.506366446685791	2019-04-19 01:14:53.434330
0.01327040078079676	9	0.40008	2.2797603315734865	0.4304	2.175843249320984	2019-04-19 01:14:57.831966
0.01327040078079676	10	0.41052	2.2326110805511474	0.431	2.192989953994751	2019-04-19 01:15:02.297754
0.01327040078079676	11	0.41734	2.2008407658004763	0.4536	2.067608034133911	2019-04-19 01:15:06.677115
0.01327040078079676	12	0.42678	2.148988623390198	0.458	2.055607160949707	2019-04-19 01:15:11.145703
0.01327040078079676	13	0.43488	2.1282170525741577	0.4511	2.0964402336120607	2019-04-19 01:15:15.601596
0.01327040078079676	14	0.4396	2.10023577583313	0.4726	2.0001800428390504	2019-04-19 01:15:20.007618
0.01327040078079676	15	0.44506	2.072585173454285	0.4717	1.965439624595642	2019-04-19 01:15:24.448447
0.01327040078079676	16	0.45278	2.0430941917800904	0.4632	2.063354880142212	2019-04-19 01:15:28.936505
0.01327040078079676	17	0.4557	2.019025684547424	0.4718	1.9905172563552855	2019-04-19 01:15:33.243286
0.01327040078079676	18	0.46236	2.0067552212142945	0.4848	1.9261926414489745	2019-04-19 01:15:37.593119
0.01327040078079676	19	0.46348	1.9899077214813232	0.4844	1.9212356521606446	2019-04-19 01:15:41.974753
0.01327040078079676	20	0.46876	1.9663577820968627	0.4884	1.9135481512069703	2019-04-19 01:15:46.392995
0.01327040078079676	21	0.46952	1.9595140787506105	0.4875	1.9924993310928345	2019-04-19 01:15:50.695452
0.01327040078079676	22	0.4778	1.9340693628692627	0.4917	1.8762005575180054	2019-04-19 01:15:55.115030
0.01327040078079676	23	0.48046	1.9168401613616943	0.4997	1.885709720993042	2019-04-19 01:15:59.569072
0.01327040078079676	24	0.47964	1.9130644115448	0.4867	1.9473153274536132	2019-04-19 01:16:03.985926
0.01327040078079676	25	0.484	1.898222211151123	0.5086	1.8208243160247803	2019-04-19 01:16:08.395752
0.01327040078079676	26	0.4853	1.8928410913848877	0.5173	1.8056182611465454	2019-04-19 01:16:12.843096
0.01327040078079676	27	0.49128	1.8720149674987794	0.5107	1.8496413200378419	2019-04-19 01:16:17.257185
0.01327040078079676	28	0.49324	1.864593423538208	0.5128	1.814098832321167	2019-04-19 01:16:21.785807
0.01327040078079676	29	0.49554	1.8479285621643067	0.5116	1.8287593824386597	2019-04-19 01:16:26.234402
