lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.07034698235770188	1	0.11966	3.7859103527069093	0.2057	3.2180273777008055	2019-04-18 15:22:22.471319
0.07034698235770188	2	0.20416	3.233104542274475	0.2725	2.86375255947113	2019-04-18 15:22:26.945316
0.07034698235770188	3	0.24764	3.008275004653931	0.3079	2.688406067276001	2019-04-18 15:22:31.421213
0.07034698235770188	4	0.27358	2.8704553955078125	0.3424	2.5386473539352417	2019-04-18 15:22:35.919935
0.07034698235770188	5	0.29468	2.7713389659118652	0.3575	2.4606440685272215	2019-04-18 15:22:40.333582
0.07034698235770188	6	0.3123	2.677670697288513	0.3651	2.4353969915390015	2019-04-18 15:22:44.891624
0.07034698235770188	7	0.32408	2.6149810568237304	0.3828	2.3408416494369506	2019-04-18 15:22:49.446050
0.07034698235770188	8	0.33852	2.5514936388778686	0.3859	2.356741009902954	2019-04-18 15:22:54.238987
0.07034698235770188	9	0.34822	2.507640735321045	0.418	2.2330738207817076	2019-04-18 15:22:58.979671
0.07034698235770188	10	0.35954	2.4549836598587036	0.4172	2.2114299794197083	2019-04-18 15:23:03.563931
0.07034698235770188	11	0.36378	2.423304013404846	0.4278	2.1775015027046205	2019-04-18 15:23:08.083151
0.07034698235770188	12	0.37592	2.38551543964386	0.4313	2.149734585762024	2019-04-18 15:23:12.692487
0.07034698235770188	13	0.37918	2.3560839033126832	0.4375	2.1583876713752748	2019-04-18 15:23:17.186442
0.07034698235770188	14	0.3856	2.330112031383514	0.4421	2.091826858997345	2019-04-18 15:23:21.692564
0.07034698235770188	15	0.39	2.3007429901885987	0.446	2.1107228050231934	2019-04-18 15:23:26.236722
0.07034698235770188	16	0.39534	2.2865819054603578	0.4441	2.1300606492996215	2019-04-18 15:23:30.674214
0.07034698235770188	17	0.4015	2.2641379430770874	0.4526	2.0651315833091735	2019-04-18 15:23:35.200317
0.07034698235770188	18	0.40936	2.2308184185409545	0.4552	2.0691209383010865	2019-04-18 15:23:39.941982
0.07034698235770188	19	0.40954	2.2214454211997987	0.4716	2.010129364299774	2019-04-18 15:23:44.623704
0.07034698235770188	20	0.41096	2.2095382623672486	0.4606	2.081404611968994	2019-04-18 15:23:49.242173
0.07034698235770188	21	0.41772	2.1876441273117067	0.4663	2.0487961970329285	2019-04-18 15:23:53.694441
0.07034698235770188	22	0.42448	2.1624678182792665	0.4826	1.9590888054847717	2019-04-18 15:23:58.216852
0.07034698235770188	23	0.42822	2.1586617943191526	0.4683	2.0475836268424987	2019-04-18 15:24:02.790576
0.07034698235770188	24	0.43114	2.1349978364753723	0.4655	2.0815932311058045	2019-04-18 15:24:07.419471
0.07034698235770188	25	0.43456	2.1174019782447817	0.4847	1.9400039531707765	2019-04-18 15:24:11.908497
0.07034698235770188	26	0.43592	2.1086988892173766	0.4794	1.9629614983558654	2019-04-18 15:24:16.311228
0.07034698235770188	27	0.43382	2.110461711559296	0.4736	2.0241879344940186	2019-04-18 15:24:20.821898
0.07034698235770188	28	0.4398	2.0926371569633484	0.4772	1.9955071948051453	2019-04-18 15:24:25.342797
0.07034698235770188	29	0.44316	2.074808865776062	0.4853	1.956893963432312	2019-04-18 15:24:30.112789
0.07034698235770188	30	0.44188	2.0795055741119386	0.4815	1.977481451511383	2019-04-18 15:24:34.657514
