lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.013590080954086295	1	0.1334	3.7276791714191435	0.1896	3.4098157413005827	2019-04-19 09:47:32.204081
0.013590080954086295	2	0.2365	3.090813584804535	0.2793	2.904783400774002	2019-04-19 09:47:36.671402
0.013590080954086295	3	0.27964	2.854145035839081	0.3471	2.5380501704216005	2019-04-19 09:47:41.173256
0.013590080954086295	4	0.31366	2.694903444194794	0.3549	2.5520635306835175	2019-04-19 09:47:45.584774
0.013590080954086295	5	0.34006	2.5607002527713774	0.2639	3.8060507640838623	2019-04-19 09:47:50.076610
0.013590080954086295	6	0.35722	2.485133651304245	0.3939	2.3545279035568236	2019-04-19 09:47:54.467047
0.013590080954086295	7	0.37708	2.385073568916321	0.4162	2.2380116096735	2019-04-19 09:47:58.915156
0.013590080954086295	8	0.3855	2.3317534108161926	0.4324	2.1723509880304337	2019-04-19 09:48:03.282277
0.013590080954086295	9	0.40344	2.2644973624944686	0.4003	2.3719430495500564	2019-04-19 09:48:07.718921
0.013590080954086295	10	0.41286	2.214405897426605	0.422	2.2399236954450608	2019-04-19 09:48:12.155915
0.013590080954086295	11	0.42294	2.172187629365921	0.4548	2.091625286459923	2019-04-19 09:48:16.687457
0.013590080954086295	12	0.43572	2.122374698591232	0.4696	2.007537157535553	2019-04-19 09:48:21.130597
0.013590080954086295	13	0.4427	2.0898098702192307	0.4297	2.2805064380168916	2019-04-19 09:48:25.627356
0.013590080954086295	14	0.45116	2.068599172496796	0.4839	1.9482314497232438	2019-04-19 09:48:30.103944
0.013590080954086295	15	0.45412	2.039007828330994	0.4374	2.231019750714302	2019-04-19 09:48:34.445414
0.013590080954086295	16	0.46184	2.001013296175003	0.4864	1.966723395228386	2019-04-19 09:48:38.947357
0.013590080954086295	17	0.46612	1.9880411934137345	0.4971	1.8945137828588485	2019-04-19 09:48:43.349891
0.013590080954086295	18	0.47174	1.964466269659996	0.4997	1.8822696664333343	2019-04-19 09:48:47.824641
0.013590080954086295	19	0.4735	1.9414678490400314	0.4965	1.8708038470745088	2019-04-19 09:48:52.264451
0.013590080954086295	20	0.48	1.9246991720438003	0.5044	1.8420018362998962	2019-04-19 09:48:56.744102
0.013590080954086295	21	0.48512	1.9024170682191848	0.4433	2.2834887090921403	2019-04-19 09:49:01.236888
0.013590080954086295	22	0.4871	1.8958524648189545	0.5108	1.8509663630723954	2019-04-19 09:49:05.687781
0.013590080954086295	23	0.49302	1.8665620828390121	0.5084	1.847227636218071	2019-04-19 09:49:10.089802
0.013590080954086295	24	0.49222	1.8617990970134735	0.4804	2.092940850377083	2019-04-19 09:49:14.474755
0.013590080954086295	25	0.49556	1.8487525879859925	0.4908	1.9475870234966277	2019-04-19 09:49:18.902704
0.013590080954086295	26	0.50062	1.832479071712494	0.5225	1.7989377440214158	2019-04-19 09:49:23.422583
0.013590080954086295	27	0.5044	1.8106171510457993	0.5268	1.7949444823265075	2019-04-19 09:49:27.852181
0.013590080954086295	28	0.50636	1.8062810873746873	0.5211	1.8288544563055038	2019-04-19 09:49:32.330927
0.013590080954086295	29	0.51074	1.7955804515838623	0.5195	1.8355383415222168	2019-04-19 09:49:36.768825
0.013590080954086295	30	0.51066	1.7899205563545226	0.5292	1.79156879734993	2019-04-19 09:49:41.116519
0.013590080954086295	31	0.51574	1.7798995055913924	0.5335	1.7575937278270721	2019-04-19 09:49:45.523965
0.013590080954086295	32	0.51732	1.7657116584777832	0.5172	1.8316894627809523	2019-04-19 09:49:49.971635
0.013590080954086295	33	0.5194	1.7552846862316132	0.5122	1.8844267526865006	2019-04-19 09:49:54.425977
0.013590080954086295	34	0.51992	1.7468947271108628	0.5235	1.7813797695636748	2019-04-19 09:49:58.827075
0.013590080954086295	35	0.52206	1.7297808102846146	0.5191	1.8375428372621536	2019-04-19 09:50:03.214251
0.013590080954086295	36	0.52138	1.7281527333974838	0.528	1.7991565264463425	2019-04-19 09:50:07.743029
0.013590080954086295	37	0.5265	1.7211568888664246	0.5362	1.7731799265146255	2019-04-19 09:50:12.196886
0.013590080954086295	38	0.52818	1.7136534282445908	0.5337	1.7733209728002548	2019-04-19 09:50:16.582183
0.013590080954086295	39	0.52748	1.7123591259241104	0.5354	1.7632222195863725	2019-04-19 09:50:21.032593
0.013590080954086295	40	0.53456	1.694160011434555	0.5367	1.7819290541410446	2019-04-19 09:50:25.504144
0.013590080954086295	41	0.53396	1.6886822034120559	0.5297	1.7898259613513947	2019-04-19 09:50:29.959701
0.013590080954086295	42	0.53488	1.688802773165703	0.5311	1.822620993256569	2019-04-19 09:50:34.482280
0.013590080954086295	43	0.53288	1.678745745921135	0.5357	1.7363927193880082	2019-04-19 09:50:38.884874
0.013590080954086295	44	0.5389	1.6689971232652665	0.5256	1.829764351606369	2019-04-19 09:50:43.430328
0.013590080954086295	45	0.53908	1.6623183161020278	0.5337	1.805700635075569	2019-04-19 09:50:47.911209
0.013590080954086295	46	0.5402	1.661182873225212	0.5407	1.721166247010231	2019-04-19 09:50:52.345363
0.013590080954086295	47	0.54154	1.6507897116422654	0.5465	1.7630952273607254	2019-04-19 09:50:56.725953
0.013590080954086295	48	0.54346	1.6460128671884537	0.5471	1.722305034637451	2019-04-19 09:51:01.211657
0.013590080954086295	49	0.54306	1.6488094165802003	0.5413	1.7491335805654527	2019-04-19 09:51:05.597448
0.013590080954086295	50	0.54214	1.6426576567649842	0.5489	1.681741079211235	2019-04-19 09:51:10.036242
0.013590080954086295	51	0.54512	1.6315174232244491	0.5385	1.7454471259117126	2019-04-19 09:51:14.462809
0.013590080954086295	52	0.55162	1.6148076419830322	0.5508	1.7184516986608505	2019-04-19 09:51:18.876740
0.013590080954086295	53	0.54924	1.6171645654678344	0.5461	1.6986344174146653	2019-04-19 09:51:23.364022
0.013590080954086295	54	0.54926	1.61321772544384	0.5275	1.8597086082696914	2019-04-19 09:51:27.859199
0.013590080954086295	55	0.5493	1.6141414116859436	0.5409	1.7650242199897765	2019-04-19 09:51:32.304977
0.013590080954086295	56	0.55192	1.6044843313217163	0.5452	1.7316753388643265	2019-04-19 09:51:36.780048
0.013590080954086295	57	0.55536	1.6026601138591767	0.5492	1.7102960293293	2019-04-19 09:51:41.408020
0.013590080954086295	58	0.55476	1.603352837562561	0.5507	1.7188800711631775	2019-04-19 09:51:45.945446
0.013590080954086295	59	0.55406	1.5956380019187928	0.5506	1.6933991914987565	2019-04-19 09:51:50.452374
0.013590080954086295	60	0.5578	1.5777738400697707	0.5521	1.6760114433765412	2019-04-19 09:51:54.964193
0.013590080954086295	61	0.55772	1.5877812878370285	0.5477	1.7334844390153885	2019-04-19 09:51:59.524133
0.013590080954086295	62	0.55774	1.576616851043701	0.5481	1.7249160548448563	2019-04-19 09:52:04.068394
0.013590080954086295	63	0.55738	1.582331015920639	0.5583	1.6705793932676316	2019-04-19 09:52:08.581626
0.013590080954086295	64	0.5598	1.5643373311042785	0.5481	1.697147137403488	2019-04-19 09:52:13.018157
0.013590080954086295	65	0.55908	1.5713877893447876	0.5495	1.7295096591711043	2019-04-19 09:52:17.517726
0.013590080954086295	66	0.5596	1.56953488740921	0.5674	1.6899636305570602	2019-04-19 09:52:21.953447
0.013590080954086295	67	0.56242	1.5568840028762818	0.5559	1.701431789278984	2019-04-19 09:52:26.387556
0.013590080954086295	68	0.5656	1.5516227553129196	0.5621	1.6824577082395553	2019-04-19 09:52:30.740358
