lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.12069681139937982	1	0.1102	3.835879733686447	0.1752	3.4463158606767657	2019-04-18 14:57:17.129988
0.12069681139937982	2	0.1728	3.425387994194031	0.2244	3.106556144618988	2019-04-18 14:57:21.743038
0.12069681139937982	3	0.21338	3.204051088204384	0.2548	2.989585229110718	2019-04-18 14:57:26.327055
0.12069681139937982	4	0.23574	3.078650790514946	0.2698	2.9554961238384245	2019-04-18 14:57:31.010164
0.12069681139937982	5	0.25048	3.002603522500992	0.306	2.7194291628599165	2019-04-18 14:57:35.799420
0.12069681139937982	6	0.26276	2.930790941052437	0.3129	2.6833297728061676	2019-04-18 14:57:40.949111
0.12069681139937982	7	0.27434	2.873534428896904	0.3281	2.5798541103601456	2019-04-18 14:57:45.694873
0.12069681139937982	8	0.2852	2.8306848889780043	0.3158	2.7409180733203886	2019-04-18 14:57:50.466134
0.12069681139937982	9	0.29454	2.785214817247391	0.3291	2.680173420548439	2019-04-18 14:57:55.202469
0.12069681139937982	10	0.30144	2.7436897951698302	0.3111	2.7505873306274413	2019-04-18 14:57:59.820104
0.12069681139937982	11	0.30568	2.721170369725227	0.3369	2.5413195652723313	2019-04-18 14:58:04.473703
0.12069681139937982	12	0.31468	2.688631159095764	0.3506	2.5243315761566163	2019-04-18 14:58:09.098121
0.12069681139937982	13	0.31592	2.666654516887665	0.364	2.450668395829201	2019-04-18 14:58:13.688425
0.12069681139937982	14	0.317	2.6568521272706986	0.3723	2.432636296713352	2019-04-18 14:58:18.257160
0.12069681139937982	15	0.32616	2.6348576626873017	0.3566	2.595780329275131	2019-04-18 14:58:22.921487
0.12069681139937982	16	0.3301	2.607436762537956	0.3769	2.4064112672924995	2019-04-18 14:58:27.560353
0.12069681139937982	17	0.33092	2.6024228709030153	0.3784	2.3531388676285743	2019-04-18 14:58:32.177575
0.12069681139937982	18	0.33102	2.586320460333824	0.3553	2.517323024392128	2019-04-18 14:58:36.909718
0.12069681139937982	19	0.33268	2.5711281884050368	0.364	2.4028876688718794	2019-04-18 14:58:41.515639
0.12069681139937982	20	0.3364	2.5649279205513	0.3489	2.522928591322899	2019-04-18 14:58:46.076465
0.12069681139937982	21	0.34132	2.5520092300081254	0.3654	2.4815001647949217	2019-04-18 14:58:50.652073
0.12069681139937982	22	0.33868	2.5498790404987335	0.384	2.3651435952305793	2019-04-18 14:58:55.261533
0.12069681139937982	23	0.34326	2.5403070184159278	0.386	2.418248060679436	2019-04-18 14:58:59.882116
0.12069681139937982	24	0.34462	2.533479940750599	0.3757	2.416094275355339	2019-04-18 14:59:04.643639
0.12069681139937982	25	0.34642	2.5227902960538864	0.3865	2.3653632101535798	2019-04-18 14:59:09.387213
0.12069681139937982	26	0.34724	2.510128660385609	0.3787	2.4011280962824824	2019-04-18 14:59:14.009959
0.12069681139937982	27	0.35146	2.5022284996175768	0.3881	2.368929452252388	2019-04-18 14:59:18.631771
0.12069681139937982	28	0.3487	2.4953456764030455	0.3793	2.4252063772320747	2019-04-18 14:59:23.281887
0.12069681139937982	29	0.35074	2.500641742744446	0.3894	2.329206320250034	2019-04-18 14:59:27.865343
0.12069681139937982	30	0.35298	2.49646752038002	0.3563	2.546316001701355	2019-04-18 14:59:32.445128
0.12069681139937982	31	0.35346	2.4895903449583052	0.3703	2.439298265004158	2019-04-18 14:59:37.122402
0.12069681139937982	32	0.35496	2.49139742726326	0.3175	2.833206460428238	2019-04-18 14:59:41.796431
0.12069681139937982	33	0.3534	2.487673157043457	0.3898	2.3317693437933924	2019-04-18 14:59:46.435472
0.12069681139937982	34	0.35498	2.487602570271492	0.4048	2.3040295735239984	2019-04-18 14:59:50.896394
0.12069681139937982	35	0.36054	2.4697735416269304	0.3778	2.3817658458948134	2019-04-18 14:59:55.441191
0.12069681139937982	36	0.361	2.466305587286949	0.408	2.264378285253048	2019-04-18 15:00:00.001984
0.12069681139937982	37	0.35902	2.464542411906719	0.3742	2.423109424805641	2019-04-18 15:00:04.593671
0.12069681139937982	38	0.35916	2.459649388592243	0.3702	2.4394438277482986	2019-04-18 15:00:09.221312
0.12069681139937982	39	0.36196	2.4607049281454088	0.3977	2.297705659389496	2019-04-18 15:00:13.776143
0.12069681139937982	40	0.36216	2.4650721747350692	0.3906	2.3374601159214974	2019-04-18 15:00:18.363476
0.12069681139937982	41	0.3625	2.458940171327591	0.4079	2.2677016088485717	2019-04-18 15:00:22.933946
0.12069681139937982	42	0.3641	2.454000810170174	0.3818	2.3925871000051497	2019-04-18 15:00:27.481307
0.12069681139937982	43	0.36574	2.4497406929445265	0.414	2.2669262328505515	2019-04-18 15:00:32.095958
0.12069681139937982	44	0.36278	2.4430450191164015	0.4141	2.2251192600488663	2019-04-18 15:00:36.745370
0.12069681139937982	45	0.36332	2.439043034491539	0.3721	2.491937161254883	2019-04-18 15:00:41.399976
0.12069681139937982	46	0.36444	2.4400305671286584	0.3838	2.3762983634233477	2019-04-18 15:00:46.068464
0.12069681139937982	47	0.36866	2.4356542859983445	0.4167	2.228713624691963	2019-04-18 15:00:50.600683
0.12069681139937982	48	0.36674	2.429892290687561	0.3793	2.393255673086643	2019-04-18 15:00:55.205082
0.12069681139937982	49	0.3634	2.431185968208313	0.3852	2.328497257220745	2019-04-18 15:00:59.821559
0.12069681139937982	50	0.36512	2.4336317644572256	0.3875	2.371330074036121	2019-04-18 15:01:04.422913
0.12069681139937982	51	0.36196	2.4350100588870047	0.4072	2.244776374351978	2019-04-18 15:01:09.204602
0.12069681139937982	52	0.36488	2.431243920972347	0.3973	2.351288976895809	2019-04-18 15:01:13.890925
0.12069681139937982	53	0.36774	2.419857173037529	0.402	2.3557681290864942	2019-04-18 15:01:18.519227
0.12069681139937982	54	0.36898	2.4244405124521253	0.4025	2.2752794053316117	2019-04-18 15:01:23.123719
0.12069681139937982	55	0.3689	2.4141827222299574	0.3787	2.4052702946305273	2019-04-18 15:01:27.694596
0.12069681139937982	56	0.36978	2.415236572391987	0.4034	2.3018052633047104	2019-04-18 15:01:32.247282
0.12069681139937982	57	0.36462	2.4312857818102835	0.4076	2.2775337572574617	2019-04-18 15:01:36.721855
0.12069681139937982	58	0.3689	2.4204290693974495	0.4134	2.2480649664878847	2019-04-18 15:01:41.381446
0.12069681139937982	59	0.37088	2.4139223821616174	0.3821	2.3902355506420134	2019-04-18 15:01:46.041426
0.12069681139937982	60	0.36976	2.4114052844405176	0.4004	2.2709702957987785	2019-04-18 15:01:50.719340
0.12069681139937982	61	0.3715	2.414271595339775	0.3891	2.3482310691833495	2019-04-18 15:01:55.411023
0.12069681139937982	62	0.37198	2.4193402097177508	0.4081	2.2976193615198137	2019-04-18 15:02:00.047622
0.12069681139937982	63	0.37598	2.4011729422283175	0.3769	2.487498840379715	2019-04-18 15:02:04.678328
0.12069681139937982	64	0.37112	2.4132773962283136	0.3758	2.396636359131336	2019-04-18 15:02:09.373091
0.12069681139937982	65	0.36864	2.4132874285149573	0.3578	2.6713835198283196	2019-04-18 15:02:14.073198
0.12069681139937982	66	0.37278	2.4153074601864817	0.4121	2.2294852960824967	2019-04-18 15:02:18.790612
0.12069681139937982	67	0.37286	2.4079956641626357	0.3953	2.3609917351603507	2019-04-18 15:02:23.397419
0.12069681139937982	68	0.37352	2.4041940147066114	0.4213	2.205658126103878	2019-04-18 15:02:28.097314
0.12069681139937982	69	0.37248	2.4164555715966225	0.4275	2.1833961307287217	2019-04-18 15:02:32.725986
0.12069681139937982	70	0.37342	2.4017622141242025	0.3899	2.382761097204685	2019-04-18 15:02:37.329563
0.12069681139937982	71	0.37262	2.4055984074139594	0.4188	2.248941316497326	2019-04-18 15:02:42.007550
0.12069681139937982	72	0.37682	2.402463886759281	0.4076	2.334136060321331	2019-04-18 15:02:46.761859
0.12069681139937982	73	0.372	2.405151408457756	0.3868	2.3746526716947556	2019-04-18 15:02:51.482442
0.12069681139937982	74	0.3742	2.39625638808012	0.4038	2.3033207447886466	2019-04-18 15:02:56.226117
0.12069681139937982	75	0.37226	2.4015106837272646	0.3916	2.438447081327438	2019-04-18 15:03:00.899131
0.12069681139937982	76	0.37314	2.4051257680916787	0.3769	2.3874297238349915	2019-04-18 15:03:05.584109
0.12069681139937982	77	0.3745	2.3934162704396247	0.3925	2.470278429555893	2019-04-18 15:03:10.321350
0.12069681139937982	78	0.3725	2.398189562442303	0.3786	2.502553205347061	2019-04-18 15:03:14.924204
