lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.011110992279454137	1	0.1192	3.82224376783371	0.208	3.263295392870903	2019-04-19 08:19:59.041230
0.011110992279454137	2	0.21016	3.2297955378770826	0.257	2.9509428607225416	2019-04-19 08:20:03.649997
0.011110992279454137	3	0.25748	2.9748286463975906	0.3192	2.6804133147001266	2019-04-19 08:20:08.308856
0.011110992279454137	4	0.28866	2.827061081790924	0.3486	2.5270524204969407	2019-04-19 08:20:12.850974
0.011110992279454137	5	0.30858	2.7180996140003204	0.37	2.456930695772171	2019-04-19 08:20:17.478879
0.011110992279454137	6	0.32678	2.6345222783088684	0.38	2.4035003550052645	2019-04-19 08:20:22.048158
0.011110992279454137	7	0.34164	2.5641731332063675	0.3996	2.297992405533791	2019-04-19 08:20:26.575466
0.011110992279454137	8	0.35014	2.5124129794597625	0.4009	2.294689230680466	2019-04-19 08:20:31.089720
0.011110992279454137	9	0.3632	2.459664770281315	0.4177	2.2002812414765356	2019-04-19 08:20:35.600608
0.011110992279454137	10	0.37258	2.417904918444157	0.4221	2.2088360329866408	2019-04-19 08:20:40.171589
0.011110992279454137	11	0.3779	2.3880448340296745	0.4401	2.130627852201462	2019-04-19 08:20:44.812460
0.011110992279454137	12	0.384	2.3578060621619223	0.4443	2.1276969370245933	2019-04-19 08:20:49.430979
0.011110992279454137	13	0.3906	2.3249891861319543	0.4468	2.1026375096440315	2019-04-19 08:20:54.028670
0.011110992279454137	14	0.39632	2.300603171300888	0.4582	2.0555942195653913	2019-04-19 08:20:58.539426
0.011110992279454137	15	0.40424	2.265904859185219	0.4537	2.0572599593997003	2019-04-19 08:21:03.096776
0.011110992279454137	16	0.40374	2.252889859557152	0.451	2.0907164087891577	2019-04-19 08:21:07.716292
0.011110992279454137	17	0.41032	2.228154458785057	0.4645	2.026356530606747	2019-04-19 08:21:12.338780
0.011110992279454137	18	0.41394	2.2077296238422393	0.4709	2.0116501522660255	2019-04-19 08:21:16.968332
