lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.010579999003870274	1	0.11802	3.8235456898498534	0.2028	3.284040182542801	2019-04-19 06:54:57.574541
0.010579999003870274	2	0.20848	3.2377656522083282	0.2699	2.9364607770442963	2019-04-19 06:55:02.025280
0.010579999003870274	3	0.25578	2.985716550626755	0.3087	2.7381676682472227	2019-04-19 06:55:06.566939
0.010579999003870274	4	0.28608	2.843250867958069	0.348	2.5323703093528747	2019-04-19 06:55:11.034639
0.010579999003870274	5	0.30504	2.7391749958324434	0.3667	2.4511089017391203	2019-04-19 06:55:15.551631
0.010579999003870274	6	0.32392	2.6522426867198945	0.3725	2.4278261518001556	2019-04-19 06:55:20.145861
0.010579999003870274	7	0.33298	2.592601607275009	0.3724	2.407956520366669	2019-04-19 06:55:24.669554
0.010579999003870274	8	0.34542	2.5370379491615296	0.3851	2.333883707809448	2019-04-19 06:55:29.130369
0.010579999003870274	9	0.35814	2.4838054279994966	0.4066	2.2669278349399566	2019-04-19 06:55:33.658614
0.010579999003870274	10	0.36392	2.4467115893363953	0.4191	2.210730041980743	2019-04-19 06:55:38.174741
0.010579999003870274	11	0.37414	2.4075039995622634	0.4043	2.2781843235492705	2019-04-19 06:55:42.670070
0.010579999003870274	12	0.38088	2.3769770045757292	0.438	2.1308028161525727	2019-04-19 06:55:47.271941
0.010579999003870274	13	0.38864	2.339579585132599	0.4354	2.116533990764618	2019-04-19 06:55:51.846131
0.010579999003870274	14	0.3974	2.3152453247213365	0.4423	2.065592099070549	2019-04-19 06:55:56.406423
0.010579999003870274	15	0.39718	2.2918144163274765	0.4397	2.088171202516556	2019-04-19 06:56:00.991716
0.010579999003870274	16	0.40504	2.270467237467766	0.4531	2.0448809937238694	2019-04-19 06:56:05.505683
0.010579999003870274	17	0.40656	2.2466829937696455	0.4597	2.048345586490631	2019-04-19 06:56:10.046633
0.010579999003870274	18	0.4129	2.227664920873642	0.4521	2.054181216788292	2019-04-19 06:56:14.667014
0.010579999003870274	19	0.415	2.210453388967514	0.4554	2.036323459172249	2019-04-19 06:56:19.204826
0.010579999003870274	20	0.4202	2.1917960671043395	0.4678	2.005826312470436	2019-04-19 06:56:23.735914
0.010579999003870274	21	0.42156	2.1749775541496277	0.4689	1.9592168968677521	2019-04-19 06:56:28.320651
0.010579999003870274	22	0.42536	2.1553406215715407	0.4495	2.093471874713898	2019-04-19 06:56:32.805900
