lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.010729010963094327	1	0.09134	4.012307486429214	0.183	3.4491131192445756	2019-04-18 18:52:21.982403
0.010729010963094327	2	0.16474	3.488401709675789	0.2307	3.1020064915418626	2019-04-18 18:52:26.449942
0.010729010963094327	3	0.20716	3.2360543485832216	0.233	3.220200210428238	2019-04-18 18:52:30.938133
0.010729010963094327	4	0.2359	3.0869828328466413	0.3052	2.723510387945175	2019-04-18 18:52:35.439113
0.010729010963094327	5	0.25556	2.9851880138254168	0.3258	2.5987824205398558	2019-04-18 18:52:39.932049
0.010729010963094327	6	0.269	2.9085079473400115	0.3345	2.5719443849086763	2019-04-18 18:52:44.411169
0.010729010963094327	7	0.28074	2.8487683374977113	0.3603	2.4678047469854354	2019-04-18 18:52:48.890231
0.010729010963094327	8	0.29426	2.7823460076951982	0.3624	2.4752803643226624	2019-04-18 18:52:53.356620
0.010729010963094327	9	0.30284	2.731557952756882	0.3504	2.5253934297561647	2019-04-18 18:52:57.873775
0.010729010963094327	10	0.3112	2.690199982686043	0.3951	2.3217569378614424	2019-04-18 18:53:02.447242
0.010729010963094327	11	0.31774	2.6671010910367965	0.3974	2.308869216835499	2019-04-18 18:53:06.957420
0.010729010963094327	12	0.32538	2.6201570776367187	0.4015	2.276424301970005	2019-04-18 18:53:11.523146
0.010729010963094327	13	0.33008	2.6007107269620895	0.4145	2.2616720471501353	2019-04-18 18:53:16.054223
0.010729010963094327	14	0.33724	2.5651568019104003	0.3976	2.3051751722216607	2019-04-18 18:53:20.616209
0.010729010963094327	15	0.34178	2.5436601982545852	0.412	2.219508267557621	2019-04-18 18:53:25.233570
0.010729010963094327	16	0.34728	2.518746169986725	0.4242	2.1840563772678374	2019-04-18 18:53:29.738556
0.010729010963094327	17	0.3528	2.4888164739608767	0.4209	2.1892390029668807	2019-04-18 18:53:34.232422
0.010729010963094327	18	0.3558	2.4698103657341	0.44	2.120633755171299	2019-04-18 18:53:38.775705
0.010729010963094327	19	0.36052	2.4545977480959893	0.4309	2.166337785804272	2019-04-18 18:53:43.323066
0.010729010963094327	20	0.36362	2.435871130952835	0.4425	2.1074514243364333	2019-04-18 18:53:47.882838
0.010729010963094327	21	0.36728	2.4127105193018914	0.4333	2.1277772872567176	2019-04-18 18:53:52.313497
0.010729010963094327	22	0.37318	2.3962869577169417	0.448	2.0693783074259757	2019-04-18 18:53:56.781541
0.010729010963094327	23	0.37532	2.385396616668701	0.4396	2.1062016348600388	2019-04-18 18:54:01.239405
0.010729010963094327	24	0.37804	2.3729852712631225	0.4405	2.0751681653499605	2019-04-18 18:54:05.671740
0.010729010963094327	25	0.38048	2.3528549768161775	0.4505	2.0735599726200102	2019-04-18 18:54:10.249667
0.010729010963094327	26	0.38368	2.3486811621141435	0.4478	2.1002640647888184	2019-04-18 18:54:14.843700
0.010729010963094327	27	0.38536	2.3331095866918563	0.4405	2.1099025031924246	2019-04-18 18:54:19.409638
