lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.005665932479687557	1	0.0808	4.128426658873558	0.1585	3.598130627322197	2019-04-18 16:57:56.716254
0.005665932479687557	2	0.14312	3.649253351054192	0.2105	3.265732490968704	2019-04-18 16:58:01.625437
0.005665932479687557	3	0.18008	3.3815511048841476	0.2429	3.0640569665670396	2019-04-18 16:58:06.361328
0.005665932479687557	4	0.21212	3.2007081577157974	0.2858	2.835977208185196	2019-04-18 16:58:11.173757
0.005665932479687557	5	0.23114	3.0882376342487334	0.302	2.728941151309013	2019-04-18 16:58:15.969455
0.005665932479687557	6	0.2452	3.010994530644417	0.3122	2.690327222728729	2019-04-18 16:58:21.125190
0.005665932479687557	7	0.25716	2.946724228286743	0.3068	2.744527556467056	2019-04-18 16:58:25.988484
0.005665932479687557	8	0.26818	2.892978563337326	0.3478	2.5064196665883065	2019-04-18 16:58:30.953488
0.005665932479687557	9	0.27596	2.838931112446785	0.3466	2.5077555735111234	2019-04-18 16:58:35.986760
0.005665932479687557	10	0.28716	2.78896420176506	0.3523	2.4792730561375618	2019-04-18 16:58:40.887866
0.005665932479687557	11	0.29388	2.7619375304603575	0.3595	2.4454552337646485	2019-04-18 16:58:45.723238
0.005665932479687557	12	0.29998	2.7270535144996644	0.3602	2.4491770370960237	2019-04-18 16:58:50.564066
0.005665932479687557	13	0.30774	2.7026175221157076	0.3803	2.342007277393341	2019-04-18 16:58:55.365752
0.005665932479687557	14	0.31104	2.6782209557914736	0.3775	2.352226288831234	2019-04-18 16:59:00.196052
0.005665932479687557	15	0.31634	2.6472144566631317	0.3884	2.3301276151061057	2019-04-18 16:59:05.000672
0.005665932479687557	16	0.31718	2.6293220697927473	0.3967	2.2991606118798256	2019-04-18 16:59:09.868798
0.005665932479687557	17	0.32238	2.609560936346054	0.3835	2.398762277650833	2019-04-18 16:59:14.786858
0.005665932479687557	18	0.32992	2.583067386236191	0.4009	2.2448556988239288	2019-04-18 16:59:19.606222
0.005665932479687557	19	0.3318	2.567794891037941	0.4135	2.2265801921486856	2019-04-18 16:59:24.485673
0.005665932479687557	20	0.33608	2.5473977281594276	0.4111	2.2032802409172056	2019-04-18 16:59:29.260707
0.005665932479687557	21	0.34294	2.531611550204754	0.4152	2.205428185904026	2019-04-18 16:59:34.007436
0.005665932479687557	22	0.3429	2.524388301410675	0.4068	2.247197155702114	2019-04-18 16:59:38.827146
0.005665932479687557	23	0.34868	2.4982521712136267	0.4262	2.1628053870558737	2019-04-18 16:59:43.674321
0.005665932479687557	24	0.35282	2.4891226969385145	0.4302	2.1511786787867546	2019-04-18 16:59:48.606573
0.005665932479687557	25	0.34998	2.4816931297397615	0.4133	2.202388525283337	2019-04-18 16:59:53.426867
0.005665932479687557	26	0.35258	2.4707833435583115	0.4326	2.144415554904938	2019-04-18 16:59:58.305884
0.005665932479687557	27	0.3566	2.448311575841904	0.4244	2.1988950016260147	2019-04-18 17:00:03.167062
0.005665932479687557	28	0.3591	2.4429449546313284	0.4247	2.1515833624362948	2019-04-18 17:00:08.052468
0.005665932479687557	29	0.36162	2.4306208484601974	0.4298	2.1413015206336974	2019-04-18 17:00:12.914925
0.005665932479687557	30	0.36416	2.4257325226402284	0.4362	2.1413377076983453	2019-04-18 17:00:17.954461
0.005665932479687557	31	0.36366	2.4184441847682	0.4239	2.16565192360878	2019-04-18 17:00:22.745717
0.005665932479687557	32	0.36812	2.4020945241189002	0.4427	2.101994086241722	2019-04-18 17:00:27.471777
0.005665932479687557	33	0.36854	2.394484389202595	0.4381	2.095526421070099	2019-04-18 17:00:32.317222
0.005665932479687557	34	0.36926	2.39330537460804	0.4442	2.071426202583313	2019-04-18 17:00:37.224424
0.005665932479687557	35	0.3726	2.3803280314135553	0.4421	2.0784799212932588	2019-04-18 17:00:42.346420
0.005665932479687557	36	0.37694	2.36698150578022	0.4466	2.0675969421744345	2019-04-18 17:00:47.241000
0.005665932479687557	37	0.37484	2.361642183101177	0.4429	2.1017109401106833	2019-04-18 17:00:51.956641
0.005665932479687557	38	0.3766	2.362884008231163	0.4465	2.0504421377420425	2019-04-18 17:00:56.286474
0.005665932479687557	39	0.3779	2.3466684005212786	0.4417	2.0704181972503664	2019-04-18 17:01:01.176361
0.005665932479687557	40	0.3808	2.344871032681465	0.4429	2.0801168506741523	2019-04-18 17:01:06.089318
0.005665932479687557	41	0.38266	2.3303986500573157	0.4415	2.116187262260914	2019-04-18 17:01:11.008129
0.005665932479687557	42	0.38404	2.324303864710331	0.4539	2.0585276530861853	2019-04-18 17:01:16.012024
0.005665932479687557	43	0.3842	2.322238096642494	0.4439	2.099013814806938	2019-04-18 17:01:21.154160
0.005665932479687557	44	0.38538	2.318737778451443	0.4587	2.0179066017746927	2019-04-18 17:01:26.033365
0.005665932479687557	45	0.38776	2.316986700129509	0.4555	2.060960883808136	2019-04-18 17:01:31.272879
0.005665932479687557	46	0.38742	2.3040076112866403	0.4403	2.101190094900131	2019-04-18 17:01:36.318094
0.005665932479687557	47	0.38844	2.2989806721949577	0.4527	2.04292991540432	2019-04-18 17:01:41.182786
0.005665932479687557	48	0.38894	2.2942453973555565	0.4603	2.0192979373693465	2019-04-18 17:01:45.996582
0.005665932479687557	49	0.39128	2.2829408804774283	0.4535	2.0310491530656813	2019-04-18 17:01:50.880327
0.005665932479687557	50	0.39326	2.2841388935375213	0.4583	2.0312517630934717	2019-04-18 17:01:55.695780
0.005665932479687557	51	0.3936	2.2817113640785216	0.4588	2.00075306327343	2019-04-18 17:02:00.540940
0.005665932479687557	52	0.39448	2.2650978845667837	0.4622	2.0196672515034675	2019-04-18 17:02:05.308375
0.005665932479687557	53	0.39652	2.2670672486281394	0.4658	2.0041824452996253	2019-04-18 17:02:10.059790
0.005665932479687557	54	0.39618	2.272217939853668	0.4658	1.9938872670412064	2019-04-18 17:02:14.880400
0.005665932479687557	55	0.39706	2.2630459250211716	0.4718	1.96629495190382	2019-04-18 17:02:19.677723
0.005665932479687557	56	0.4011	2.252420919101238	0.4586	2.025633929073811	2019-04-18 17:02:24.576563
0.005665932479687557	57	0.39606	2.2598652219748496	0.4621	2.0039051253795623	2019-04-18 17:02:29.443631
0.005665932479687557	58	0.39824	2.252443768372536	0.4628	2.0250649078845977	2019-04-18 17:02:34.260374
0.005665932479687557	59	0.40066	2.2395368297743796	0.4596	2.039475933730602	2019-04-18 17:02:39.057304
0.005665932479687557	60	0.40352	2.2350397365641594	0.4673	1.9836126905322076	2019-04-18 17:02:43.930173
0.005665932479687557	61	0.40196	2.231900437736511	0.4716	1.9821410638928414	2019-04-18 17:02:48.720043
