lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.09680251713193229	1	0.10718	3.8537111232233046	0.0934	4.217572662162781	2019-04-18 14:02:12.206496
0.09680251713193229	2	0.15188	3.5273490248680113	0.0934	4.713277993297577	2019-04-18 14:02:16.752128
0.09680251713193229	3	0.16526	3.4556304072380066	0.1325	3.925937679338455	2019-04-18 14:02:21.375135
0.09680251713193229	4	0.18036	3.376070425000191	0.1224	4.1369364916861056	2019-04-18 14:02:25.941200
0.09680251713193229	5	0.18556	3.3384383156347273	0.0913	5.938966564512253	2019-04-18 14:02:30.579891
0.09680251713193229	6	0.18672	3.328457461023331	0.1307	3.9176342665314676	2019-04-18 14:02:35.156464
0.09680251713193229	7	0.19296	3.316360715374947	0.135	4.038888879331946	2019-04-18 14:02:39.782045
0.09680251713193229	8	0.19638	3.283974751586914	0.1413	3.915496216726303	2019-04-18 14:02:44.396644
0.09680251713193229	9	0.19702	3.27808041557312	0.1461	4.500590206956863	2019-04-18 14:02:49.056024
0.09680251713193229	10	0.2055	3.2502662196254732	0.1263	4.2260503576278685	2019-04-18 14:02:53.779777
0.09680251713193229	11	0.20312	3.2537119160461425	0.1091	4.54052722787857	2019-04-18 14:02:58.395672
0.09680251713193229	12	0.20262	3.274104459462166	0.1427	4.420986567401886	2019-04-18 14:03:02.990177
0.09680251713193229	13	0.2077	3.2426392242908477	0.1512	3.89977502310276	2019-04-18 14:03:07.558902
0.09680251713193229	14	0.20536	3.236636190161705	0.178	3.766832256603241	2019-04-18 14:03:12.121256
0.09680251713193229	15	0.20646	3.223936381525993	0.156	4.408249952578545	2019-04-18 14:03:16.752648
0.09680251713193229	16	0.20562	3.245351107873917	0.0803	5.697537402868271	2019-04-18 14:03:21.377108
0.09680251713193229	17	0.19678	3.2913849964523316	0.1745	3.5138691319465636	2019-04-18 14:03:25.891042
0.09680251713193229	18	0.20254	3.255541351161003	0.1418	4.4245141802430155	2019-04-18 14:03:30.478697
0.09680251713193229	19	0.20484	3.2358238174676894	0.0941	7.073530062997341	2019-04-18 14:03:35.098148
0.09680251713193229	20	0.2066	3.24902719786644	0.177	3.442923775422573	2019-04-18 14:03:39.660931
0.09680251713193229	21	0.20782	3.23093860806942	0.0978	4.7353335811853405	2019-04-18 14:03:44.261954
0.09680251713193229	22	0.2053	3.2478230968523025	0.1097	3.9420819413900374	2019-04-18 14:03:48.821050
0.09680251713193229	23	0.20418	3.2623146265029908	0.1339	4.369667524200678	2019-04-18 14:03:53.413759
0.09680251713193229	24	0.20774	3.227094615273476	0.1439	4.074555446851254	2019-04-18 14:03:57.981082
0.09680251713193229	25	0.20372	3.2470283215522766	0.1231	4.346167968463898	2019-04-18 14:04:02.536897
0.09680251713193229	26	0.2054	3.237712569022179	0.1284	4.524756123828888	2019-04-18 14:04:07.102695
0.09680251713193229	27	0.20394	3.242817514424324	0.1719	3.502992339730263	2019-04-18 14:04:11.671670
0.09680251713193229	28	0.20846	3.2361707615184785	0.1542	3.9088414316415787	2019-04-18 14:04:16.315701
0.09680251713193229	29	0.2035	3.2395243607902526	0.1351	4.006596714043617	2019-04-18 14:04:20.907850
