lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.011380603098373368	1	0.1231	3.796516956729889	0.2027	3.2962025891780855	2019-04-19 03:04:12.477219
0.011380603098373368	2	0.21924	3.1929596633911133	0.2789	2.906104328107834	2019-04-19 03:04:17.001432
0.011380603098373368	3	0.2589	2.9605127527427673	0.3271	2.6553740315437317	2019-04-19 03:04:21.586769
0.011380603098373368	4	0.2895	2.8109616632652283	0.3514	2.513727802467346	2019-04-19 03:04:25.984615
0.011380603098373368	5	0.31302	2.7008930422496795	0.3701	2.424452479600906	2019-04-19 03:04:30.406531
0.011380603098373368	6	0.32962	2.629393795928955	0.3764	2.3850637563705446	2019-04-19 03:04:34.863961
0.011380603098373368	7	0.34506	2.554701462869644	0.3995	2.281800237083435	2019-04-19 03:04:39.378434
0.011380603098373368	8	0.35536	2.5022689023685456	0.4014	2.266488780069351	2019-04-19 03:04:43.891021
0.011380603098373368	9	0.36522	2.450653263492584	0.3943	2.341726489830017	2019-04-19 03:04:48.421453
0.011380603098373368	10	0.3723	2.4077210997581484	0.4152	2.2280710078954695	2019-04-19 03:04:52.971208
0.011380603098373368	11	0.38328	2.365325746703148	0.4304	2.174001441669464	2019-04-19 03:04:57.464862
0.011380603098373368	12	0.39278	2.3267702391672134	0.4351	2.138698794555664	2019-04-19 03:05:01.973379
0.011380603098373368	13	0.39824	2.3034741270160675	0.4359	2.137626587939262	2019-04-19 03:05:06.411207
0.011380603098373368	14	0.40162	2.2755873848295214	0.447	2.064737651896477	2019-04-19 03:05:10.908749
0.011380603098373368	15	0.40928	2.2445060127973555	0.4466	2.1038299023151397	2019-04-19 03:05:15.412165
0.011380603098373368	16	0.41092	2.226495242857933	0.4303	2.1699237001657488	2019-04-19 03:05:19.975124
0.011380603098373368	17	0.41774	2.208341272315979	0.4567	2.0340318277835845	2019-04-19 03:05:24.516852
0.011380603098373368	18	0.42208	2.1884123985147474	0.463	2.013612133479118	2019-04-19 03:05:29.061011
0.011380603098373368	19	0.42726	2.1604288376522063	0.4593	2.0244250136137008	2019-04-19 03:05:33.572176
0.011380603098373368	20	0.43112	2.145856086473465	0.474	1.9801082165718078	2019-04-19 03:05:38.061328
0.011380603098373368	21	0.43172	2.142463638238907	0.4797	1.9299498355865479	2019-04-19 03:05:42.650262
0.011380603098373368	22	0.43658	2.1201302964448927	0.4729	1.962951259446144	2019-04-19 03:05:47.124240
0.011380603098373368	23	0.43362	2.1110851993608475	0.4736	1.9703455673217773	2019-04-19 03:05:51.628572
0.011380603098373368	24	0.44264	2.0949619101285935	0.4735	1.9518759978532791	2019-04-19 03:05:56.107924
0.011380603098373368	25	0.44544	2.0776452994298933	0.4881	1.9173130452871323	2019-04-19 03:06:00.549745
0.011380603098373368	26	0.44664	2.072424488620758	0.486	1.9153414316892623	2019-04-19 03:06:05.070191
