lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.017196410268721804	1	0.12128	3.7897025221633913	0.2218	3.2191069677829742	2019-04-18 20:20:49.588741
0.017196410268721804	2	0.21306	3.210290988473892	0.2897	2.8556670813798903	2019-04-18 20:20:54.130255
0.017196410268721804	3	0.25646	2.971602088851929	0.3087	2.7598071872234344	2019-04-18 20:20:58.646612
0.017196410268721804	4	0.28858	2.8254102288007736	0.3364	2.6099444682359696	2019-04-18 20:21:03.168450
0.017196410268721804	5	0.30884	2.722351121211052	0.3562	2.5314524803876877	2019-04-18 20:21:07.651135
0.017196410268721804	6	0.32654	2.640225515918732	0.3555	2.4853365919113157	2019-04-18 20:21:12.144162
0.017196410268721804	7	0.33958	2.570949819049835	0.3759	2.4202079760313033	2019-04-18 20:21:16.574704
0.017196410268721804	8	0.34824	2.517186510505676	0.4051	2.27309694416523	2019-04-18 20:21:21.058232
0.017196410268721804	9	0.36084	2.4684158711576463	0.4156	2.2506621821403505	2019-04-18 20:21:25.685855
0.017196410268721804	10	0.36744	2.4235760327863693	0.4156	2.238012826669216	2019-04-18 20:21:30.212958
0.017196410268721804	11	0.37882	2.3817405936288836	0.4256	2.2094062061548234	2019-04-18 20:21:34.687729
0.017196410268721804	12	0.38556	2.353350963344574	0.4401	2.135149233710766	2019-04-18 20:21:39.222649
0.017196410268721804	13	0.38894	2.324644612083435	0.4332	2.1510758431553842	2019-04-18 20:21:43.777141
0.017196410268721804	14	0.39598	2.2991582038712504	0.4531	2.0583220235824586	2019-04-18 20:21:48.232229
0.017196410268721804	15	0.40268	2.2697588944196703	0.4555	2.061416225373745	2019-04-18 20:21:52.789051
0.017196410268721804	16	0.40368	2.253304444215298	0.4575	2.0294330676436423	2019-04-18 20:21:57.320870
0.017196410268721804	17	0.41006	2.2248487063503264	0.4516	2.0667171117663385	2019-04-18 20:22:01.945248
0.017196410268721804	18	0.4126	2.2071816186499595	0.464	2.0305647450208664	2019-04-18 20:22:06.492222
0.017196410268721804	19	0.41798	2.190140819749832	0.4574	2.0349553144216537	2019-04-18 20:22:11.088054
0.017196410268721804	20	0.4234	2.1749958976197243	0.4566	2.0548391855239867	2019-04-18 20:22:15.732037
0.017196410268721804	21	0.42372	2.1561851811885835	0.4663	1.9692789618492126	2019-04-18 20:22:20.318937
0.017196410268721804	22	0.42788	2.146100686273575	0.4706	1.989858614039421	2019-04-18 20:22:24.801698
0.017196410268721804	23	0.4305	2.1317226323604586	0.4777	1.945885696208477	2019-04-18 20:22:29.372171
0.017196410268721804	24	0.43286	2.115382182993889	0.4824	1.9168323727488519	2019-04-18 20:22:33.978857
0.017196410268721804	25	0.43964	2.1047404899549482	0.4833	1.9269940492391586	2019-04-18 20:22:38.456198
0.017196410268721804	26	0.43812	2.093640091433525	0.4824	1.9282873922109605	2019-04-18 20:22:42.988976
0.017196410268721804	27	0.44314	2.082598488354683	0.4878	1.9240385229945183	2019-04-18 20:22:47.474025
0.017196410268721804	28	0.44772	2.069028323729038	0.4936	1.8915867580652237	2019-04-18 20:22:51.978050
0.017196410268721804	29	0.44518	2.0628186228632925	0.4877	1.895829045844078	2019-04-18 20:22:56.567047
0.017196410268721804	30	0.44716	2.054465609679222	0.4873	1.905864698588848	2019-04-18 20:23:01.026175
0.017196410268721804	31	0.45392	2.0436254325580596	0.49	1.902332600569725	2019-04-18 20:23:05.475134
0.017196410268721804	32	0.45182	2.0388698318099974	0.4955	1.8617925002336502	2019-04-18 20:23:10.013627
0.017196410268721804	33	0.454	2.024546518826485	0.4856	1.8931256097793578	2019-04-18 20:23:14.458125
0.017196410268721804	34	0.45504	2.0224547485804556	0.4888	1.9160253471016884	2019-04-18 20:23:18.969990
0.017196410268721804	35	0.45848	2.016052842707634	0.4954	1.8718600762724877	2019-04-18 20:23:23.452995
0.017196410268721804	36	0.45926	2.005130756735802	0.4902	1.8841843169689179	2019-04-18 20:23:27.989482
0.017196410268721804	37	0.4596	2.005681123216152	0.4985	1.8828653153777122	2019-04-18 20:23:32.519901
0.017196410268721804	38	0.46324	1.9954104151010514	0.504	1.8287433202981949	2019-04-18 20:23:37.061774
0.017196410268721804	39	0.4658	1.9801473631858826	0.4994	1.8747229174613953	2019-04-18 20:23:41.587973
0.017196410268721804	40	0.4663	1.9815555315518378	0.5012	1.857764785671234	2019-04-18 20:23:46.089872
0.017196410268721804	41	0.46758	1.9732224672436713	0.5033	1.852074682366848	2019-04-18 20:23:50.587460
0.017196410268721804	42	0.46736	1.9654895788788795	0.5093	1.8103123660564422	2019-04-18 20:23:55.123697
0.017196410268721804	43	0.47232	1.9562335727190971	0.5058	1.8453778550505637	2019-04-18 20:23:59.638829
0.017196410268721804	44	0.47164	1.9575346320009233	0.4995	1.8706865631461143	2019-04-18 20:24:04.119449
0.017196410268721804	45	0.47228	1.9455008126854896	0.5087	1.822904175245762	2019-04-18 20:24:08.679493
0.017196410268721804	46	0.4757	1.9370467993211746	0.5059	1.8270598816037178	2019-04-18 20:24:13.148565
0.017196410268721804	47	0.475	1.9381636760163308	0.5011	1.8609878444194794	2019-04-18 20:24:17.664080
0.017196410268721804	48	0.47576	1.9393383807945253	0.5075	1.8211804661631583	2019-04-18 20:24:22.121271
0.017196410268721804	49	0.4776	1.9312572916460038	0.5111	1.8033620568156243	2019-04-18 20:24:26.645724
0.017196410268721804	50	0.48236	1.9140816697955132	0.5094	1.8218569995880127	2019-04-18 20:24:31.138266
0.017196410268721804	51	0.48064	1.915508657426834	0.5089	1.8228529242992402	2019-04-18 20:24:35.660125
0.017196410268721804	52	0.4792	1.920425511262417	0.5094	1.804839869761467	2019-04-18 20:24:40.159411
0.017196410268721804	53	0.48088	1.9146666903972627	0.5159	1.7933157455921174	2019-04-18 20:24:44.688316
0.017196410268721804	54	0.48406	1.906076291666031	0.4965	1.869047242450714	2019-04-18 20:24:49.254643
0.017196410268721804	55	0.48382	1.8937176250839234	0.5162	1.7894749351263046	2019-04-18 20:24:53.793283
0.017196410268721804	56	0.48372	1.8965673775076866	0.5151	1.8012270879983903	2019-04-18 20:24:58.310675
0.017196410268721804	57	0.48584	1.885527878394127	0.5145	1.7837237766981124	2019-04-18 20:25:02.827963
0.017196410268721804	58	0.48624	1.8871436141610145	0.5194	1.7769561253666877	2019-04-18 20:25:07.399273
0.017196410268721804	59	0.48622	1.8874970091462135	0.496	1.901281263923645	2019-04-18 20:25:11.908214
0.017196410268721804	60	0.48678	1.8810567977714538	0.5177	1.7758696444272994	2019-04-18 20:25:16.398757
0.017196410268721804	61	0.491	1.8689523302578925	0.5133	1.7855149733543396	2019-04-18 20:25:20.991994
0.017196410268721804	62	0.49076	1.876724204750061	0.5073	1.8451676109433175	2019-04-18 20:25:25.423991
0.017196410268721804	63	0.49176	1.8594612336158753	0.5215	1.7580915175557137	2019-04-18 20:25:29.932784
0.017196410268721804	64	0.49166	1.8654728626465797	0.5075	1.830151270568371	2019-04-18 20:25:34.440640
0.017196410268721804	65	0.49132	1.8632215173649789	0.5104	1.8301131691336632	2019-04-18 20:25:39.006905
0.017196410268721804	66	0.49182	1.8561504584789277	0.5094	1.8118295213103295	2019-04-18 20:25:43.559270
0.017196410268721804	67	0.49296	1.8578724408197402	0.5236	1.762692675471306	2019-04-18 20:25:48.118326
0.017196410268721804	68	0.49096	1.8588935070705415	0.5253	1.7442780431985856	2019-04-18 20:25:52.618739
0.017196410268721804	69	0.49294	1.8495387100458145	0.5206	1.7874767878174782	2019-04-18 20:25:57.161928
0.017196410268721804	70	0.49416	1.8451421690869332	0.5279	1.7525880097031594	2019-04-18 20:26:01.722732
0.017196410268721804	71	0.49698	1.841031026880741	0.52	1.769527673625946	2019-04-18 20:26:06.270499
0.017196410268721804	72	0.495	1.8422598986124992	0.5131	1.811961338853836	2019-04-18 20:26:10.779143
0.017196410268721804	73	0.49552	1.8399773151087762	0.5258	1.7356263259887694	2019-04-18 20:26:15.247872
0.017196410268721804	74	0.50044	1.8261973606300355	0.5227	1.7809047035455703	2019-04-18 20:26:19.802190
0.017196410268721804	75	0.50094	1.8326497052764892	0.5236	1.7627749933481216	2019-04-18 20:26:24.293821
0.017196410268721804	76	0.49918	1.8294234517264367	0.5182	1.7709823371887208	2019-04-18 20:26:28.767432
0.017196410268721804	77	0.49954	1.8269193872690201	0.5261	1.7455144336700439	2019-04-18 20:26:33.240106
0.017196410268721804	78	0.50068	1.8279249470734595	0.5281	1.7549653112769128	2019-04-18 20:26:37.808404
0.017196410268721804	79	0.50004	1.8243526698350907	0.5277	1.7613608677387238	2019-04-18 20:26:41.734006
0.017196410268721804	80	0.50038	1.815823018784523	0.5252	1.7323264949560166	2019-04-18 20:26:46.148569
0.017196410268721804	81	0.50484	1.8137158192276954	0.5242	1.7556517114639283	2019-04-18 20:26:50.663987
0.017196410268721804	82	0.5026	1.8109853129076958	0.5221	1.7922917650341987	2019-04-18 20:26:55.187587
0.017196410268721804	83	0.5063	1.8143069618916512	0.5197	1.7908468037366867	2019-04-18 20:26:59.751441
0.017196410268721804	84	0.50368	1.8121700499868394	0.5291	1.7402310318589211	2019-04-18 20:27:04.299075
0.017196410268721804	85	0.50466	1.8005941091895104	0.5291	1.7393209250688553	2019-04-18 20:27:08.823256
0.017196410268721804	86	0.50456	1.7988525896143914	0.523	1.7750180841684342	2019-04-18 20:27:13.318297
0.017196410268721804	87	0.50564	1.802496080801487	0.5286	1.7605824179410934	2019-04-18 20:27:17.794771
0.017196410268721804	88	0.50556	1.8001229497694968	0.5256	1.772777005326748	2019-04-18 20:27:22.362355
0.017196410268721804	89	0.5101	1.7941440805840492	0.5289	1.7433885733485222	2019-04-18 20:27:26.901439
0.017196410268721804	90	0.50352	1.7997523980259895	0.5328	1.7023972682595252	2019-04-18 20:27:31.369141
0.017196410268721804	91	0.50842	1.793089561789036	0.541	1.6781633595108987	2019-04-18 20:27:35.849945
0.017196410268721804	92	0.50852	1.791267014951706	0.5187	1.806556404697895	2019-04-18 20:27:40.388169
0.017196410268721804	93	0.50704	1.784086828725338	0.5258	1.7343158469676971	2019-04-18 20:27:44.945032
0.017196410268721804	94	0.50994	1.7811129920363427	0.5236	1.7613665142416954	2019-04-18 20:27:49.392835
0.017196410268721804	95	0.50832	1.7845118517446519	0.53	1.7267481449604034	2019-04-18 20:27:53.884263
0.017196410268721804	96	0.51082	1.7814284668564797	0.5274	1.750571619582176	2019-04-18 20:27:58.393426
0.017196410268721804	97	0.50838	1.7848160778951645	0.5201	1.7828088926911354	2019-04-18 20:28:02.926646
0.017196410268721804	98	0.51138	1.774037167468071	0.5254	1.762249830365181	2019-04-18 20:28:07.442324
0.017196410268721804	99	0.51192	1.7781169938993453	0.5269	1.7648141704797744	2019-04-18 20:28:11.928583
0.017196410268721804	100	0.51242	1.7645235959267616	0.534	1.7409763774633407	2019-04-18 20:28:16.479710
