lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.010371012157980117	1	0.1135	3.838147669324875	0.2074	3.286703959321976	2019-04-19 03:16:15.847869
0.010371012157980117	2	0.20828	3.241050937261581	0.2683	2.920871539878845	2019-04-19 03:16:20.373793
0.010371012157980117	3	0.25442	2.990297705345154	0.3154	2.6953668885231017	2019-04-19 03:16:24.899203
0.010371012157980117	4	0.28256	2.8507173455333708	0.3434	2.549724427890778	2019-04-19 03:16:29.416532
0.010371012157980117	5	0.30376	2.7465988027668	0.3616	2.466769697380066	2019-04-19 03:16:33.956618
0.010371012157980117	6	0.31998	2.667214917860031	0.3704	2.4294485430240633	2019-04-19 03:16:38.362271
0.010371012157980117	7	0.33244	2.598383660669327	0.384	2.3551526418685915	2019-04-19 03:16:42.855877
0.010371012157980117	8	0.34744	2.5353531176662445	0.4022	2.2869971434116363	2019-04-19 03:16:47.398513
0.010371012157980117	9	0.3546	2.484433377790451	0.4004	2.297487290763855	2019-04-19 03:16:51.933065
0.010371012157980117	10	0.36436	2.4411882821559905	0.4039	2.2595399368047713	2019-04-19 03:16:56.501271
0.010371012157980117	11	0.37144	2.4036792603731154	0.4177	2.2043902446508405	2019-04-19 03:17:00.947326
0.010371012157980117	12	0.38046	2.3712052508926393	0.4253	2.1338737832069397	2019-04-19 03:17:05.422087
0.010371012157980117	13	0.38544	2.3390968835449217	0.436	2.1505742701530455	2019-04-19 03:17:09.837818
0.010371012157980117	14	0.39454	2.3099771888685225	0.4328	2.1348707818269728	2019-04-19 03:17:14.447010
0.010371012157980117	15	0.40134	2.2850916457080843	0.4424	2.091073664522171	2019-04-19 03:17:19.007933
0.010371012157980117	16	0.40242	2.2674719023513794	0.4474	2.080072543525696	2019-04-19 03:17:23.557431
0.010371012157980117	17	0.40564	2.2490008893346785	0.4504	2.0769227313756944	2019-04-19 03:17:28.122955
0.010371012157980117	18	0.40868	2.2251118075418472	0.4528	2.0540703557014464	2019-04-19 03:17:32.518485
0.010371012157980117	19	0.41558	2.199961684589386	0.458	2.0100870384693144	2019-04-19 03:17:37.002726
0.010371012157980117	20	0.42038	2.18562542637825	0.4759	1.957564734530449	2019-04-19 03:17:41.437125
0.010371012157980117	21	0.4223	2.172344891386032	0.469	2.0030592253685	2019-04-19 03:17:45.955879
0.010371012157980117	22	0.42642	2.154981566348076	0.4782	1.934017394924164	2019-04-19 03:17:50.502036
0.010371012157980117	23	0.42756	2.1380112754821776	0.4736	1.9610147856235505	2019-04-19 03:17:54.979986
0.010371012157980117	24	0.43564	2.127599917731285	0.474	1.9549236480474472	2019-04-19 03:17:59.562648
0.010371012157980117	25	0.4342	2.1121480528116225	0.4653	1.9856755987167358	2019-04-19 03:18:04.130642
0.010371012157980117	26	0.43512	2.1071578751420974	0.4811	1.9420017808437346	2019-04-19 03:18:08.581948
0.010371012157980117	27	0.4393	2.0905870486164093	0.4801	1.9221012768507004	2019-04-19 03:18:13.161149
0.010371012157980117	28	0.44406	2.078385681762695	0.4841	1.9175082477092742	2019-04-19 03:18:17.660318
0.010371012157980117	29	0.44616	2.064637603535652	0.4811	1.9629989179134368	2019-04-19 03:18:22.138126
0.010371012157980117	30	0.4481	2.0585289492845535	0.4832	1.924863316321373	2019-04-19 03:18:26.618431
0.010371012157980117	31	0.44908	2.0473772129106522	0.4906	1.8942170311450959	2019-04-19 03:18:31.073613
0.010371012157980117	32	0.45426	2.033830769238472	0.4897	1.8858247168540954	2019-04-19 03:18:35.548599
0.010371012157980117	33	0.45124	2.0306425576877594	0.497	1.859368928337097	2019-04-19 03:18:40.044225
0.010371012157980117	34	0.45816	2.0142382600688933	0.4918	1.8655864491701126	2019-04-19 03:18:44.536523
0.010371012157980117	35	0.4598	2.0062616839170455	0.4931	1.859696110367775	2019-04-19 03:18:48.992952
0.010371012157980117	36	0.45862	2.0056143284273147	0.4939	1.8601325341463089	2019-04-19 03:18:53.471638
0.010371012157980117	37	0.45914	2.000286679401398	0.4995	1.8568770968675614	2019-04-19 03:18:57.924723
0.010371012157980117	38	0.46262	1.9891124075746536	0.502	1.8270198328733445	2019-04-19 03:19:02.451492
0.010371012157980117	39	0.46494	1.9779447136592865	0.4917	1.8907827345848083	2019-04-19 03:19:06.970430
0.010371012157980117	40	0.46644	1.9800460696792603	0.5024	1.8281785326957702	2019-04-19 03:19:11.427738
0.010371012157980117	41	0.46524	1.9789636499738694	0.5011	1.8438176031589508	2019-04-19 03:19:15.905785
0.010371012157980117	42	0.4661	1.9721183404159546	0.4992	1.8701658536672592	2019-04-19 03:19:20.490633
0.010371012157980117	43	0.47188	1.9519282086277008	0.503	1.8454944165945053	2019-04-19 03:19:25.012847
0.010371012157980117	44	0.46882	1.953889114880562	0.5057	1.808826703953743	2019-04-19 03:19:29.480124
0.010371012157980117	45	0.47146	1.9486782768058777	0.5099	1.8246573288440704	2019-04-19 03:19:34.089009
0.010371012157980117	46	0.47204	1.9465883323955535	0.5138	1.805910957622528	2019-04-19 03:19:38.697004
0.010371012157980117	47	0.47564	1.9354604671907425	0.5132	1.8088255123853683	2019-04-19 03:19:43.155297
0.010371012157980117	48	0.47824	1.928562788491249	0.51	1.8084532259702681	2019-04-19 03:19:47.727479
0.010371012157980117	49	0.47776	1.9233898671483993	0.5145	1.8087242356538773	2019-04-19 03:19:52.186330
0.010371012157980117	50	0.48002	1.9232364485311508	0.5076	1.8279322749853135	2019-04-19 03:19:56.617804
0.010371012157980117	51	0.47978	1.918570809288025	0.5125	1.793380493068695	2019-04-19 03:20:01.119771
0.010371012157980117	52	0.47858	1.9191136789751053	0.515	1.8031860829114914	2019-04-19 03:20:05.672593
0.010371012157980117	53	0.48036	1.9108101669979096	0.515	1.7854957626581192	2019-04-19 03:20:10.134336
0.010371012157980117	54	0.48256	1.9065181323814393	0.5215	1.7665190878868102	2019-04-19 03:20:14.694940
0.010371012157980117	55	0.48484	1.9015396688318253	0.5175	1.794399335503578	2019-04-19 03:20:19.173810
0.010371012157980117	56	0.48476	1.8884581311893462	0.5136	1.7767024550437927	2019-04-19 03:20:23.698979
0.010371012157980117	57	0.48452	1.900086315817833	0.5222	1.784938227558136	2019-04-19 03:20:28.090667
0.010371012157980117	58	0.48752	1.8862077449941634	0.5081	1.8352855267763137	2019-04-19 03:20:32.653683
0.010371012157980117	59	0.48652	1.8869212549972534	0.5096	1.8724972695589066	2019-04-19 03:20:37.185202
0.010371012157980117	60	0.48776	1.8757012199544907	0.5188	1.7868165045261384	2019-04-19 03:20:41.606377
0.010371012157980117	61	0.48736	1.8821966534090042	0.5103	1.8037040151596069	2019-04-19 03:20:46.133096
0.010371012157980117	62	0.48886	1.8759753126382828	0.5261	1.7651643257379532	2019-04-19 03:20:50.617668
0.010371012157980117	63	0.49346	1.8688361456537246	0.525	1.7437918857574464	2019-04-19 03:20:55.107562
