lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.008359643288583976	1	0.0677	4.205383842959404	0.149	3.6811882392168047	2019-04-18 17:23:58.142877
0.008359643288583976	2	0.12422	3.7451706962156295	0.2149	3.276476059770584	2019-04-18 17:24:02.561144
0.008359643288583976	3	0.1636	3.4798987294578554	0.2352	3.1012166399002075	2019-04-18 17:24:07.120607
0.008359643288583976	4	0.195	3.2993774068975448	0.2916	2.838942894601822	2019-04-18 17:24:11.625130
0.008359643288583976	5	0.2147	3.199924492969513	0.2815	2.838217194890976	2019-04-18 17:24:16.047183
0.008359643288583976	6	0.2305	3.110554162745476	0.314	2.680215861082077	2019-04-18 17:24:20.513060
0.008359643288583976	7	0.24026	3.0482272140550615	0.3345	2.6116637525320052	2019-04-18 17:24:25.057730
0.008359643288583976	8	0.25118	2.996112946357727	0.3274	2.6372661423683166	2019-04-18 17:24:29.550184
0.008359643288583976	9	0.25768	2.9544033684635163	0.346	2.5228358922719956	2019-04-18 17:24:34.090986
0.008359643288583976	10	0.26898	2.905731862168312	0.3595	2.4733814312696456	2019-04-18 17:24:38.662548
0.008359643288583976	11	0.27666	2.8710861343574523	0.3615	2.4426767189502714	2019-04-18 17:24:43.179978
0.008359643288583976	12	0.28368	2.831079096779823	0.3636	2.4103921459436415	2019-04-18 17:24:47.700185
0.008359643288583976	13	0.28894	2.799773005795479	0.3537	2.473967861890793	2019-04-18 17:24:52.218038
0.008359643288583976	14	0.2925	2.777155757098198	0.3667	2.4220481532096865	2019-04-18 17:24:56.861772
0.008359643288583976	15	0.3023	2.751735465226173	0.388	2.308369679713249	2019-04-18 17:25:01.469823
0.008359643288583976	16	0.3052	2.7231221073007585	0.3836	2.318189103066921	2019-04-18 17:25:06.037163
0.008359643288583976	17	0.30758	2.701086235294342	0.3954	2.2891814120650293	2019-04-18 17:25:10.518900
0.008359643288583976	18	0.31132	2.6815216529989243	0.3935	2.283742816734314	2019-04-18 17:25:15.092202
0.008359643288583976	19	0.31578	2.6628121912527085	0.4029	2.236260409736633	2019-04-18 17:25:19.585881
0.008359643288583976	20	0.32208	2.641075572781563	0.4079	2.2414316116452215	2019-04-18 17:25:24.057968
0.008359643288583976	21	0.32244	2.623001083369255	0.4133	2.219864853990078	2019-04-18 17:25:28.597874
0.008359643288583976	22	0.3288	2.607321964588165	0.3993	2.281831133413315	2019-04-18 17:25:33.142317
0.008359643288583976	23	0.33518	2.58795696516037	0.4185	2.22682730448246	2019-04-18 17:25:37.686586
0.008359643288583976	24	0.334	2.577358613295555	0.417	2.2007524157524108	2019-04-18 17:25:42.307613
0.008359643288583976	25	0.33788	2.5599172705698012	0.4164	2.183908739125729	2019-04-18 17:25:46.817348
0.008359643288583976	26	0.34146	2.5448953085613253	0.4172	2.1908757286190985	2019-04-18 17:25:50.507740
0.008359643288583976	27	0.34178	2.5330689961743356	0.4134	2.2064205484747887	2019-04-18 17:25:54.696624
0.008359643288583976	28	0.34814	2.520495487976074	0.4338	2.1119513803958894	2019-04-18 17:25:59.140548
0.008359643288583976	29	0.34852	2.503466768903732	0.4227	2.1901206256270407	2019-04-18 17:26:03.692319
0.008359643288583976	30	0.35326	2.4994855326795578	0.4221	2.173817393887043	2019-04-18 17:26:08.249141
0.008359643288583976	31	0.35334	2.4930492307472227	0.4373	2.1209660027742387	2019-04-18 17:26:12.685618
0.008359643288583976	32	0.35338	2.480407032661438	0.4221	2.1942789442896844	2019-04-18 17:26:17.193418
0.008359643288583976	33	0.35408	2.475659515180588	0.4332	2.1332638821840284	2019-04-18 17:26:21.629666
0.008359643288583976	34	0.35954	2.463156343832016	0.4325	2.1286504930615426	2019-04-18 17:26:26.178318
0.008359643288583976	35	0.36258	2.449401686644554	0.4342	2.1316976099967957	2019-04-18 17:26:30.700574
0.008359643288583976	36	0.3646	2.4412595896172524	0.449	2.0700575834274293	2019-04-18 17:26:35.126062
0.008359643288583976	37	0.36518	2.426107063498497	0.4478	2.0510443360090256	2019-04-18 17:26:39.698194
0.008359643288583976	38	0.36476	2.422801265544891	0.45	2.049990178346634	2019-04-18 17:26:44.169937
0.008359643288583976	39	0.3685	2.422642294769287	0.4486	2.067113182795048	2019-04-18 17:26:48.620409
0.008359643288583976	40	0.36964	2.41135382601738	0.4475	2.0542592502355577	2019-04-18 17:26:53.105379
0.008359643288583976	41	0.3709	2.4025424510622027	0.4551	2.041665425562859	2019-04-18 17:26:57.557664
0.008359643288583976	42	0.37218	2.3966581781053544	0.4472	2.0634661334991455	2019-04-18 17:27:02.149482
0.008359643288583976	43	0.37566	2.3882634257078172	0.4588	2.0318001399993895	2019-04-18 17:27:06.596294
0.008359643288583976	44	0.37724	2.381896998233795	0.4607	2.021192651414871	2019-04-18 17:27:11.132308
0.008359643288583976	45	0.38012	2.3730558055734634	0.4549	2.040159027993679	2019-04-18 17:27:15.609553
0.008359643288583976	46	0.37688	2.370214826798439	0.4596	2.018995438158512	2019-04-18 17:27:20.056345
0.008359643288583976	47	0.37898	2.359288222503662	0.4614	2.0165624420285226	2019-04-18 17:27:24.516203
0.008359643288583976	48	0.38066	2.357631665830612	0.4623	2.0097555639386178	2019-04-18 17:27:28.882131
0.008359643288583976	49	0.37968	2.3565000643754006	0.4591	2.0259855365514756	2019-04-18 17:27:33.313953
0.008359643288583976	50	0.38178	2.3488510749173166	0.4622	2.009077029812336	2019-04-18 17:27:37.909143
0.008359643288583976	51	0.38686	2.3436108077406885	0.4612	2.0136316776037217	2019-04-18 17:27:42.302914
0.008359643288583976	52	0.38354	2.340840868887901	0.4628	2.019968931853771	2019-04-18 17:27:46.820236
0.008359643288583976	53	0.38736	2.331627846455574	0.4639	1.9933198335289954	2019-04-18 17:27:51.341454
0.008359643288583976	54	0.38952	2.32618246458292	0.468	1.9964703528881074	2019-04-18 17:27:55.826229
0.008359643288583976	55	0.3921	2.312921305549145	0.4663	1.9766843185067178	2019-04-18 17:28:00.221331
0.008359643288583976	56	0.39084	2.3145782134485247	0.456	2.007159592318535	2019-04-18 17:28:04.672623
0.008359643288583976	57	0.3921	2.309174201664925	0.4613	2.021349966788292	2019-04-18 17:28:09.085305
0.008359643288583976	58	0.39412	2.310981685962677	0.4673	1.9693172198176383	2019-04-18 17:28:13.629120
0.008359643288583976	59	0.39382	2.3022395843100547	0.4607	1.9928704488754272	2019-04-18 17:28:18.085103
0.008359643288583976	60	0.39672	2.296553505573273	0.4705	1.969563144171238	2019-04-18 17:28:22.539928
0.008359643288583976	61	0.39216	2.2994063586974143	0.4754	1.9727957180857658	2019-04-18 17:28:27.001873
0.008359643288583976	62	0.3949	2.2923714666724204	0.4701	1.9653609246611594	2019-04-18 17:28:31.524073
0.008359643288583976	63	0.39412	2.3027213814854623	0.4638	2.0241584787249565	2019-04-18 17:28:36.009341
0.008359643288583976	64	0.3981	2.27876500726223	0.4712	1.9523658450961112	2019-04-18 17:28:40.521094
0.008359643288583976	65	0.39732	2.2839296260261537	0.476	1.95728182605505	2019-04-18 17:28:45.067571
0.008359643288583976	66	0.40166	2.274367153992653	0.4642	1.991296223938465	2019-04-18 17:28:49.603722
0.008359643288583976	67	0.4	2.2672763327002525	0.4601	1.9882376762866973	2019-04-18 17:28:54.069715
0.008359643288583976	68	0.40236	2.2635885276293757	0.4666	1.9996537232756615	2019-04-18 17:28:58.604859
0.008359643288583976	69	0.40148	2.2623178633475303	0.4754	1.9634880763888358	2019-04-18 17:29:03.139122
0.008359643288583976	70	0.40266	2.2600757643032074	0.4793	1.9313723485469818	2019-04-18 17:29:07.660476
0.008359643288583976	71	0.40268	2.2595241048502923	0.4821	1.9205161977648735	2019-04-18 17:29:12.283769
0.008359643288583976	72	0.40226	2.2581746255230906	0.48	1.9215890938162803	2019-04-18 17:29:16.745843
0.008359643288583976	73	0.4027	2.2539376919293406	0.473	1.9563756165146828	2019-04-18 17:29:21.300467
0.008359643288583976	74	0.40484	2.249091068944931	0.4718	1.9567057401418686	2019-04-18 17:29:25.946897
0.008359643288583976	75	0.40436	2.248537324399948	0.4767	1.934685215318203	2019-04-18 17:29:30.509560
0.008359643288583976	76	0.4079	2.240284804210663	0.487	1.9046616798639298	2019-04-18 17:29:34.932569
0.008359643288583976	77	0.40944	2.2394004101967813	0.472	1.961860792374611	2019-04-18 17:29:39.529644
0.008359643288583976	78	0.4093	2.22725893348217	0.4803	1.9174317352056502	2019-04-18 17:29:44.062101
0.008359643288583976	79	0.40724	2.2322196549105646	0.4854	1.9142382573604584	2019-04-18 17:29:48.634588
0.008359643288583976	80	0.40842	2.2341231687402727	0.4704	1.9666698079824447	2019-04-18 17:29:53.168504
0.008359643288583976	81	0.40656	2.230291748583317	0.482	1.906240247452259	2019-04-18 17:29:57.758082
0.008359643288583976	82	0.4109	2.2191115214514734	0.4825	1.9286915419578552	2019-04-18 17:30:02.354402
0.008359643288583976	83	0.41046	2.220983446230888	0.4819	1.9235201284646988	2019-04-18 17:30:06.955785
0.008359643288583976	84	0.41074	2.2128634647893906	0.4837	1.9070072689294815	2019-04-18 17:30:11.569949
0.008359643288583976	85	0.41352	2.209746427395344	0.4787	1.9357655958652495	2019-04-18 17:30:16.153592
0.008359643288583976	86	0.41306	2.2122728836154937	0.4851	1.9188715704202652	2019-04-18 17:30:20.752391
0.008359643288583976	87	0.41604	2.209711929180622	0.4795	1.9405261252760888	2019-04-18 17:30:25.366953
0.008359643288583976	88	0.41666	2.2033730844521524	0.4785	1.929798061132431	2019-04-18 17:30:29.997781
0.008359643288583976	89	0.41722	2.1995156585121154	0.4837	1.9113779333114624	2019-04-18 17:30:34.523543
