lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.006994524120211269	1	0.1013	3.932113857746124	0.2062	3.3157793927192687	2019-04-19 01:39:12.150280
0.006994524120211269	2	0.18772	3.3466190223693846	0.2717	2.917911477088928	2019-04-19 01:39:16.752598
0.006994524120211269	3	0.23354	3.105229630470276	0.3083	2.7315581536293028	2019-04-19 01:39:21.350876
0.006994524120211269	4	0.2622	2.967573832988739	0.3297	2.6281005120277405	2019-04-19 01:39:25.842575
0.006994524120211269	5	0.2778	2.8740686588287354	0.3327	2.570438115596771	2019-04-19 01:39:30.437922
0.006994524120211269	6	0.29178	2.797571264266968	0.3709	2.43631827712059	2019-04-19 01:39:34.982034
0.006994524120211269	7	0.3069	2.7241972370147707	0.3791	2.364761816263199	2019-04-19 01:39:39.584319
0.006994524120211269	8	0.31546	2.6802067008018495	0.3707	2.4229122042655944	2019-04-19 01:39:44.133989
0.006994524120211269	9	0.32524	2.632353970050812	0.3934	2.3235174000263212	2019-04-19 01:39:48.747171
0.006994524120211269	10	0.33756	2.5861650352478027	0.4084	2.2759017896652223	2019-04-19 01:39:53.307132
0.006994524120211269	11	0.34106	2.5566112813949586	0.4097	2.252293381690979	2019-04-19 01:39:57.935766
0.006994524120211269	12	0.34816	2.526967382669449	0.416	2.2185515666007998	2019-04-19 01:40:02.571466
0.006994524120211269	13	0.35472	2.4973963503837586	0.4292	2.1894141113758088	2019-04-19 01:40:07.179915
0.006994524120211269	14	0.35916	2.4709841430187227	0.417	2.2114613842964173	2019-04-19 01:40:11.643858
0.006994524120211269	15	0.36332	2.449831518650055	0.437	2.1184964680671694	2019-04-19 01:40:16.142783
0.006994524120211269	16	0.36904	2.4249764158725737	0.4334	2.152907874584198	2019-04-19 01:40:20.684556
0.006994524120211269	17	0.37558	2.3965536177158357	0.4417	2.09300626039505	2019-04-19 01:40:25.227633
0.006994524120211269	18	0.37872	2.371631280899048	0.4556	2.052654663324356	2019-04-19 01:40:29.813993
0.006994524120211269	19	0.38436	2.3639577226638795	0.4477	2.079197939634323	2019-04-19 01:40:34.456045
0.006994524120211269	20	0.38508	2.349892045259476	0.4574	2.0398721301555636	2019-04-19 01:40:39.019415
0.006994524120211269	21	0.3922	2.3239485642910003	0.4547	2.0412679040431976	2019-04-19 01:40:43.653510
0.006994524120211269	22	0.39166	2.312175363302231	0.4618	2.0319682574272155	2019-04-19 01:40:48.283405
0.006994524120211269	23	0.3954	2.305527237176895	0.4658	2.002216566801071	2019-04-19 01:40:52.855940
0.006994524120211269	24	0.39702	2.292679950475693	0.4664	1.9846107649803162	2019-04-19 01:40:57.443192
0.006994524120211269	25	0.4014	2.26830904507637	0.4542	2.023511828184128	2019-04-19 01:41:02.011608
0.006994524120211269	26	0.4054	2.2587106029987334	0.4751	1.966762443780899	2019-04-19 01:41:06.595475
0.006994524120211269	27	0.40844	2.252307875394821	0.4714	1.9797826170921327	2019-04-19 01:41:11.247633
0.006994524120211269	28	0.40778	2.2457546973228455	0.4707	1.9789011406898498	2019-04-19 01:41:15.774461
0.006994524120211269	29	0.41092	2.2210272312164308	0.4751	1.947990620136261	2019-04-19 01:41:20.429461
0.006994524120211269	30	0.41014	2.220827695608139	0.4787	1.9347503411769866	2019-04-19 01:41:24.975631
0.006994524120211269	31	0.4151	2.207188195228577	0.4716	1.9597164070606232	2019-04-19 01:41:29.455299
0.006994524120211269	32	0.41524	2.200451625585556	0.4742	1.968542641401291	2019-04-19 01:41:34.028281
0.006994524120211269	33	0.41912	2.1910506238937377	0.4825	1.9183876609802246	2019-04-19 01:41:38.558422
0.006994524120211269	34	0.41988	2.181217381954193	0.4779	1.9297408878803253	2019-04-19 01:41:43.195505
0.006994524120211269	35	0.42314	2.163701239824295	0.4845	1.9073075473308563	2019-04-19 01:41:47.809395
0.006994524120211269	36	0.424	2.1676981925964354	0.4802	1.915219019651413	2019-04-19 01:41:52.385266
0.006994524120211269	37	0.42702	2.163542508840561	0.4851	1.8982747316360473	2019-04-19 01:41:56.953484
0.006994524120211269	38	0.42926	2.147712404727936	0.4862	1.9005451703071594	2019-04-19 01:42:01.424410
0.006994524120211269	39	0.43176	2.1452116861343384	0.4809	1.9169473505020143	2019-04-19 01:42:06.005026
0.006994524120211269	40	0.43024	2.1376176676750185	0.4811	1.9529662680625917	2019-04-19 01:42:10.576833
0.006994524120211269	41	0.43074	2.1370409994125366	0.4864	1.907119139432907	2019-04-19 01:42:15.143228
0.006994524120211269	42	0.43308	2.125126591682434	0.4924	1.863941262960434	2019-04-19 01:42:19.732613
0.006994524120211269	43	0.43716	2.11638721036911	0.4805	1.9599558627605438	2019-04-19 01:42:24.272763
0.006994524120211269	44	0.43616	2.112060210227966	0.4951	1.882151929140091	2019-04-19 01:42:28.790541
0.006994524120211269	45	0.43784	2.111218980550766	0.4867	1.9208433616161347	2019-04-19 01:42:33.487473
0.006994524120211269	46	0.44266	2.094736398458481	0.4986	1.8539939153194427	2019-04-19 01:42:38.065648
0.006994524120211269	47	0.44268	2.0882256910800936	0.4981	1.8663002395629882	2019-04-19 01:42:42.662974
0.006994524120211269	48	0.4401	2.088204747438431	0.505	1.8376680076122285	2019-04-19 01:42:47.244640
0.006994524120211269	49	0.44258	2.081923069477081	0.5049	1.836363615989685	2019-04-19 01:42:51.817000
0.006994524120211269	50	0.44558	2.0778210999965667	0.5053	1.8279717826843263	2019-04-19 01:42:56.359660
0.006994524120211269	51	0.44576	2.069199996948242	0.5054	1.8462954890727996	2019-04-19 01:43:00.926827
0.006994524120211269	52	0.44878	2.0654849855899813	0.5044	1.8460143792629242	2019-04-19 01:43:05.519069
0.006994524120211269	53	0.44542	2.071192268371582	0.501	1.8593835389614106	2019-04-19 01:43:10.128487
0.006994524120211269	54	0.44768	2.0630570521354676	0.4983	1.8724671876430512	2019-04-19 01:43:14.706966
0.006994524120211269	55	0.44886	2.059020826101303	0.5054	1.8179930198192595	2019-04-19 01:43:19.305676
0.006994524120211269	56	0.45162	2.047696871995926	0.5054	1.825354164838791	2019-04-19 01:43:23.811086
0.006994524120211269	57	0.45116	2.0456276168823244	0.4997	1.8586566078662872	2019-04-19 01:43:28.368112
0.006994524120211269	58	0.4518	2.044368442773819	0.5092	1.8247476315498352	2019-04-19 01:43:32.907601
0.006994524120211269	59	0.45192	2.0390796372890474	0.5057	1.8327358961105347	2019-04-19 01:43:37.557126
0.006994524120211269	60	0.45502	2.0301143684387206	0.4996	1.84718111038208	2019-04-19 01:43:42.088178
0.006994524120211269	61	0.45642	2.0290598006248475	0.5085	1.8146180963516236	2019-04-19 01:43:46.630207
0.006994524120211269	62	0.45884	2.021382366657257	0.5092	1.8020861303806306	2019-04-19 01:43:51.210064
0.006994524120211269	63	0.45662	2.0192845730781555	0.5107	1.8195811092853547	2019-04-19 01:43:55.818773
