lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.09342	3.9334891498565674	0.1358	3.6811298183441163	2019-04-21 05:14:52.076192
0.1	2	0.181	3.38134078666687	0.2224	3.1566454662323	2019-04-21 05:16:03.440197
0.1	3	0.2561	2.947996810760498	0.2742	2.858954712295532	2019-04-21 05:17:14.832277
0.1	4	0.31874	2.641537810897827	0.3322	2.5690716144561767	2019-04-21 05:18:26.213177
0.1	5	0.36786	2.3918034041595457	0.3711	2.3808935344696045	2019-04-21 05:19:37.582889
0.1	6	0.4095	2.1988650047302247	0.4253	2.1751552112579344	2019-04-21 05:20:48.940425
0.1	7	0.44206	2.048785883102417	0.4305	2.169367205429077	2019-04-21 05:22:00.284718
0.1	8	0.47296	1.915361383972168	0.4816	1.9191568828582763	2019-04-21 05:23:11.601233
0.1	9	0.50138	1.8019843075942994	0.4798	1.9900361448287964	2019-04-21 05:24:22.919053
0.1	10	0.52164	1.7195536212539673	0.4909	1.9253875350952148	2019-04-21 05:25:34.217096
0.1	11	0.53872	1.6453277013778687	0.4963	1.9457601276397705	2019-04-21 05:26:45.503441
0.1	12	0.55494	1.5855101152801514	0.5166	1.817732509803772	2019-04-21 05:27:56.784881
0.1	13	0.5683	1.5274586966705321	0.5203	1.773869892692566	2019-04-21 05:29:08.062289
0.1	14	0.58018	1.4875076477432252	0.5244	1.809609943008423	2019-04-21 05:30:19.324171
0.1	15	0.58984	1.4467002198028565	0.5501	1.6535739360809327	2019-04-21 05:31:30.596750
0.1	16	0.59544	1.4216935809707643	0.5548	1.6057174560546874	2019-04-21 05:32:41.890566
0.1	17	0.60302	1.3861959685897827	0.5566	1.5743292877197266	2019-04-21 05:33:53.142845
0.1	18	0.6108	1.3714975469207764	0.5711	1.5641129028320313	2019-04-21 05:35:04.364841
0.1	19	0.61556	1.3529978860855103	0.567	1.5871992597579956	2019-04-21 05:36:15.581208
0.1	20	0.61854	1.3341979509735107	0.5906	1.4950310840606689	2019-04-21 05:37:26.813903
0.1	21	0.62352	1.3151401808929444	0.5453	1.7457140426635742	2019-04-21 05:38:38.027252
0.1	22	0.62828	1.3022260934066772	0.6022	1.4256660066604614	2019-04-21 05:39:49.228740
0.1	23	0.63394	1.2904290904998779	0.5615	1.6360384866714477	2019-04-21 05:41:00.439273
0.1	24	0.63222	1.285244921798706	0.5616	1.7144725591659546	2019-04-21 05:42:11.660458
0.1	25	0.63788	1.266176113510132	0.5879	1.5154007308006288	2019-04-21 05:43:22.873573
0.1	26	0.64062	1.2525524057006836	0.5699	1.5798527462005616	2019-04-21 05:44:34.065657
0.1	27	0.6406	1.2498594830703735	0.5862	1.5412679508209228	2019-04-21 05:45:45.282333
0.1	28	0.64488	1.2352402765274049	0.5898	1.483663080406189	2019-04-21 05:46:56.471336
0.1	29	0.6428	1.2379879496765136	0.5938	1.484563065624237	2019-04-21 05:48:07.653107
0.1	30	0.64778	1.2280362800216675	0.6117	1.4562175220489502	2019-04-21 05:49:18.839199
0.1	31	0.6528	1.2142994987869262	0.5947	1.5008974840164184	2019-04-21 05:50:30.013671
0.1	32	0.65092	1.2115732816696168	0.5848	1.5737490966796874	2019-04-21 05:51:41.168833
0.1	33	0.65156	1.2096722382736207	0.5643	1.6163677955627442	2019-04-21 05:52:52.321848
0.1	34	0.6544	1.198473024559021	0.5998	1.4758820253372191	2019-04-21 05:54:03.478531
0.1	35	0.65548	1.1957610573577881	0.6011	1.4826912073135377	2019-04-21 05:55:14.634939
