lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.0937	3.929715781173706	0.1234	3.7800876960754395	2019-04-12 21:59:54.332589
0.1	2	0.18652	3.3497826319885253	0.21	3.2932771369934084	2019-04-12 22:01:05.350893
0.1	3	0.26564	2.905118376083374	0.2973	2.82262498626709	2019-04-12 22:02:16.383031
0.1	4	0.32344	2.611416527862549	0.3269	2.6311381855010985	2019-04-12 22:03:27.429689
0.1	5	0.3717	2.379619320373535	0.3749	2.4062332744598387	2019-04-12 22:04:38.452635
0.1	6	0.4079	2.1989064557647704	0.3956	2.3327371559143066	2019-04-12 22:05:49.472282
0.1	7	0.4445	2.048275829925537	0.4521	2.0205774835586547	2019-04-12 22:07:00.475495
0.1	8	0.47546	1.9149104000473023	0.4576	2.0200386306762694	2019-04-12 22:08:11.457891
0.1	9	0.50058	1.8114895028686524	0.4816	1.9758546142578124	2019-04-12 22:09:22.426385
0.1	10	0.51996	1.7221119063949586	0.4819	2.009611413192749	2019-04-12 22:10:33.396740
0.1	11	0.53514	1.6563887649917604	0.4918	1.837127130508423	2019-04-12 22:11:44.362825
0.1	12	0.5504	1.5967544917297363	0.5019	1.8640471628189086	2019-04-12 22:12:55.323938
0.1	13	0.5648	1.5435506812286377	0.5265	1.768780765914917	2019-04-12 22:14:06.277816
0.1	14	0.57486	1.501299780845642	0.5022	1.9159681896209717	2019-04-12 22:15:17.230595
0.1	15	0.58844	1.4620174921035767	0.5603	1.617146441268921	2019-04-12 22:16:28.176499
0.1	16	0.59442	1.431775019493103	0.5362	1.7571968704223633	2019-04-12 22:17:39.130072
0.1	17	0.60296	1.3988711518096923	0.5251	1.7733620838165283	2019-04-12 22:18:50.078655
0.1	18	0.60532	1.3873141848373414	0.5545	1.6466532392501831	2019-04-12 22:20:01.022264
0.1	19	0.61296	1.3561683654403687	0.5691	1.57141529712677	2019-04-12 22:21:11.972375
0.1	20	0.6202	1.3382325347137451	0.5663	1.6006674860000611	2019-04-12 22:22:22.919711
0.1	21	0.62334	1.3159646673965455	0.5851	1.527034630584717	2019-04-12 22:23:33.884514
0.1	22	0.6274	1.3106755882263184	0.5575	1.6662072189331054	2019-04-12 22:24:44.819303
0.1	23	0.63078	1.2914014396667481	0.5495	1.6842501426696777	2019-04-12 22:25:55.754427
0.1	24	0.63022	1.2827331629943848	0.5885	1.5486817317962647	2019-04-12 22:27:06.676035
0.1	25	0.63538	1.2717581535720826	0.5484	1.7607212352752686	2019-04-12 22:28:17.605552
0.1	26	0.64066	1.260281777381897	0.5704	1.642786855506897	2019-04-12 22:29:28.527736
0.1	27	0.6423	1.2503247026443483	0.5347	1.7978051540374755	2019-04-12 22:30:39.479157
0.1	28	0.64266	1.240527907524109	0.6004	1.4647509593963624	2019-04-12 22:31:50.388086
0.1	29	0.64306	1.233148879585266	0.5798	1.545879026222229	2019-04-12 22:33:01.297367
0.1	30	0.64958	1.2193581232833863	0.5853	1.5336835187911988	2019-04-12 22:34:12.203272
0.1	31	0.6497	1.217890383644104	0.5944	1.4794021579742431	2019-04-12 22:35:23.110357
0.1	32	0.65072	1.2166290999221803	0.588	1.542524930381775	2019-04-12 22:36:34.000995
0.1	33	0.65226	1.2077049350357056	0.5775	1.5488948503494262	2019-04-12 22:37:44.895087
0.1	34	0.6542	1.2027698822784423	0.5879	1.5113539360046386	2019-04-12 22:38:55.786026
0.1	35	0.65558	1.1914828491973877	0.5701	1.6428728420257568	2019-04-12 22:40:06.671040
0.1	36	0.65894	1.1860943399238586	0.5865	1.5251454206466675	2019-04-12 22:41:17.549865
0.1	37	0.66122	1.1821770008850099	0.5922	1.5529752296447754	2019-04-12 22:42:28.430087
0.1	38	0.65982	1.179910440635681	0.5719	1.6812016759872437	2019-04-12 22:43:39.318299
0.1	39	0.66194	1.1697772130966186	0.6184	1.3678594930648804	2019-04-12 22:44:50.228112
0.1	40	0.66278	1.170643066139221	0.6123	1.3918369516372682	2019-04-12 22:46:01.111207
0.1	41	0.66224	1.1745942429351806	0.5903	1.5017668601989747	2019-04-12 22:47:12.000820
0.1	42	0.66736	1.1627438930130005	0.59	1.5269372987747192	2019-04-12 22:48:22.891133
0.1	43	0.66404	1.1646841288757324	0.5913	1.5425114961624145	2019-04-12 22:49:33.767017
0.1	44	0.66744	1.1537790407562256	0.5871	1.566989580345154	2019-04-12 22:50:44.642670
0.1	45	0.6665	1.1560355672454834	0.5753	1.5788324314117432	2019-04-12 22:51:55.534056
0.1	46	0.67094	1.146551958885193	0.6061	1.4779642797470092	2019-04-12 22:53:06.433219
0.1	47	0.66966	1.14425335773468	0.5979	1.523024069404602	2019-04-12 22:54:17.321090
0.1	48	0.66876	1.1484354886627197	0.5993	1.4778841785430907	2019-04-12 22:55:28.207990
0.1	49	0.66826	1.14600581363678	0.6157	1.4695788553237914	2019-04-12 22:56:39.094520
0.1	50	0.67222	1.1363629552841186	0.6011	1.4735806211471558	2019-04-12 22:57:49.974108
0.1	51	0.67036	1.1457175144195557	0.6132	1.4256389259338378	2019-04-12 22:59:00.859921
0.1	52	0.67244	1.1337176944732665	0.5941	1.5389710962295533	2019-04-12 23:00:11.749662
0.1	53	0.67218	1.1320968056488037	0.6358	1.3045202089309693	2019-04-12 23:01:22.650863
0.1	54	0.67186	1.1350814575958252	0.6072	1.4574666275024415	2019-04-12 23:02:33.523822
0.1	55	0.6714	1.1334301251602172	0.5669	1.6709345878601074	2019-04-12 23:03:44.394978
0.1	56	0.67408	1.130959281539917	0.5907	1.5454428499221802	2019-04-12 23:04:55.266826
0.1	57	0.671	1.1358213558197021	0.6258	1.3812702318191528	2019-04-12 23:06:06.134489
0.1	58	0.6733	1.1241855549240112	0.5983	1.513740874671936	2019-04-12 23:07:17.010347
0.1	59	0.67526	1.1346301877593994	0.5934	1.5055329023361206	2019-04-12 23:08:27.866992
0.1	60	0.67776	1.1229346794891357	0.6054	1.4990062150001526	2019-04-12 23:09:38.743707
