lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.09096	3.954630658035278	0.1321	3.7522622005462645	2019-04-21 05:15:24.222872
0.1	2	0.17824	3.4078250215148924	0.214	3.262113932800293	2019-04-21 05:16:36.669781
0.1	3	0.25188	2.9886793171691894	0.2656	2.9277815155029296	2019-04-21 05:17:49.164610
0.1	4	0.31418	2.6514149755859373	0.343	2.6000969833374024	2019-04-21 05:19:01.664824
0.1	5	0.37164	2.3840340798187256	0.3682	2.429614210510254	2019-04-21 05:20:14.137617
0.1	6	0.41648	2.161286068572998	0.4321	2.1148280084609987	2019-04-21 05:21:26.541842
0.1	7	0.45288	2.000918182373047	0.4371	2.160700482940674	2019-04-21 05:22:38.931712
0.1	8	0.48508	1.8665208010864258	0.4735	1.9599376146316527	2019-04-21 05:23:51.278602
0.1	9	0.5098	1.766712274169922	0.5021	1.8086040861129762	2019-04-21 05:25:03.587975
0.1	10	0.52832	1.684779227256775	0.4932	1.8791894857406617	2019-04-21 05:26:15.905635
0.1	11	0.54874	1.6131587820053102	0.484	1.946166399383545	2019-04-21 05:27:28.201636
0.1	12	0.56126	1.5612631258392333	0.5231	1.809637647628784	2019-04-21 05:28:40.485011
0.1	13	0.57578	1.5096460372924805	0.5176	1.8316339084625244	2019-04-21 05:29:52.741604
0.1	14	0.5817	1.4762937291717528	0.5556	1.6238315612792968	2019-04-21 05:31:04.977334
0.1	15	0.58838	1.440600994529724	0.5203	1.7956934057235718	2019-04-21 05:32:17.213695
0.1	16	0.59742	1.4082163878631593	0.5469	1.6883193170547486	2019-04-21 05:33:29.448976
0.1	17	0.6054	1.3873807524490356	0.5663	1.5817543645858765	2019-04-21 05:34:41.646609
0.1	18	0.60964	1.3661005721664428	0.5352	1.7596317882537842	2019-04-21 05:35:53.831443
0.1	19	0.61592	1.346739613571167	0.5764	1.5492095697402954	2019-04-21 05:37:06.016885
