lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.09148	3.948340919876099	0.144	3.6703279300689697	2019-04-21 05:14:52.281495
0.1	2	0.18606	3.3607057400512694	0.2055	3.2602648490905763	2019-04-21 05:16:03.870913
0.1	3	0.2616	2.935644183578491	0.2779	2.8870736957550047	2019-04-21 05:17:15.494080
0.1	4	0.32274	2.6122033099365236	0.3429	2.5657245677948	2019-04-21 05:18:27.160972
0.1	5	0.37626	2.360062425918579	0.3894	2.349764763832092	2019-04-21 05:19:38.774234
0.1	6	0.41884	2.1667561672973634	0.4158	2.183158315658569	2019-04-21 05:20:50.419232
0.1	7	0.45376	2.006377589759827	0.4409	2.0762211486816406	2019-04-21 05:22:01.974596
0.1	8	0.4829	1.8757624271392823	0.4835	1.9168892478942872	2019-04-21 05:23:13.513438
0.1	9	0.50856	1.7695782416152954	0.4813	1.9424589225769042	2019-04-21 05:24:25.034973
0.1	10	0.53174	1.6825262719345093	0.4647	2.0712291507720946	2019-04-21 05:25:36.551745
0.1	11	0.54258	1.6264075470733643	0.5062	1.781770417022705	2019-04-21 05:26:48.074642
0.1	12	0.55948	1.5652752355194093	0.4713	2.203481639099121	2019-04-21 05:27:59.549851
0.1	13	0.57022	1.5163581745910644	0.5288	1.7654207279205323	2019-04-21 05:29:11.018449
0.1	14	0.58324	1.4791985001373291	0.4578	2.1674169887542725	2019-04-21 05:30:22.507885
0.1	15	0.58986	1.4485717092132568	0.5143	1.8929368789672851	2019-04-21 05:31:33.974669
0.1	16	0.59504	1.4186998348617554	0.5398	1.760824877166748	2019-04-21 05:32:45.418547
0.1	17	0.60468	1.389835880355835	0.5599	1.6387303970336915	2019-04-21 05:33:56.853014
0.1	18	0.60814	1.3702711401367187	0.5679	1.6144670986175538	2019-04-21 05:35:08.293377
0.1	19	0.61966	1.3405906017303466	0.5397	1.7442465000152587	2019-04-21 05:36:19.706707
0.1	20	0.62052	1.3274783424758911	0.5828	1.54852467212677	2019-04-21 05:37:31.114216
0.1	21	0.62474	1.3091483613586425	0.5804	1.550255262374878	2019-04-21 05:38:42.509068
0.1	22	0.62896	1.303746361427307	0.5649	1.6124999554634094	2019-04-21 05:39:53.902406
0.1	23	0.63322	1.2822132521820069	0.5869	1.4699168318748475	2019-04-21 05:41:05.282422
0.1	24	0.63856	1.271431833152771	0.6125	1.4154758178710938	2019-04-21 05:42:16.658133
0.1	25	0.63854	1.2591630652618409	0.5665	1.6157575679779053	2019-04-21 05:43:28.053337
0.1	26	0.64206	1.2488748050308227	0.5886	1.5403172275543213	2019-04-21 05:44:39.428748
0.1	27	0.6426	1.2451019507598877	0.6051	1.4216507879257203	2019-04-21 05:45:50.805006
0.1	28	0.6453	1.2338555793380737	0.5963	1.4687706703186034	2019-04-21 05:47:02.162006
0.1	29	0.6485	1.2275243619155884	0.5877	1.558618680381775	2019-04-21 05:48:13.506543
0.1	30	0.64632	1.2185006803894043	0.5781	1.5551291776657103	2019-04-21 05:49:24.863602
0.1	31	0.65106	1.2120234631729125	0.5754	1.5922132482528686	2019-04-21 05:50:36.178247
