lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.095	3.9265405570983885	0.1166	3.8985948780059814	2019-04-21 09:12:59.557323
0.1	2	0.18466	3.355075966720581	0.2177	3.1973333755493165	2019-04-21 09:14:11.431796
0.1	3	0.2635	2.92293303817749	0.2879	2.8582378475189207	2019-04-21 09:15:23.331076
0.1	4	0.32332	2.6023775553894044	0.331	2.585626502990723	2019-04-21 09:16:35.232877
0.1	5	0.37412	2.359909384918213	0.3874	2.3147946701049804	2019-04-21 09:17:47.081029
0.1	6	0.41694	2.171760968170166	0.4028	2.3400560668945314	2019-04-21 09:18:58.915604
0.1	7	0.44694	2.0306663323974607	0.4411	2.121441205406189	2019-04-21 09:20:10.691033
0.1	8	0.47996	1.9002240745925902	0.4386	2.145721283531189	2019-04-21 09:21:22.437613
0.1	9	0.49884	1.8139938317489623	0.469	1.9835537677764892	2019-04-21 09:22:34.144413
0.1	10	0.51906	1.727502714958191	0.4799	1.9481655977249146	2019-04-21 09:23:45.853551
0.1	11	0.5385	1.6565625299453735	0.5076	1.817813924598694	2019-04-21 09:24:57.560682
0.1	12	0.5503	1.5998473191070557	0.528	1.7800572788238525	2019-04-21 09:26:09.279634
0.1	13	0.56826	1.5450729105377197	0.5086	1.8451004955291748	2019-04-21 09:27:20.973553
0.1	14	0.5763	1.497236748275757	0.5071	1.9418369205474852	2019-04-21 09:28:32.645570
0.1	15	0.58486	1.4649376443862916	0.5284	1.777988579750061	2019-04-21 09:29:44.295354
0.1	16	0.59456	1.4349019623565673	0.5245	1.7574636531829835	2019-04-21 09:30:55.832382
0.1	17	0.59946	1.4023375394439697	0.5636	1.6276034225463867	2019-04-21 09:32:07.340654
0.1	18	0.60582	1.3741663032150269	0.5466	1.6715097770690919	2019-04-21 09:33:18.873052
0.1	19	0.61246	1.3602941912460327	0.5514	1.661212706375122	2019-04-21 09:34:30.400399
0.1	20	0.61776	1.3307784511566163	0.5377	1.7865149436950685	2019-04-21 09:35:41.922770
