lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.09124	3.950803173980713	0.1338	3.731929737472534	2019-04-21 09:12:28.226740
0.1	2	0.18182	3.3616754598236085	0.2187	3.2187477714538573	2019-04-21 09:13:39.841413
0.1	3	0.257	2.952269327392578	0.2562	3.053622507858276	2019-04-21 09:14:51.444594
0.1	4	0.31142	2.655717235031128	0.2922	2.7935084533691406	2019-04-21 09:16:03.064100
0.1	5	0.36472	2.404878755722046	0.3482	2.5865324975967408	2019-04-21 09:17:14.677643
0.1	6	0.40398	2.2199389272308347	0.4042	2.287836562347412	2019-04-21 09:18:26.286661
0.1	7	0.44122	2.054443744049072	0.44	2.106321464538574	2019-04-21 09:19:37.860924
0.1	8	0.4726	1.9267022833251952	0.4607	2.039395970916748	2019-04-21 09:20:49.411247
0.1	9	0.49972	1.8161623136138916	0.4587	2.0454551681518556	2019-04-21 09:22:00.939008
0.1	10	0.51996	1.7279701090240478	0.4835	1.9949249279022216	2019-04-21 09:23:12.462750
0.1	11	0.53552	1.6513852091979981	0.5035	1.8028019901275634	2019-04-21 09:24:23.986027
0.1	12	0.54898	1.5977912134552001	0.5155	1.8354502590179442	2019-04-21 09:25:35.523769
0.1	13	0.56458	1.544645422706604	0.5232	1.7958530977249145	2019-04-21 09:26:47.032676
0.1	14	0.57426	1.5039235066604615	0.536	1.6955873596191406	2019-04-21 09:27:58.535188
0.1	15	0.5857	1.4612392334747315	0.5328	1.7027137897491456	2019-04-21 09:29:10.067090
0.1	16	0.59388	1.4338344515228272	0.5431	1.6841381601333618	2019-04-21 09:30:21.479377
0.1	17	0.60014	1.4050236434555055	0.5033	2.0020133205413817	2019-04-21 09:31:32.831619
0.1	18	0.6049	1.3866510565567016	0.5504	1.6735543285369874	2019-04-21 09:32:44.189621
0.1	19	0.609	1.3628040941619872	0.5656	1.5896450078964233	2019-04-21 09:33:55.571128
0.1	20	0.61744	1.3391163584136963	0.5569	1.665337197303772	2019-04-21 09:35:06.918171
0.1	21	0.6205	1.3240482488250733	0.5806	1.5487370496749877	2019-04-21 09:36:18.297766
0.1	22	0.62366	1.3131989556503296	0.5775	1.619364385986328	2019-04-21 09:37:29.691447
0.1	23	0.62788	1.2971117120742799	0.5482	1.7783652410507202	2019-04-21 09:38:41.085334
0.1	24	0.63544	1.2786074127960205	0.5693	1.6264737117767334	2019-04-21 09:39:52.434160
0.1	25	0.6348	1.2782513554382324	0.5778	1.5472321603775026	2019-04-21 09:41:03.808751
0.1	26	0.6368	1.2641772372817994	0.5815	1.5156373319625855	2019-04-21 09:42:15.216281
0.1	27	0.64076	1.2532837579345704	0.5879	1.4661751571655273	2019-04-21 09:43:26.614047
0.1	28	0.64094	1.2459762950897217	0.5866	1.494563063621521	2019-04-21 09:44:38.024694
0.1	29	0.64202	1.2418997119522095	0.5748	1.5728147071838379	2019-04-21 09:45:49.485213
0.1	30	0.64696	1.2330245585250854	0.6045	1.4459410005569457	2019-04-21 09:47:00.931697
0.1	31	0.64834	1.2277682447433471	0.5986	1.51648586769104	2019-04-21 09:48:12.348282
0.1	32	0.65004	1.2172297529220582	0.6171	1.384817702293396	2019-04-21 09:49:23.721308
0.1	33	0.64968	1.2106457482910156	0.5913	1.4793722038269044	2019-04-21 09:50:35.097596
0.1	34	0.65208	1.2053900620651246	0.5763	1.622178910255432	2019-04-21 09:51:46.465383
0.1	35	0.65756	1.1927817510223389	0.591	1.5322895336151123	2019-04-21 09:52:57.814002
0.1	36	0.65142	1.1995784896659851	0.5784	1.5737979690551758	2019-04-21 09:54:09.158721
0.1	37	0.65698	1.1879784890365601	0.5597	1.7033392862319947	2019-04-21 09:55:20.529867
0.1	38	0.65986	1.1846564166641236	0.576	1.5902038722991942	2019-04-21 09:56:31.822451
0.1	39	0.65646	1.1885076693344117	0.5982	1.4757124340057373	2019-04-21 09:57:43.146476
0.1	40	0.65778	1.1833884167480468	0.6031	1.4773453466415405	2019-04-21 09:58:54.524261
0.1	41	0.6633	1.1799539854812622	0.5612	1.725586971092224	2019-04-21 10:00:05.930287
0.1	42	0.66202	1.169041967124939	0.607	1.4674283882141113	2019-04-21 10:01:17.309868
