lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.09482	3.9303965235900877	0.1375	3.729583320236206	2019-04-21 13:10:08.259187
0.1	2	0.19218	3.3177983702087404	0.1928	3.3998332996368408	2019-04-21 13:11:19.644631
0.1	3	0.27088	2.8816929039001464	0.3066	2.7411903884887696	2019-04-21 13:12:31.071953
0.1	4	0.32706	2.5894830112457274	0.2956	3.00370982131958	2019-04-21 13:13:42.499563
0.1	5	0.3722	2.3699360871887207	0.3872	2.3423562980651855	2019-04-21 13:14:53.910369
0.1	6	0.41498	2.185358055419922	0.4088	2.3159740665435793	2019-04-21 13:16:05.297178
0.1	7	0.44364	2.045477350730896	0.4455	2.0533853349685667	2019-04-21 13:17:16.650367
0.1	8	0.4716	1.9225521957015992	0.4717	1.9742307256698608	2019-04-21 13:18:27.992439
0.1	9	0.49604	1.826515011062622	0.5021	1.8057227039337158	2019-04-21 13:19:39.300086
0.1	10	0.51702	1.7383109882354737	0.5024	1.8130307727813721	2019-04-21 13:20:50.605021
0.1	11	0.53716	1.6582315213775636	0.4557	2.085693410682678	2019-04-21 13:22:01.916075
0.1	12	0.54844	1.6042982262420655	0.5025	1.8815797760009765	2019-04-21 13:23:13.211595
0.1	13	0.56334	1.550201682548523	0.5432	1.6657555477142334	2019-04-21 13:24:24.504705
0.1	14	0.57726	1.507069444580078	0.5159	1.816853769302368	2019-04-21 13:25:35.810805
0.1	15	0.58606	1.461319051589966	0.568	1.58296418132782	2019-04-21 13:26:47.106955
0.1	16	0.5949	1.4391232418060302	0.5188	1.8471164484024047	2019-04-21 13:27:58.383101
0.1	17	0.598	1.4086160108947754	0.5675	1.6139818548202514	2019-04-21 13:29:09.660799
0.1	18	0.6065	1.3810188128662109	0.5479	1.6625181632995605	2019-04-21 13:30:20.928869
0.1	19	0.61294	1.3577313987350463	0.5437	1.733498779296875	2019-04-21 13:31:32.204940
0.1	20	0.6133	1.3527718437576295	0.5619	1.6637601060867309	2019-04-21 13:32:43.535668
0.1	21	0.62174	1.3242730689620972	0.5761	1.5700045627593995	2019-04-21 13:33:54.791747
0.1	22	0.6305	1.303335979309082	0.5624	1.6164151554107666	2019-04-21 13:35:06.038977
0.1	23	0.62986	1.2921317108535766	0.5559	1.6762741130828858	2019-04-21 13:36:17.290967
0.1	24	0.62998	1.289232152786255	0.5817	1.5576256185531616	2019-04-21 13:37:28.581928
0.1	25	0.63924	1.262910731010437	0.5861	1.5304127754211425	2019-04-21 13:38:39.816583
0.1	26	0.63742	1.2687692455291748	0.5543	1.6894202989578246	2019-04-21 13:39:51.020555
0.1	27	0.64198	1.252326153945923	0.5854	1.5071401847839356	2019-04-21 13:41:02.316726
0.1	28	0.6414	1.246420002937317	0.5842	1.5450339557647705	2019-04-21 13:42:13.511817
0.1	29	0.64592	1.2369366775512696	0.5749	1.584625050163269	2019-04-21 13:43:24.821793
0.1	30	0.64764	1.2278179813766479	0.5857	1.5120178037643432	2019-04-21 13:44:36.030162
0.1	31	0.64936	1.2166863494491578	0.6051	1.4628706533432008	2019-04-21 13:45:47.284314
0.1	32	0.65288	1.2140160523605346	0.5917	1.5128756490707398	2019-04-21 13:46:58.471434
0.1	33	0.65178	1.215521635017395	0.595	1.5095069021224976	2019-04-21 13:48:09.695091
0.1	34	0.65222	1.205755865097046	0.605	1.4909936420440675	2019-04-21 13:49:20.915028
0.1	35	0.65778	1.194585587425232	0.5754	1.5887007577896117	2019-04-21 13:50:32.126525
0.1	36	0.65662	1.1918726301956177	0.5903	1.5655967952728271	2019-04-21 13:51:43.338609
0.1	37	0.65482	1.1969538787841796	0.564	1.6535185598373414	2019-04-21 13:52:54.607913
0.1	38	0.65978	1.1828845857620238	0.5745	1.5456568363189698	2019-04-21 13:54:05.802684
0.1	39	0.66028	1.1812130800628662	0.5878	1.5815231460571288	2019-04-21 13:55:17.035244
0.1	40	0.66422	1.1769574848175048	0.618	1.381919666481018	2019-04-21 13:56:28.209800
0.1	41	0.66178	1.178301919631958	0.6176	1.4025963617324828	2019-04-21 13:57:39.458523
0.1	42	0.66244	1.1710200889587403	0.5726	1.6012890684127807	2019-04-21 13:58:50.754205
0.1	43	0.66386	1.16442395942688	0.587	1.5418517936706544	2019-04-21 14:00:01.956581
0.1	44	0.66782	1.1620734901809693	0.5716	1.6182436471939088	2019-04-21 14:01:13.158149
0.1	45	0.66442	1.1622208391189575	0.5713	1.5886396179199218	2019-04-21 14:02:24.399484
0.1	46	0.66306	1.1688406818389891	0.5884	1.5566740161895751	2019-04-21 14:03:35.560151
0.1	47	0.66468	1.1631716982650757	0.6067	1.4595925693511962	2019-04-21 14:04:46.770417
0.1	48	0.6673	1.1544793800354003	0.6107	1.4670905517578126	2019-04-21 14:05:57.965366
0.1	49	0.6667	1.157198391609192	0.608	1.4639366697311402	2019-04-21 14:07:09.156926
0.1	50	0.66392	1.1600958074569703	0.6074	1.4756766578674316	2019-04-21 14:08:20.402595
0.1	51	0.66652	1.1498244947814942	0.605	1.4361780353546143	2019-04-21 14:09:31.573669
0.1	52	0.6708	1.1415473155212403	0.5742	1.5768776887893676	2019-04-21 14:10:42.753587
0.1	53	0.6714	1.139244214553833	0.6042	1.4969141501426697	2019-04-21 14:11:53.935705
0.1	54	0.66982	1.1435945677947998	0.598	1.4779515897750855	2019-04-21 14:13:05.108002
0.1	55	0.6678	1.1459913596343994	0.6057	1.4622389078140259	2019-04-21 14:14:16.321463
