lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.0895	3.9505788334655763	0.1325	3.6912946002960205	2019-04-21 09:15:26.373459
0.1	2	0.18486	3.3603761588287355	0.1877	3.4451429752349854	2019-04-21 09:16:39.083224
0.1	3	0.2618	2.933754204711914	0.2913	2.865213066101074	2019-04-21 09:17:51.800818
0.1	4	0.31926	2.6273633205413818	0.3287	2.5922888175964354	2019-04-21 09:19:04.565479
0.1	5	0.37006	2.3854250909423826	0.369	2.4112646587371827	2019-04-21 09:20:17.249732
0.1	6	0.41192	2.194518777694702	0.4181	2.1549231134414675	2019-04-21 09:21:29.833440
0.1	7	0.4457	2.040074239578247	0.4606	2.0039994359970095	2019-04-21 09:22:42.367404
0.1	8	0.47632	1.9084160022735597	0.4791	1.9163654319763184	2019-04-21 09:23:54.890858
0.1	9	0.50354	1.8018007683563233	0.4558	2.0405861043930056	2019-04-21 09:25:07.369902
0.1	10	0.52074	1.7244224237823487	0.4319	2.2276259990692138	2019-04-21 09:26:19.871549
0.1	11	0.54192	1.6410482250213623	0.506	1.8940590686798096	2019-04-21 09:27:32.361230
0.1	12	0.55686	1.582875980911255	0.4246	2.3794368076324464	2019-04-21 09:28:44.752158
0.1	13	0.56706	1.5337423246002198	0.5466	1.664702871131897	2019-04-21 09:29:57.150122
0.1	14	0.58048	1.4873419201278686	0.5524	1.6545284496307373	2019-04-21 09:31:09.543786
0.1	15	0.59014	1.4475071308135987	0.5699	1.5565374811172485	2019-04-21 09:32:21.910905
0.1	16	0.59624	1.4242210695266724	0.5194	1.7956641817092895	2019-04-21 09:33:34.272207
0.1	17	0.60354	1.3969670529556275	0.572	1.5558897930145263	2019-04-21 09:34:46.622150
0.1	18	0.60496	1.381836745529175	0.5556	1.637205721473694	2019-04-21 09:35:58.933394
0.1	19	0.61418	1.3574919732284545	0.5725	1.561799633216858	2019-04-21 09:37:11.269196
0.1	20	0.61694	1.3418022265625	0.5663	1.5638033840179444	2019-04-21 09:38:23.561018
0.1	21	0.62312	1.3220867990493774	0.5702	1.5888846605300904	2019-04-21 09:39:35.858928
0.1	22	0.62924	1.2975658102798462	0.5817	1.636506559753418	2019-04-21 09:40:48.131450
0.1	23	0.6302	1.2959053463745118	0.5943	1.4893327104568481	2019-04-21 09:42:00.412620
0.1	24	0.6343	1.273557565841675	0.5423	1.7931327920913696	2019-04-21 09:43:12.686985
0.1	25	0.63466	1.2733413563537597	0.5946	1.5174635202407838	2019-04-21 09:44:24.957688
0.1	26	0.63912	1.255403734664917	0.5671	1.640367346382141	2019-04-21 09:45:37.216782
0.1	27	0.64256	1.2468505518722535	0.5753	1.5861309087753297	2019-04-21 09:46:49.475801
0.1	28	0.64276	1.2416561553192138	0.5615	1.6546747804641724	2019-04-21 09:48:01.732946
0.1	29	0.64384	1.2373205516433716	0.5989	1.47611812915802	2019-04-21 09:49:13.997696
0.1	30	0.64786	1.2309104874801635	0.5789	1.5972489879608154	2019-04-21 09:50:26.203898
0.1	31	0.6484	1.222167636604309	0.571	1.6190751041412355	2019-04-21 09:51:38.417419
0.1	32	0.64756	1.217068444442749	0.574	1.6098648515701295	2019-04-21 09:52:50.660945
0.1	33	0.65088	1.2162124573898316	0.5835	1.5387610120773316	2019-04-21 09:54:02.883600
0.1	34	0.6533	1.2021044765090942	0.6136	1.4159565748214722	2019-04-21 09:55:15.086667
0.1	35	0.65614	1.1955935234069823	0.59	1.4985958269119262	2019-04-21 09:56:27.294420
0.1	36	0.65466	1.1906075783538819	0.5787	1.6228439075469971	2019-04-21 09:57:39.508421
0.1	37	0.6558	1.1897370944213868	0.5564	1.7173711696624756	2019-04-21 09:58:51.665658
0.1	38	0.65918	1.1793258937454223	0.5959	1.5239679525375367	2019-04-21 10:00:03.795559
0.1	39	0.66032	1.1772866528320312	0.6012	1.443581162261963	2019-04-21 10:01:15.895715
0.1	40	0.6607	1.1782416996765137	0.5925	1.5088351692199706	2019-04-21 10:02:28.027225
0.1	41	0.66098	1.1705872081756592	0.6083	1.4378229238510132	2019-04-21 10:03:40.140307
