lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.0942	3.931928995437622	0.1274	3.7398712760925292	2019-04-21 13:11:04.853429
0.1	2	0.18952	3.3245536828613282	0.2095	3.257761624908447	2019-04-21 13:12:16.516151
0.1	3	0.26338	2.915541025543213	0.293	2.7963280406951903	2019-04-21 13:13:28.215743
0.1	4	0.32174	2.6178142588806153	0.3093	2.734516526031494	2019-04-21 13:14:39.884639
0.1	5	0.37066	2.373240646133423	0.39	2.323066149330139	2019-04-21 13:15:51.513515
0.1	6	0.41286	2.189579585876465	0.3903	2.34835393371582	2019-04-21 13:17:03.111858
0.1	7	0.44848	2.035630718688965	0.4006	2.3581788764953613	2019-04-21 13:18:14.643341
0.1	8	0.47456	1.9191452153396606	0.453	2.0898086170196533	2019-04-21 13:19:26.129704
0.1	9	0.5014	1.8095886029052735	0.4914	1.8737486877441407	2019-04-21 13:20:37.583763
0.1	10	0.52116	1.7180819207382203	0.4882	1.9176635318756103	2019-04-21 13:21:49.051946
0.1	11	0.53914	1.648484436264038	0.4852	1.9495807863235473	2019-04-21 13:23:00.538609
0.1	12	0.55134	1.5895610678100587	0.4728	2.015823094367981	2019-04-21 13:24:12.024141
0.1	13	0.56924	1.5375217111206054	0.5216	1.7877700719833374	2019-04-21 13:25:23.498928
0.1	14	0.57978	1.4939280697631836	0.5142	1.8249354991912843	2019-04-21 13:26:34.976358
0.1	15	0.58472	1.4631393717193604	0.5311	1.7319566524505616	2019-04-21 13:27:46.408648
0.1	16	0.5996	1.4204598197174072	0.5424	1.7135535202026366	2019-04-21 13:28:57.874555
0.1	17	0.60128	1.397687359046936	0.5631	1.5914768075942993	2019-04-21 13:30:09.271832
0.1	18	0.6074	1.3769391103363038	0.5574	1.6442902143478393	2019-04-21 13:31:20.685503
0.1	19	0.61184	1.3564216081619263	0.5443	1.6878886144638061	2019-04-21 13:32:32.122308
0.1	20	0.61514	1.340932636795044	0.6042	1.3876707166671753	2019-04-21 13:33:43.495791
0.1	21	0.62138	1.3224886588668823	0.5853	1.492563473892212	2019-04-21 13:34:54.890632
0.1	22	0.62814	1.3041624893188477	0.5803	1.5284312952041625	2019-04-21 13:36:06.314810
0.1	23	0.63004	1.2934063304138184	0.5707	1.6185562591552733	2019-04-21 13:37:17.706055
0.1	24	0.6334	1.2807864624786376	0.5704	1.5652693254470824	2019-04-21 13:38:29.041822
0.1	25	0.63566	1.2691564139938354	0.5602	1.7004053916931152	2019-04-21 13:39:40.386968
0.1	26	0.63716	1.262053709373474	0.5921	1.4788751836776732	2019-04-21 13:40:51.750964
0.1	27	0.64028	1.2521317359542847	0.5895	1.4967379018783569	2019-04-21 13:42:03.044507
0.1	28	0.64022	1.2487316547393799	0.5458	1.7525458854675293	2019-04-21 13:43:14.393658
0.1	29	0.6457	1.2347729582977296	0.5738	1.5800157655715943	2019-04-21 13:44:25.711962
0.1	30	0.64782	1.2306704567718505	0.5794	1.641412043762207	2019-04-21 13:45:37.066515
0.1	31	0.64754	1.2245528935241698	0.5883	1.528092524909973	2019-04-21 13:46:48.357707
0.1	32	0.64798	1.2205861797714233	0.5852	1.5677804000854492	2019-04-21 13:47:59.690600
0.1	33	0.6535	1.2046739267349242	0.5482	1.7298490324020386	2019-04-21 13:49:10.996986
0.1	34	0.6555	1.2017204054641724	0.5789	1.5834623710632325	2019-04-21 13:50:22.301395
0.1	35	0.65468	1.1978086669540404	0.5937	1.5271488899230956	2019-04-21 13:51:33.557520
0.1	36	0.65508	1.1940573346710206	0.5843	1.5414669734954833	2019-04-21 13:52:44.871586
0.1	37	0.65848	1.187843244972229	0.5866	1.541372187423706	2019-04-21 13:53:56.166010
0.1	38	0.65486	1.192051721534729	0.5871	1.5561692436218262	2019-04-21 13:55:07.496935
0.1	39	0.65922	1.1866008026504518	0.5965	1.5231234062194825	2019-04-21 13:56:18.771572
0.1	40	0.65936	1.1768927875900268	0.618	1.3642098834991454	2019-04-21 13:57:30.084509
0.1	41	0.66266	1.1772545594787598	0.5623	1.6478272500991822	2019-04-21 13:58:41.387546
0.1	42	0.66344	1.1631939261627198	0.6033	1.4688611038208008	2019-04-21 13:59:52.652758
0.1	43	0.66472	1.1637914317321778	0.606	1.4092775150299073	2019-04-21 14:01:03.899615
0.1	44	0.66448	1.163689129333496	0.5874	1.5702765855789185	2019-04-21 14:02:15.212803
0.1	45	0.66356	1.1620889817810058	0.5917	1.5258434617996215	2019-04-21 14:03:26.459970
0.1	46	0.66352	1.166197427635193	0.6046	1.520547331237793	2019-04-21 14:04:37.689270
0.1	47	0.66856	1.1552926596832276	0.6057	1.4712086280822754	2019-04-21 14:05:49.003988
0.1	48	0.66566	1.1584464348220824	0.5885	1.5887248933792115	2019-04-21 14:07:00.237561
0.1	49	0.6657	1.1551738654708863	0.5805	1.6096330713272096	2019-04-21 14:08:11.518761
0.1	50	0.66856	1.1519278597259521	0.5995	1.4458075662612915	2019-04-21 14:09:22.774998
0.1	51	0.66822	1.146126939277649	0.6195	1.3986802310943605	2019-04-21 14:10:33.990787
0.1	52	0.66698	1.1457444214630126	0.5944	1.5285272508621215	2019-04-21 14:11:45.169401
0.1	53	0.67028	1.147710048713684	0.5857	1.5742951583862306	2019-04-21 14:12:56.351535
0.1	54	0.6676	1.1526786522674561	0.5908	1.5567010646820068	2019-04-21 14:14:07.609875
0.1	55	0.66922	1.1414628733825685	0.6004	1.463208865737915	2019-04-21 14:15:18.867979
0.1	56	0.6712	1.1386748221969605	0.5843	1.6578721908569336	2019-04-21 14:16:30.109344
0.1	57	0.67248	1.1391552824401856	0.6123	1.4149835456848145	2019-04-21 14:17:41.407066
0.1	58	0.67426	1.1323549193572997	0.5925	1.5592108354568481	2019-04-21 14:18:52.607543
0.1	59	0.67022	1.128999158706665	0.6206	1.367927249145508	2019-04-21 14:20:03.804254
0.1	60	0.6705	1.1346847664642334	0.5741	1.6606340990066528	2019-04-21 14:21:15.052428
0.1	61	0.6757	1.1267686423110963	0.5966	1.5893670167922973	2019-04-21 14:22:26.301560
0.020000000000000004	62	0.79104	0.7147563285446167	0.7452	0.9027579887390137	2019-04-21 14:23:37.545441
0.020000000000000004	63	0.82802	0.5769003975296021	0.7436	0.9063683394432068	2019-04-21 14:24:48.726627
0.020000000000000004	64	0.84266	0.5182722703170777	0.7483	0.9055020119667053	2019-04-21 14:25:59.987286
0.020000000000000004	65	0.85498	0.4811212034225464	0.7504	0.8981964532852172	2019-04-21 14:27:11.239717
0.020000000000000004	66	0.86712	0.4436455292224884	0.7454	0.9581068416595458	2019-04-21 14:28:22.401429
0.020000000000000004	67	0.87284	0.42176018692016604	0.7394	0.9726714984893798	2019-04-21 14:29:33.555146
0.020000000000000004	68	0.87886	0.40123517026901245	0.7368	0.9757220625877381	2019-04-21 14:30:44.703838
0.020000000000000004	69	0.88114	0.3936083930206299	0.7283	1.0636268343925477	2019-04-21 14:31:55.850073
0.020000000000000004	70	0.88246	0.3817183212184906	0.7474	0.9341585548400879	2019-04-21 14:33:07.105699
0.020000000000000004	71	0.88526	0.3735666745567322	0.7468	0.9847817003250122	2019-04-21 14:34:18.350240
0.020000000000000004	72	0.88686	0.3717878109741211	0.7362	1.0028731081962585	2019-04-21 14:35:29.507022
0.020000000000000004	73	0.88892	0.36612519189834597	0.731	1.0642131804466248	2019-04-21 14:36:40.666742
0.020000000000000004	74	0.88594	0.36967039670944213	0.7282	1.0356094121932984	2019-04-21 14:37:51.822397
0.020000000000000004	75	0.88892	0.3601425484085083	0.734	1.0407911061286925	2019-04-21 14:39:02.974245
0.020000000000000004	76	0.8908	0.35988297899246213	0.7314	1.095098450088501	2019-04-21 14:40:14.135113
0.020000000000000004	77	0.88904	0.3633491691207886	0.7159	1.1289648712158202	2019-04-21 14:41:25.290493
0.020000000000000004	78	0.89134	0.35460148057937624	0.7199	1.1196500665664673	2019-04-21 14:42:36.435905
0.020000000000000004	79	0.89274	0.35607349962234497	0.7287	1.054139363861084	2019-04-21 14:43:47.684626
0.020000000000000004	80	0.89102	0.3543539404582977	0.7375	1.020159087562561	2019-04-21 14:44:58.925741
0.020000000000000004	81	0.89342	0.3529398035240173	0.7304	1.0870127167701722	2019-04-21 14:46:10.114896
0.020000000000000004	82	0.8965	0.34102287143707277	0.7276	1.088476667690277	2019-04-21 14:47:21.364027
0.020000000000000004	83	0.89334	0.34682886940956115	0.7211	1.0966432024002075	2019-04-21 14:48:32.610943
0.020000000000000004	84	0.89574	0.3457381082201004	0.7165	1.1117429248809814	2019-04-21 14:49:43.766706
0.020000000000000004	85	0.89774	0.33637760550498963	0.7316	1.0717786169052124	2019-04-21 14:50:54.912890
0.020000000000000004	86	0.89436	0.3489017721366882	0.7253	1.0854730169296265	2019-04-21 14:52:06.057652
0.020000000000000004	87	0.90006	0.33091976781845095	0.7259	1.1168617057800292	2019-04-21 14:53:17.273065
0.020000000000000004	88	0.89836	0.3346443871593475	0.7211	1.1024093029022217	2019-04-21 14:54:28.531926
0.020000000000000004	89	0.9018	0.326167238740921	0.7376	1.0839915499687194	2019-04-21 14:55:39.717828
0.020000000000000004	90	0.90474	0.3224312457466125	0.7323	1.108227423477173	2019-04-21 14:56:50.834782
