lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.018609471593409338	1	0.0812	4.0734948368740085	0.126	3.7295529973506927	2019-04-19 22:30:03.487034
0.018609471593409338	2	0.14984	3.5479899778175352	0.1831	3.4599982895374297	2019-04-19 22:30:07.913839
0.018609471593409338	3	0.19782	3.2814526396179198	0.239	3.0902828801870346	2019-04-19 22:30:12.317167
0.018609471593409338	4	0.22768	3.109882313632965	0.2771	2.858885775732994	2019-04-19 22:30:16.791817
0.018609471593409338	5	0.24914	2.9829789402770994	0.2624	2.9657250139474867	2019-04-19 22:30:21.222491
0.018609471593409338	6	0.264	2.8988376147556303	0.295	2.7759713470697402	2019-04-19 22:30:25.546862
0.018609471593409338	7	0.2789	2.825506342315674	0.3057	2.738829413628578	2019-04-19 22:30:30.008735
0.018609471593409338	8	0.29686	2.7571651839160918	0.3453	2.53762123875618	2019-04-19 22:30:34.412694
0.018609471593409338	9	0.30368	2.710449838490486	0.3176	2.713692960858345	2019-04-19 22:30:38.996690
0.018609471593409338	10	0.31286	2.6583020273303988	0.3241	2.6486851160287856	2019-04-19 22:30:43.422833
0.018609471593409338	11	0.32116	2.6244574868154524	0.3759	2.392531821656227	2019-04-19 22:30:47.851755
0.018609471593409338	12	0.32602	2.592965350203514	0.3517	2.491812950491905	2019-04-19 22:30:52.170906
0.018609471593409338	13	0.33494	2.5596624111509323	0.3718	2.421049058699608	2019-04-19 22:30:56.606547
0.018609471593409338	14	0.33816	2.5293974656152725	0.3838	2.3846357026815412	2019-04-19 22:31:01.083875
0.018609471593409338	15	0.34184	2.51021593380928	0.3897	2.3332424319505694	2019-04-19 22:31:05.445617
0.018609471593409338	16	0.34922	2.4881481019830702	0.3681	2.4619856559991837	2019-04-19 22:31:09.886590
0.018609471593409338	17	0.35278	2.4617463880968096	0.4	2.291692561674118	2019-04-19 22:31:14.304109
0.018609471593409338	18	0.35688	2.451147750134468	0.3991	2.293836931180954	2019-04-19 22:31:18.817607
0.018609471593409338	19	0.36056	2.4267854957818984	0.4098	2.254048774218559	2019-04-19 22:31:23.237987
0.018609471593409338	20	0.36378	2.4139907089328765	0.3841	2.355290436196327	2019-04-19 22:31:27.601461
0.018609471593409338	21	0.36624	2.4006047803497315	0.4022	2.2637960092306137	2019-04-19 22:31:31.869533
0.018609471593409338	22	0.36792	2.3817085832452776	0.4135	2.217509022140503	2019-04-19 22:31:36.289675
0.018609471593409338	23	0.37102	2.3664887290430068	0.4292	2.1687725311398505	2019-04-19 22:31:40.651937
0.018609471593409338	24	0.37276	2.3672848783159255	0.4196	2.183738893151283	2019-04-19 22:31:44.972264
0.018609471593409338	25	0.37694	2.3437811538410185	0.4287	2.160953030860424	2019-04-19 22:31:49.419908
0.018609471593409338	26	0.38286	2.3242811956453324	0.4026	2.312207594347	2019-04-19 22:31:53.779624
0.018609471593409338	27	0.38234	2.3169369513726235	0.4222	2.174924157130718	2019-04-19 22:31:58.170862
0.018609471593409338	28	0.38534	2.304736248049736	0.4066	2.2597503066539764	2019-04-19 22:32:02.471170
0.018609471593409338	29	0.38594	2.3043713638520242	0.4021	2.2914942489385606	2019-04-19 22:32:06.835279
0.018609471593409338	30	0.3891	2.2899437448453903	0.4357	2.1216622071266173	2019-04-19 22:32:11.355880
0.018609471593409338	31	0.39162	2.2861823012804985	0.4316	2.153662604153156	2019-04-19 22:32:15.332665
0.018609471593409338	32	0.39504	2.269997692964077	0.4376	2.121279408454895	2019-04-19 22:32:19.150455
0.018609471593409338	33	0.3918	2.2726893858098984	0.4433	2.091223676931858	2019-04-19 22:32:23.626827
0.018609471593409338	34	0.3951	2.2641678709053994	0.4367	2.0833825817227365	2019-04-19 22:32:28.059089
0.018609471593409338	35	0.39558	2.25218597717762	0.4358	2.0904878447413444	2019-04-19 22:32:32.489958
0.018609471593409338	36	0.40046	2.2402888596773147	0.4441	2.102247494864464	2019-04-19 22:32:36.894242
0.018609471593409338	37	0.39896	2.242987376277447	0.4398	2.1337893345594408	2019-04-19 22:32:41.282068
0.018609471593409338	38	0.4002	2.237192398123741	0.4348	2.129476631259918	2019-04-19 22:32:45.764648
0.018609471593409338	39	0.39938	2.2284301452732085	0.4439	2.098895638406277	2019-04-19 22:32:50.153009
0.018609471593409338	40	0.40206	2.222707468624115	0.4175	2.301982503724098	2019-04-19 22:32:54.664048
0.018609471593409338	41	0.40248	2.2082764399051666	0.4384	2.121986999356747	2019-04-19 22:32:59.082796
0.018609471593409338	42	0.40592	2.203857975482941	0.4467	2.0769486342430117	2019-04-19 22:33:03.525097
0.018609471593409338	43	0.40496	2.1998436095523832	0.4541	2.047256823396683	2019-04-19 22:33:08.004901
0.018609471593409338	44	0.41068	2.192585305235386	0.4544	2.052058892762661	2019-04-19 22:33:12.477935
0.018609471593409338	45	0.41178	2.1827887038493157	0.4512	2.041949956023693	2019-04-19 22:33:16.916462
0.018609471593409338	46	0.40942	2.179943412411213	0.443	2.09878344271183	2019-04-19 22:33:21.285842
0.018609471593409338	47	0.41326	2.1700696105074884	0.4409	2.1241754603505134	2019-04-19 22:33:25.690508
0.018609471593409338	48	0.41158	2.180792948293686	0.4525	2.0448551222682	2019-04-19 22:33:30.076853
0.018609471593409338	49	0.41224	2.163324224910736	0.4516	2.0721522370696066	2019-04-19 22:33:34.537431
0.018609471593409338	50	0.41318	2.1689832288479804	0.457	2.0451564323782923	2019-04-19 22:33:38.959160
0.018609471593409338	51	0.41558	2.1585794762444497	0.4624	2.0016947231531144	2019-04-19 22:33:43.410213
0.018609471593409338	52	0.41448	2.150923143918514	0.4616	1.9890261272788048	2019-04-19 22:33:47.829755
0.018609471593409338	53	0.41688	2.1477523503422735	0.4546	2.0434723338007927	2019-04-19 22:33:52.274822
0.018609471593409338	54	0.42044	2.1420533469867706	0.4502	2.042972967529297	2019-04-19 22:33:56.758337
0.018609471593409338	55	0.41762	2.1447931699347498	0.4484	2.072121905934811	2019-04-19 22:34:01.242612
0.018609471593409338	56	0.4201	2.1350210143470765	0.4622	1.9860868861079215	2019-04-19 22:34:05.628979
0.018609471593409338	57	0.42106	2.136520174937248	0.4616	1.9665012950181961	2019-04-19 22:34:10.015800
0.018609471593409338	58	0.4201	2.1253665997552873	0.448	2.0705155316352846	2019-04-19 22:34:14.532747
0.018609471593409338	59	0.42358	2.128287589907646	0.4513	2.036501094508171	2019-04-19 22:34:19.094627
0.018609471593409338	60	0.42506	2.1246100039982796	0.4604	1.9877238767981529	2019-04-19 22:34:23.537184
0.018609471593409338	61	0.42804	2.1113472693824766	0.4519	2.0229258616924284	2019-04-19 22:34:27.992561
0.018609471593409338	62	0.4233	2.10944792386055	0.459	2.0299401528120042	2019-04-19 22:34:32.488534
0.018609471593409338	63	0.42668	2.1080904256725312	0.4585	2.0296042664289473	2019-04-19 22:34:36.973958
0.018609471593409338	64	0.42842	2.1055803671860693	0.4692	1.9874142835140227	2019-04-19 22:34:41.451957
0.018609471593409338	65	0.4295	2.103811661772728	0.4626	2.0098443358063696	2019-04-19 22:34:45.994622
0.018609471593409338	66	0.42886	2.101282060582638	0.4571	2.0256536491513253	2019-04-19 22:34:50.495806
0.018609471593409338	67	0.42986	2.0992388630056382	0.4631	2.000972929108143	2019-04-19 22:34:54.834908
0.018609471593409338	68	0.43226	2.0906162018489836	0.4595	2.0289090814352035	2019-04-19 22:34:59.397994
0.018609471593409338	69	0.42744	2.102160389986038	0.4718	1.985681323134899	2019-04-19 22:35:03.938631
0.018609471593409338	70	0.43034	2.086583927927017	0.4643	2.0092337886810303	2019-04-19 22:35:08.416543
0.018609471593409338	71	0.43194	2.0839187291955947	0.4718	1.9715843885660171	2019-04-19 22:35:12.795013
0.018609471593409338	72	0.4313	2.088896309967041	0.4656	1.9867507907867432	2019-04-19 22:35:17.240506
0.018609471593409338	73	0.43382	2.075666001868248	0.4654	1.9853062489748001	2019-04-19 22:35:21.610267
0.018609471593409338	74	0.43476	2.077381383664608	0.4633	2.0284460374712943	2019-04-19 22:35:26.087809
0.018609471593409338	75	0.43682	2.071762324376106	0.461	2.04457139493227	2019-04-19 22:35:30.589508
0.018609471593409338	76	0.43474	2.0678270075535776	0.4608	2.015577378666401	2019-04-19 22:35:35.163164
0.018609471593409338	77	0.43492	2.0683978113293646	0.4655	1.976433811211586	2019-04-19 22:35:39.507947
0.018609471593409338	78	0.4375	2.064704009618759	0.467	1.9794300037384034	2019-04-19 22:35:43.877072
0.018609471593409338	79	0.4366	2.0704994037556648	0.462	1.9987729776024818	2019-04-19 22:35:48.323686
0.018609471593409338	80	0.43898	2.0581958303380015	0.4722	1.9603974365592003	2019-04-19 22:35:52.771856
0.018609471593409338	81	0.4372	2.0664897620797156	0.4812	1.921948641228676	2019-04-19 22:35:57.106796
0.018609471593409338	82	0.43642	2.050857956471443	0.4714	1.969888401734829	2019-04-19 22:36:01.602017
0.018609471593409338	83	0.43632	2.049015123960972	0.4744	1.945715531051159	2019-04-19 22:36:06.006384
0.018609471593409338	84	0.4393	2.045762576959133	0.4631	1.9958607946395874	2019-04-19 22:36:10.477711
0.018609471593409338	85	0.44154	2.0503674199962614	0.4721	1.9648090319395066	2019-04-19 22:36:14.860764
0.018609471593409338	86	0.44124	2.0484392679643633	0.4735	1.969796120595932	2019-04-19 22:36:19.227998
0.018609471593409338	87	0.43876	2.045294316494465	0.4684	1.9939842351078987	2019-04-19 22:36:23.615156
0.018609471593409338	88	0.43924	2.039753078980446	0.4743	1.9653088691353797	2019-04-19 22:36:28.062732
0.018609471593409338	89	0.4398	2.040992401213646	0.4731	1.9414915183186532	2019-04-19 22:36:32.518115
0.018609471593409338	90	0.44204	2.0382846197032927	0.4742	1.9619388411998748	2019-04-19 22:36:37.086853
0.018609471593409338	91	0.44264	2.03634889493227	0.4793	1.9423730128645897	2019-04-19 22:36:41.615127
0.018609471593409338	92	0.4433	2.0332520986151694	0.4774	1.9250867782711982	2019-04-19 22:36:46.080204
0.018609471593409338	93	0.44436	2.036526071166992	0.4715	1.9711882723093033	2019-04-19 22:36:50.601456
0.018609471593409338	94	0.44168	2.030018214132786	0.4756	1.9629986297011375	2019-04-19 22:36:55.053895
0.018609471593409338	95	0.4431	2.0224806567978857	0.4737	1.9509149204492569	2019-04-19 22:36:59.511642
0.018609471593409338	96	0.44422	2.025633563539982	0.4791	1.9312280694365502	2019-04-19 22:37:03.953382
0.018609471593409338	97	0.44626	2.021099433436394	0.4783	1.9314871995091438	2019-04-19 22:37:08.391952
0.018609471593409338	98	0.4485	2.0186881229805946	0.4702	1.9779663569688797	2019-04-19 22:37:12.766758
0.018609471593409338	99	0.4491	2.0102832385110854	0.4708	1.9836136150717736	2019-04-19 22:37:17.292465
0.018609471593409338	100	0.44514	2.0220617282891276	0.4849	1.9278977163672448	2019-04-19 22:37:21.713906
0.018609471593409338	101	0.44806	2.017761087052822	0.4808	1.9276226344943046	2019-04-19 22:37:26.010384
0.018609471593409338	102	0.44698	2.0174966892766952	0.4727	1.9599974447131157	2019-04-19 22:37:30.360398
0.018609471593409338	103	0.44428	2.020538854935169	0.486	1.8832673280239105	2019-04-19 22:37:34.762969
0.018609471593409338	104	0.44888	2.0086120016646385	0.4814	1.9259262984514236	2019-04-19 22:37:39.241264
0.018609471593409338	105	0.44656	2.0068324194431306	0.4707	1.97466431555748	2019-04-19 22:37:43.658984
0.018609471593409338	106	0.44744	2.012959778945446	0.4794	1.9487360008835792	2019-04-19 22:37:48.071588
0.018609471593409338	107	0.4495	2.0025616891384126	0.4634	2.0190510461449622	2019-04-19 22:37:52.460769
0.018609471593409338	108	0.44758	2.0152789659810066	0.48	1.932086201107502	2019-04-19 22:37:56.855182
0.018609471593409338	109	0.44928	2.002043965036869	0.4721	1.9943710191369057	2019-04-19 22:38:01.347624
0.018609471593409338	110	0.44874	2.002960075542927	0.4701	1.9742663492321968	2019-04-19 22:38:05.750733
0.018609471593409338	111	0.45104	1.9972749002814294	0.4808	1.9310988371491433	2019-04-19 22:38:10.161842
0.018609471593409338	112	0.4526	1.99599286798954	0.4784	1.9268253627061844	2019-04-19 22:38:14.655071
0.018609471593409338	113	0.45184	1.996712009487152	0.4769	1.9456555661678314	2019-04-19 22:38:19.093759
0.018609471593409338	114	0.45288	1.99035060141325	0.4583	2.083534201824665	2019-04-19 22:38:23.549123
0.018609471593409338	115	0.44948	1.986881785621643	0.4726	2.0081588950395584	2019-04-19 22:38:28.002714
