lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.011631314513356682	1	0.13	3.7230221309900284	0.2195	3.2040076303482055	2019-04-20 08:55:27.964455
0.011631314513356682	2	0.22944	3.1042170037508012	0.2885	2.856894770026207	2019-04-20 08:55:32.977028
0.011631314513356682	3	0.2784	2.863520933222771	0.2923	2.786551726102829	2019-04-20 08:55:38.001398
0.011631314513356682	4	0.30748	2.712918909859657	0.3563	2.513782985329628	2019-04-20 08:55:42.997545
0.011631314513356682	5	0.32764	2.6016198080420496	0.3606	2.477426605641842	2019-04-20 08:55:47.997189
0.011631314513356682	6	0.34568	2.516222258925438	0.3801	2.4565475789904596	2019-04-20 08:55:53.049524
0.011631314513356682	7	0.3619	2.4482557796478273	0.39	2.330638150513172	2019-04-20 08:55:58.177110
0.011631314513356682	8	0.3735	2.3877528418779375	0.4172	2.2139960814714432	2019-04-20 08:56:03.238928
0.011631314513356682	9	0.38488	2.3374855772972105	0.4054	2.2879613994956016	2019-04-20 08:56:08.331331
0.011631314513356682	10	0.39596	2.2950146255493165	0.44	2.1475177424550056	2019-04-20 08:56:13.266669
0.011631314513356682	11	0.40132	2.2579460145831107	0.4499	2.108548968553543	2019-04-20 08:56:18.340326
0.011631314513356682	12	0.40958	2.2208941244959832	0.4253	2.199070198059082	2019-04-20 08:56:23.348868
0.011631314513356682	13	0.41498	2.1929844378113748	0.4452	2.0829594901800155	2019-04-20 08:56:28.406226
0.011631314513356682	14	0.42202	2.157339988732338	0.449	2.110296570122242	2019-04-20 08:56:33.428583
0.011631314513356682	15	0.42944	2.1277077979683874	0.453	2.0690288490653037	2019-04-20 08:56:38.465429
0.011631314513356682	16	0.43356	2.1138658388733864	0.453	2.059261765897274	2019-04-20 08:56:43.447766
0.011631314513356682	17	0.44002	2.081432801055908	0.4765	1.9804295629262925	2019-04-20 08:56:48.534792
0.011631314513356682	18	0.44402	2.0650489854693412	0.4672	2.0030844012498856	2019-04-20 08:56:53.575284
0.011631314513356682	19	0.44792	2.0499962450861933	0.4611	2.0203961604833602	2019-04-20 08:56:58.506665
0.011631314513356682	20	0.45272	2.026346219408512	0.4793	1.926763820886612	2019-04-20 08:57:03.623051
0.011631314513356682	21	0.45414	2.0223940772891043	0.4624	2.0872419093847276	2019-04-20 08:57:08.773703
0.011631314513356682	22	0.45866	2.0004894715666772	0.4846	1.9113242254853249	2019-04-20 08:57:13.776830
0.011631314513356682	23	0.45886	1.9857056975603105	0.4862	1.930784718811512	2019-04-20 08:57:18.801737
0.011631314513356682	24	0.46264	1.9768258484005927	0.479	1.9503578305840492	2019-04-20 08:57:23.888332
0.011631314513356682	25	0.46668	1.956931811785698	0.4921	1.8744068557024003	2019-04-20 08:57:28.925894
0.011631314513356682	26	0.47036	1.9446354501605034	0.48	1.9695234557986259	2019-04-20 08:57:33.959756
0.011631314513356682	27	0.47234	1.9361676375508308	0.4959	1.903626445710659	2019-04-20 08:57:39.011099
0.011631314513356682	28	0.4752	1.924868886756897	0.4968	1.8497789525389672	2019-04-20 08:57:44.134710
0.011631314513356682	29	0.47724	1.915765395450592	0.506	1.8526705151200296	2019-04-20 08:57:49.107662
0.011631314513356682	30	0.47634	1.9066946516633034	0.4975	1.883647434413433	2019-04-20 08:57:54.127910
0.011631314513356682	31	0.48342	1.8964434887170791	0.5039	1.8423015215992928	2019-04-20 08:57:59.158272
0.011631314513356682	32	0.48574	1.89065618391037	0.4976	1.8803122010827065	2019-04-20 08:58:04.217614
0.011631314513356682	33	0.48406	1.8775764422059058	0.4935	1.8884461670517922	2019-04-20 08:58:09.233390
0.011631314513356682	34	0.49072	1.865127604830265	0.4969	1.8848611458539963	2019-04-20 08:58:14.332908
0.011631314513356682	35	0.48858	1.8653428852796554	0.5131	1.829541267991066	2019-04-20 08:58:19.364028
0.011631314513356682	36	0.4901	1.8493623400449752	0.5083	1.843311256468296	2019-04-20 08:58:24.445590
0.011631314513356682	37	0.4904	1.8504300414085388	0.5118	1.840914473593235	2019-04-20 08:58:29.430479
0.011631314513356682	38	0.4941	1.842629917061329	0.5091	1.8269409444332123	2019-04-20 08:58:34.415713
0.011631314513356682	39	0.49686	1.8350162882566452	0.5047	1.8353302890062333	2019-04-20 08:58:39.533084
0.011631314513356682	40	0.49736	1.8268620930552482	0.5035	1.8475485741496087	2019-04-20 08:58:44.646546
0.011631314513356682	41	0.49888	1.8215977787971496	0.5172	1.775677429497242	2019-04-20 08:58:49.705369
0.011631314513356682	42	0.50164	1.8096797715902329	0.5118	1.8336182185411454	2019-04-20 08:58:54.678634
0.011631314513356682	43	0.50052	1.8067304401040076	0.5161	1.8150468271374702	2019-04-20 08:58:59.707562
0.011631314513356682	44	0.5052	1.7954916767954827	0.519	1.7624014492034912	2019-04-20 08:59:04.702203
0.011631314513356682	45	0.50366	1.7945867042422294	0.517	1.7749123161435127	2019-04-20 08:59:09.742135
0.011631314513356682	46	0.502	1.7963206600666046	0.5161	1.7902279688119889	2019-04-20 08:59:14.860119
0.011631314513356682	47	0.50654	1.7823046172380448	0.5158	1.828842562675476	2019-04-20 08:59:19.927298
0.011631314513356682	48	0.50718	1.7728502108454705	0.5093	1.7954894586801529	2019-04-20 08:59:25.019813
0.011631314513356682	49	0.51268	1.7691089922070504	0.52	1.7941430525183677	2019-04-20 08:59:30.012906
0.011631314513356682	50	0.50874	1.7678158775806427	0.5158	1.8187273585796355	2019-04-20 08:59:35.120977
0.011631314513356682	51	0.50906	1.7671829430103303	0.5194	1.8120561426877975	2019-04-20 08:59:40.130805
0.011631314513356682	52	0.51182	1.7656616222262382	0.5002	1.8905219787359238	2019-04-20 08:59:45.135761
0.011631314513356682	53	0.51416	1.75318585729599	0.5187	1.8036917006969453	2019-04-20 08:59:50.103723
