lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.011468222562535539	1	0.11304	3.8446665761470795	0.1532	3.629307882428169	2019-04-19 21:52:48.641938
0.011468222562535539	2	0.21254	3.206289890265465	0.2312	3.1251377766132356	2019-04-19 21:52:53.297219
0.011468222562535539	3	0.26582	2.9250565906524657	0.2885	2.867232088804245	2019-04-19 21:52:58.003128
0.011468222562535539	4	0.29716	2.760040360713005	0.3394	2.573945254206657	2019-04-19 21:53:02.708245
0.011468222562535539	5	0.32382	2.631559076523781	0.3558	2.4661107786893846	2019-04-19 21:53:07.331863
0.011468222562535539	6	0.34214	2.544294390654564	0.3698	2.4403670432567597	2019-04-19 21:53:12.026126
0.011468222562535539	7	0.35956	2.4657955372810365	0.3867	2.335224377274513	2019-04-19 21:53:16.698575
0.011468222562535539	8	0.37206	2.39946967318058	0.3843	2.4339011833667756	2019-04-19 21:53:21.343173
0.011468222562535539	9	0.38406	2.3499541687488557	0.3774	2.410704356133938	2019-04-19 21:53:26.008286
0.011468222562535539	10	0.39362	2.29836109136343	0.4059	2.29857328248024	2019-04-19 21:53:30.670966
0.011468222562535539	11	0.40302	2.257142496919632	0.4221	2.2201816678643227	2019-04-19 21:53:35.351424
0.011468222562535539	12	0.40958	2.2259866167902946	0.4155	2.2641342037916186	2019-04-19 21:53:40.012172
0.011468222562535539	13	0.41782	2.192993408823013	0.4354	2.1352580610513687	2019-04-19 21:53:44.628848
0.011468222562535539	14	0.42458	2.167347529184818	0.4311	2.1726865069270134	2019-04-19 21:53:49.273035
0.011468222562535539	15	0.42816	2.1343549572229383	0.4352	2.1670134133696557	2019-04-19 21:53:53.901993
0.011468222562535539	16	0.436	2.1164440096259116	0.4164	2.3004831576943396	2019-04-19 21:53:58.552387
0.011468222562535539	17	0.4362	2.090038642001152	0.4615	2.0421267924308775	2019-04-19 21:54:03.212752
0.011468222562535539	18	0.44254	2.0736584322452547	0.4541	2.108260594725609	2019-04-19 21:54:07.838325
0.011468222562535539	19	0.44966	2.0544974687218667	0.4442	2.105924296617508	2019-04-19 21:54:12.448097
0.011468222562535539	20	0.4481	2.0409497606277465	0.4376	2.2452109571695327	2019-04-19 21:54:17.100270
0.011468222562535539	21	0.45616	2.014357905447483	0.45	2.116500179708004	2019-04-19 21:54:21.712657
0.011468222562535539	22	0.45804	1.992759227144718	0.4548	2.13311585855484	2019-04-19 21:54:26.436825
0.011468222562535539	23	0.46424	1.986902187371254	0.4683	2.0025315577983855	2019-04-19 21:54:31.131397
0.011468222562535539	24	0.46642	1.971795401096344	0.4512	2.146869893848896	2019-04-19 21:54:35.815561
0.011468222562535539	25	0.46926	1.9618238969445227	0.4642	2.038144994556904	2019-04-19 21:54:40.527349
0.011468222562535539	26	0.4717	1.953848972272873	0.4594	2.064137432694435	2019-04-19 21:54:45.202855
0.011468222562535539	27	0.47326	1.9326338525891305	0.4773	1.9686845230460166	2019-04-19 21:54:49.848593
0.011468222562535539	28	0.47652	1.9274407177805901	0.4892	1.9375266615748405	2019-04-19 21:54:54.533521
0.011468222562535539	29	0.47514	1.9219018803834915	0.462	2.0620734803676606	2019-04-19 21:54:59.178854
0.011468222562535539	30	0.48022	1.9136210929989814	0.4672	2.045346349954605	2019-04-19 21:55:03.799375
0.011468222562535539	31	0.48358	1.8992075028300286	0.4841	1.9802500774264336	2019-04-19 21:55:08.375039
0.011468222562535539	32	0.48472	1.8875276148080826	0.4826	1.9519120730161668	2019-04-19 21:55:13.048065
0.011468222562535539	33	0.4847	1.8826645050883293	0.4887	1.9420791903138162	2019-04-19 21:55:17.693856
0.011468222562535539	34	0.48438	1.8847612981796265	0.4899	1.9210447362065315	2019-04-19 21:55:22.375708
0.011468222562535539	35	0.49092	1.8729931428551674	0.5016	1.8886925593614579	2019-04-19 21:55:27.004616
0.011468222562535539	36	0.48478	1.8685386705994607	0.4768	2.010043865799904	2019-04-19 21:55:31.662174
0.011468222562535539	37	0.49286	1.859323776257038	0.4737	2.040346236526966	2019-04-19 21:55:36.312296
0.011468222562535539	38	0.49394	1.8481423861980437	0.5051	1.867453409075737	2019-04-19 21:55:40.934495
0.011468222562535539	39	0.49364	1.8439786041259765	0.4877	1.9416511336565017	2019-04-19 21:55:45.620938
0.011468222562535539	40	0.4958	1.8434533167839051	0.4921	1.9060191122293473	2019-04-19 21:55:49.578235
0.011468222562535539	41	0.497	1.8388205818295478	0.4668	2.032694889187813	2019-04-19 21:55:54.060112
0.011468222562535539	42	0.49844	1.8296189255952835	0.4803	2.041927722275257	2019-04-19 21:55:58.611330
0.011468222562535539	43	0.49946	1.8266148285865784	0.4814	1.9819503214359284	2019-04-19 21:56:03.141036
0.011468222562535539	44	0.50142	1.8188429133296014	0.49	1.9357009391784668	2019-04-19 21:56:07.730406
0.011468222562535539	45	0.4968	1.822695870268345	0.4878	1.9788049692511558	2019-04-19 21:56:12.308603
0.011468222562535539	46	0.49858	1.8140480262875558	0.4943	1.9138356313705445	2019-04-19 21:56:16.974449
0.011468222562535539	47	0.50822	1.8012209668278694	0.506	1.8773151807785033	2019-04-19 21:56:21.631434
0.011468222562535539	48	0.50476	1.8060224164366723	0.4935	1.931628271460533	2019-04-19 21:56:26.273120
0.011468222562535539	49	0.50594	1.8069077208042146	0.4935	1.9153698536753654	2019-04-19 21:56:30.885307
0.011468222562535539	50	0.50784	1.793370391535759	0.4361	2.266745785176754	2019-04-19 21:56:35.453601
0.011468222562535539	51	0.50636	1.7953363622665406	0.4983	1.8993229378461838	2019-04-19 21:56:40.037416
0.011468222562535539	52	0.50862	1.789403303027153	0.504	1.870983852148056	2019-04-19 21:56:44.593199
0.011468222562535539	53	0.50518	1.7867865015387534	0.4742	2.02485093998909	2019-04-19 21:56:49.247428
0.011468222562535539	54	0.50524	1.7905873930692673	0.4958	1.9415485211610795	2019-04-19 21:56:53.765609
0.011468222562535539	55	0.5125	1.7766200514793395	0.4969	1.9132154210805894	2019-04-19 21:56:58.342520
0.011468222562535539	56	0.5119	1.7736053386211394	0.5005	1.875954792380333	2019-04-19 21:57:02.929921
0.011468222562535539	57	0.51322	1.7742339446902275	0.4914	1.913184922158718	2019-04-19 21:57:07.480076
0.011468222562535539	58	0.51428	1.7684607627153397	0.4882	1.928204136967659	2019-04-19 21:57:12.103009
0.011468222562535539	59	0.51216	1.7705672684073448	0.4817	1.976609990298748	2019-04-19 21:57:16.720978
0.011468222562535539	60	0.51012	1.7671886033415793	0.4791	2.015933393537998	2019-04-19 21:57:21.257485
0.011468222562535539	61	0.5138	1.763673450601101	0.4857	1.9502297309041023	2019-04-19 21:57:25.871858
0.011468222562535539	62	0.51428	1.760735965180397	0.4693	2.0716603987812996	2019-04-19 21:57:30.470887
0.011468222562535539	63	0.5162	1.758903989303112	0.4851	1.9417112385630608	2019-04-19 21:57:35.024764
0.011468222562535539	64	0.51506	1.7509277952313422	0.5042	1.8597061575651168	2019-04-19 21:57:39.624596
0.011468222562535539	65	0.51718	1.7515644307971001	0.4926	1.9688095195293427	2019-04-19 21:57:44.215637
0.011468222562535539	66	0.51612	1.7515015127062799	0.4864	1.9700040415525437	2019-04-19 21:57:48.791066
0.011468222562535539	67	0.51588	1.7498806130766869	0.4965	1.9425529137849809	2019-04-19 21:57:53.384719
0.011468222562535539	68	0.51714	1.7435131864905358	0.4927	1.9089805295467377	2019-04-19 21:57:58.025169
0.011468222562535539	69	0.51632	1.7399414012432097	0.5103	1.8208484031558037	2019-04-19 21:58:02.704392
0.011468222562535539	70	0.5202	1.7390604769945144	0.4886	1.9938019958734512	2019-04-19 21:58:07.372838
0.011468222562535539	71	0.51838	1.7444503990292548	0.4611	2.1565267664790153	2019-04-19 21:58:12.014130
0.011468222562535539	72	0.52012	1.739594381093979	0.5081	1.846232568860054	2019-04-19 21:58:16.634170
0.011468222562535539	73	0.5203	1.7391080919981003	0.4994	1.8836727143526077	2019-04-19 21:58:21.237788
0.011468222562535539	74	0.51592	1.741898696100712	0.4904	1.9509629071950914	2019-04-19 21:58:25.749758
0.011468222562535539	75	0.5218	1.734711789536476	0.4954	1.900739263355732	2019-04-19 21:58:30.325312
0.011468222562535539	76	0.5183	1.7343951147198677	0.5052	1.8714566694498063	2019-04-19 21:58:34.909675
0.011468222562535539	77	0.51924	1.736098391389847	0.4811	2.006135139286518	2019-04-19 21:58:39.470403
0.011468222562535539	78	0.52016	1.7319395038604737	0.501	1.8973076300621032	2019-04-19 21:58:44.095057
0.011468222562535539	79	0.5226	1.7265932350277902	0.4449	2.261486643910408	2019-04-19 21:58:48.643784
0.011468222562535539	80	0.52438	1.7208866087317467	0.4797	2.0210092540979385	2019-04-19 21:58:53.245485
0.011468222562535539	81	0.5201	1.7242947175741197	0.4961	1.8954973172545433	2019-04-19 21:58:57.847076
0.011468222562535539	82	0.52326	1.712821803498268	0.4785	2.0201814506053926	2019-04-19 21:59:02.449668
0.011468222562535539	83	0.52416	1.7177551027774811	0.4985	1.924314557313919	2019-04-19 21:59:07.083518
0.011468222562535539	84	0.52438	1.715092418551445	0.4963	1.9341385338902473	2019-04-19 21:59:11.717833
0.011468222562535539	85	0.52436	1.7147578019738197	0.4863	1.9645697820186614	2019-04-19 21:59:16.276005
0.011468222562535539	86	0.5228	1.716081019091606	0.4324	2.486765370488167	2019-04-19 21:59:20.841325
0.011468222562535539	87	0.52328	1.7202969121694565	0.4908	1.9540915474891662	2019-04-19 21:59:25.441050
0.011468222562535539	88	0.52618	1.7065077804327011	0.4941	1.8773493003249169	2019-04-19 21:59:30.041652
0.011468222562535539	89	0.52636	1.7085792234182358	0.501	1.8924296066761017	2019-04-19 21:59:34.758748
0.011468222562535539	90	0.52612	1.7059537960886955	0.4919	1.9830288073420526	2019-04-19 21:59:39.458798
0.011468222562535539	91	0.52526	1.712957798242569	0.5044	1.868217227935791	2019-04-19 21:59:44.001395
