lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.10162666085110938	1	0.09168	3.9375993533182143	0.1636	3.4749909030914305	2019-04-19 16:59:59.470758
0.10162666085110938	2	0.14458	3.5738936222743987	0.1929	3.331150588464737	2019-04-19 17:00:04.200068
0.10162666085110938	3	0.16736	3.42244828063488	0.2125	3.179695008134842	2019-04-19 17:00:08.659693
0.10162666085110938	4	0.18328	3.344684402499199	0.2124	3.1388942318677904	2019-04-19 17:00:13.262241
0.10162666085110938	5	0.18972	3.297116572165489	0.2252	3.108820809864998	2019-04-19 17:00:17.680519
0.10162666085110938	6	0.19888	3.255640251932144	0.2501	2.980767510652542	2019-04-19 17:00:22.303540
0.10162666085110938	7	0.20248	3.230111891670227	0.2425	3.0236382603883745	2019-04-19 17:00:26.812376
0.10162666085110938	8	0.20418	3.2157862503051757	0.2419	3.016263445401192	2019-04-19 17:00:31.442679
0.10162666085110938	9	0.20894	3.1978489716863634	0.2565	2.9661831052303316	2019-04-19 17:00:35.940077
0.10162666085110938	10	0.21314	3.1726799154615404	0.2642	2.8966822642087937	2019-04-19 17:00:40.479428
0.10162666085110938	11	0.21588	3.1597102654600144	0.2748	2.8639685414791107	2019-04-19 17:00:44.975908
0.10162666085110938	12	0.21844	3.157155545191765	0.2689	2.868572513604164	2019-04-19 17:00:49.454711
0.10162666085110938	13	0.21892	3.1511841857910157	0.2714	2.895489478635788	2019-04-19 17:00:53.964008
0.10162666085110938	14	0.22086	3.1397651827192306	0.2072	3.35075755007267	2019-04-19 17:00:58.489588
0.10162666085110938	15	0.21986	3.143928349328041	0.2383	3.0612300266981123	2019-04-19 17:01:03.094844
0.10162666085110938	16	0.22288	3.1373057749271394	0.2596	3.038081814002991	2019-04-19 17:01:07.565177
0.10162666085110938	17	0.2216	3.131127458090782	0.2611	2.9354660096645353	2019-04-19 17:01:12.195933
0.10162666085110938	18	0.22432	3.1322759150028228	0.2727	2.8635446355342866	2019-04-19 17:01:16.711478
0.10162666085110938	19	0.22426	3.123320418744087	0.2663	2.928646346616745	2019-04-19 17:01:21.307886
0.10162666085110938	20	0.2244	3.125664841656685	0.2546	3.047990126109123	2019-04-19 17:01:25.762683
0.10162666085110938	21	0.22646	3.1101177562093736	0.2804	2.902922472047806	2019-04-19 17:01:30.349078
0.10162666085110938	22	0.22596	3.1165080180692675	0.2773	2.869331253886223	2019-04-19 17:01:34.846719
0.10162666085110938	23	0.22526	3.121629481754303	0.2351	3.0773328768014907	2019-04-19 17:01:39.399420
0.10162666085110938	24	0.22898	3.1175416315698623	0.2339	3.255052848339081	2019-04-19 17:01:43.867027
0.10162666085110938	25	0.22728	3.1133467359495164	0.2317	3.0985563712596895	2019-04-19 17:01:48.486773
0.10162666085110938	26	0.22756	3.115915444822311	0.246	2.9785623353242876	2019-04-19 17:01:53.111706
0.10162666085110938	27	0.22716	3.109139758615494	0.2657	2.95308729262352	2019-04-19 17:01:57.697221
