lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.038993217088209575	1	0.08928	3.9805560899639127	0.1702	3.429728792977333	2019-04-19 18:16:40.782144
0.038993217088209575	2	0.14228	3.582614173030853	0.2137	3.190415647339821	2019-04-19 18:16:45.746186
0.038993217088209575	3	0.17186	3.408526133980751	0.2279	3.0758400122642517	2019-04-19 18:16:50.401894
0.038993217088209575	4	0.18822	3.29855997733593	0.2702	2.927675518012047	2019-04-19 18:16:55.136263
0.038993217088209575	5	0.2044	3.220178313369751	0.2857	2.8040277920484544	2019-04-19 18:16:59.974402
0.038993217088209575	6	0.21452	3.149349073767662	0.3045	2.7021687516212465	2019-04-19 18:17:04.714685
0.038993217088209575	7	0.2258	3.0915838344192506	0.2917	2.7786763672113417	2019-04-19 18:17:09.423007
0.038993217088209575	8	0.2343	3.060700308294296	0.3231	2.5802168449163436	2019-04-19 18:17:14.154729
0.038993217088209575	9	0.2429	3.020161348237991	0.3231	2.5988622673749924	2019-04-19 18:17:18.958790
0.038993217088209575	10	0.24894	2.9849277791166307	0.3401	2.512266700732708	2019-04-19 18:17:23.832428
0.038993217088209575	11	0.25252	2.9587681152820586	0.3392	2.502483803844452	2019-04-19 18:17:28.797081
0.038993217088209575	12	0.25724	2.9305612033319473	0.3427	2.503953486788273	2019-04-19 18:17:33.492195
0.038993217088209575	13	0.26354	2.906921915216446	0.3555	2.432652329468727	2019-04-19 18:17:38.224045
0.038993217088209575	14	0.26714	2.89066955994606	0.3557	2.448689363861084	2019-04-19 18:17:42.894131
0.038993217088209575	15	0.2697	2.8623987941408155	0.3405	2.5240789447426795	2019-04-19 18:17:47.549469
0.038993217088209575	16	0.27298	2.8466744969415663	0.3395	2.5266401003956793	2019-04-19 18:17:52.170857
0.038993217088209575	17	0.27632	2.8327986889886856	0.3635	2.3929339092612265	2019-04-19 18:17:56.824112
0.038993217088209575	18	0.27916	2.814076592912674	0.3691	2.371538552546501	2019-04-19 18:18:01.501100
0.038993217088209575	19	0.2844	2.802820072789192	0.3625	2.4233928057432172	2019-04-19 18:18:06.336379
0.038993217088209575	20	0.28192	2.7895784884929657	0.3667	2.4417848466753957	2019-04-19 18:18:10.959286
