lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.013393573589534727	1	0.12204	3.776606543092728	0.2006	3.3309041472911836	2019-04-20 07:10:58.791698
0.013393573589534727	2	0.22376	3.157465085172653	0.2663	2.937363166308403	2019-04-20 07:11:03.684085
0.013393573589534727	3	0.26992	2.8949722827768327	0.3144	2.6630826766967775	2019-04-20 07:11:08.510105
0.013393573589534727	4	0.30124	2.7541656272125246	0.3493	2.545171872210503	2019-04-20 07:11:13.342284
0.013393573589534727	5	0.32338	2.6385934001159668	0.3428	2.5696480638980868	2019-04-20 07:11:18.066284
0.013393573589534727	6	0.34086	2.5477451595687866	0.3558	2.5208043190836906	2019-04-20 07:11:22.887918
0.013393573589534727	7	0.35674	2.484281894490719	0.3817	2.41398647660017	2019-04-20 07:11:27.771095
0.013393573589534727	8	0.36836	2.418358350036144	0.4017	2.3146304134607316	2019-04-20 07:11:32.523448
0.013393573589534727	9	0.37852	2.369661733443737	0.4276	2.1824781448960304	2019-04-20 07:11:37.405340
0.013393573589534727	10	0.3899	2.3204819686603546	0.4114	2.264521242105961	2019-04-20 07:11:42.205840
0.013393573589534727	11	0.39994	2.280800145523548	0.4274	2.175713951551914	2019-04-20 07:11:47.038690
0.013393573589534727	12	0.40334	2.2465236892580984	0.4449	2.1108687448859214	2019-04-20 07:11:51.917311
0.013393573589534727	13	0.4098	2.213363956460953	0.4404	2.146399136018753	2019-04-20 07:11:56.763980
0.013393573589534727	14	0.4155	2.1887338301086428	0.4515	2.088069772696495	2019-04-20 07:12:01.568542
0.013393573589534727	15	0.42272	2.1600787733888627	0.4441	2.108706295967102	2019-04-20 07:12:06.384130
0.013393573589534727	16	0.42688	2.141630281507969	0.4504	2.1171690501332283	2019-04-20 07:12:11.134828
0.013393573589534727	17	0.43452	2.1172317533779146	0.4573	2.0517832518815995	2019-04-20 07:12:16.019975
0.013393573589534727	18	0.43798	2.096776638083458	0.4734	1.9871310481309892	2019-04-20 07:12:20.821001
0.013393573589534727	19	0.44112	2.0766198367762567	0.4618	2.0157524394989013	2019-04-20 07:12:25.637942
0.013393573589534727	20	0.4482	2.0566218488287924	0.4714	1.9720305895447732	2019-04-20 07:12:30.465058
0.013393573589534727	21	0.45218	2.0378592976379393	0.4647	2.015242386329174	2019-04-20 07:12:35.310908
0.013393573589534727	22	0.45112	2.0244926075339316	0.4772	1.94875660790205	2019-04-20 07:12:40.202977
0.013393573589534727	23	0.45566	2.0146990690088273	0.4753	2.0030158054351808	2019-04-20 07:12:45.022980
0.013393573589534727	24	0.46006	1.9955143072605133	0.4627	2.0510128841876982	2019-04-20 07:12:49.906813
0.013393573589534727	25	0.46488	1.9848262934136391	0.4707	2.0005000630617142	2019-04-20 07:12:54.737403
0.013393573589534727	26	0.46554	1.9730527323007583	0.485	1.9617864781856538	2019-04-20 07:12:59.529763
0.013393573589534727	27	0.46624	1.9588595905828476	0.4808	1.9714305536031722	2019-04-20 07:13:04.419229
0.013393573589534727	28	0.47098	1.9510084737205506	0.4815	2.024671480178833	2019-04-20 07:13:09.206232
0.013393573589534727	29	0.4731	1.935981969203949	0.4812	1.9340869001150132	2019-04-20 07:13:14.050232
0.013393573589534727	30	0.47424	1.9245090726971625	0.4878	1.8946027636170388	2019-04-20 07:13:18.889094
0.013393573589534727	31	0.47634	1.9200044687438012	0.4923	1.888829240000248	2019-04-20 07:13:23.720353
0.013393573589534727	32	0.47824	1.907563079662323	0.4879	1.9119499395489692	2019-04-20 07:13:28.486220
0.013393573589534727	33	0.47984	1.9004811801815034	0.4998	1.8691941890597343	2019-04-20 07:13:33.285148
0.013393573589534727	34	0.4843	1.8943616760277748	0.4909	1.94804179148674	2019-04-20 07:13:38.055517
0.013393573589534727	35	0.48482	1.8804186026263237	0.4979	1.8635696725010873	2019-04-20 07:13:42.862967
0.013393573589534727	36	0.48512	1.8754281753849984	0.5088	1.8485139479994774	2019-04-20 07:13:47.751946
0.013393573589534727	37	0.48858	1.8698704441118241	0.5041	1.8612578477144242	2019-04-20 07:13:52.609123
