lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.012235879528422266	1	0.12076	3.7829984201478957	0.2124	3.232529218816757	2019-04-20 14:35:38.962887
0.012235879528422266	2	0.21808	3.165959342303276	0.2804	2.8334438096046446	2019-04-20 14:35:43.774694
0.012235879528422266	3	0.26798	2.9085791499471663	0.3278	2.618159207034111	2019-04-20 14:35:48.621255
0.012235879528422266	4	0.29854	2.7521884403371812	0.3445	2.546466213774681	2019-04-20 14:35:53.424330
0.012235879528422266	5	0.32208	2.636075846505165	0.3727	2.417081251192093	2019-04-20 14:35:58.233621
0.012235879528422266	6	0.34016	2.5583770630788805	0.3828	2.3543726121902466	2019-04-20 14:36:03.119878
0.012235879528422266	7	0.35356	2.487728555467129	0.4026	2.2670334592819215	2019-04-20 14:36:07.987599
0.012235879528422266	8	0.36462	2.43239121304512	0.4085	2.2422930925250055	2019-04-20 14:36:12.819113
0.012235879528422266	9	0.37606	2.379879824001789	0.4139	2.2307693929076193	2019-04-20 14:36:17.671282
0.012235879528422266	10	0.38798	2.3283473004961013	0.4253	2.1570018378973006	2019-04-20 14:36:22.497877
0.012235879528422266	11	0.39224	2.2962465351200105	0.4469	2.098295753860474	2019-04-20 14:36:27.232499
0.012235879528422266	12	0.40134	2.262245521941185	0.4496	2.092104627048969	2019-04-20 14:36:31.996938
0.012235879528422266	13	0.40704	2.2308739858675004	0.4379	2.1084901672244074	2019-04-20 14:36:36.772320
0.012235879528422266	14	0.41192	2.206943336210251	0.4497	2.070471219623089	2019-04-20 14:36:41.587565
0.012235879528422266	15	0.42104	2.177847764697075	0.4558	2.052966484951973	2019-04-20 14:36:46.373768
0.012235879528422266	16	0.42396	2.1550186619853973	0.4638	2.0023072189450266	2019-04-20 14:36:51.224113
0.012235879528422266	17	0.43026	2.1339255769729615	0.4633	2.0287693957448005	2019-04-20 14:36:56.042054
0.012235879528422266	18	0.43388	2.1139705092549326	0.4735	1.9726926533937454	2019-04-20 14:37:00.913461
0.012235879528422266	19	0.4383	2.0965761059570314	0.4699	1.9676670013904571	2019-04-20 14:37:05.686836
0.012235879528422266	20	0.44006	2.0833997541975977	0.4649	1.9899198595523835	2019-04-20 14:37:10.529127
0.012235879528422266	21	0.44234	2.0712263283491135	0.4644	2.022813140261173	2019-04-20 14:37:15.457541
0.012235879528422266	22	0.44932	2.0491061155319215	0.4794	1.9663431262612343	2019-04-20 14:37:20.279406
0.012235879528422266	23	0.45082	2.038419226176739	0.4705	1.9936285300135612	2019-04-20 14:37:25.107013
0.012235879528422266	24	0.4537	2.026818579967022	0.4806	1.9522453854084014	2019-04-20 14:37:29.858694
0.012235879528422266	25	0.45414	2.011539819252491	0.479	1.9639891963481904	2019-04-20 14:37:34.628168
0.012235879528422266	26	0.45746	2.009893894996643	0.492	1.8820946887135506	2019-04-20 14:37:39.449442
0.012235879528422266	27	0.46044	1.9936434131145477	0.4853	1.936610588657856	2019-04-20 14:37:44.258018
0.012235879528422266	28	0.46274	1.9816673339343072	0.4994	1.8543116941690445	2019-04-20 14:37:49.153476
0.012235879528422266	29	0.46488	1.9803810374546051	0.4836	1.9221072380065918	2019-04-20 14:37:53.985747
0.012235879528422266	30	0.4668	1.9677606904935836	0.4961	1.8674883957862853	2019-04-20 14:37:58.825748
0.012235879528422266	31	0.47	1.9491625423574448	0.4972	1.8774931737184524	2019-04-20 14:38:03.655021
0.012235879528422266	32	0.46984	1.9546918531370163	0.492	1.8894813500881196	2019-04-20 14:38:08.510577
0.012235879528422266	33	0.46978	1.9415096063709258	0.4866	1.8912874512791633	2019-04-20 14:38:13.331805
0.012235879528422266	34	0.47558	1.9274589858841895	0.504	1.8538696976542473	2019-04-20 14:38:18.188521
0.012235879528422266	35	0.47694	1.9208630210161208	0.4878	1.9209443574905396	2019-04-20 14:38:23.031839
0.012235879528422266	36	0.48002	1.9090313955378533	0.4981	1.8754002135276795	2019-04-20 14:38:27.794187
0.012235879528422266	37	0.47858	1.9106038449025153	0.5067	1.844982491195202	2019-04-20 14:38:32.563963
0.012235879528422266	38	0.4789	1.8990677743649482	0.5034	1.8654644760608674	2019-04-20 14:38:37.314674
